X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.27329878382050128e+03, -8.04119963520281772e+02, 1.32832245768363265e+02, 4.25975807356685294e+01, 9.52596423307800255e-01, -2.81006260792436291e-01, image00762.jpg, -6.000000, 0.000189, 285, 265, 305, 71365.751808, 976035
-2.28313118232860279e+03, -7.94027211308573669e+02, 1.32761325506760386e+02, 4.12642175458092026e+01, 9.30116309808128316e-01, -1.97053200123455008e-01, image00763.jpg, -6.000000, 0.000194, 285, 260, 310, 71461.856832, 976045
-2.29175150719261865e+03, -7.84637413148634892e+02, 1.32540676339634729e+02, 4.00404275120964499e+01, 8.79642422600525942e-01, -4.65612360353964860e-01, image00764.jpg, -4.000000, 0.000195, 285, 260, 310, 71558.023520, 976054
-2.30093515932622131e+03, -7.73748108031368020e+02, 1.32609791991339080e+02, 3.86889241372185495e+01, 1.00398013847309531e+00, -3.55895468336353327e-01, image00765.jpg, -4.000000, 0.000193, 285, 265, 305, 71653.847904, 976064
-2.30809229859336619e+03, -7.63269205819149192e+02, 1.32780720896853040e+02, 3.79292299743374670e+01, 7.81487321657445166e-01, -5.19544849384721119e-01, image00766.jpg, -4.000000, 0.000197, 285, 260, 310, 71748.847648, 976073
-2.31707865209032116e+03, -7.52374128803017925e+02, 1.32806692503524374e+02, 3.73801857071018944e+01, 7.31665803399202064e-01, -2.82594873587693363e-01, image00767.jpg, -2.000000, 0.000193, 285, 265, 305, 71844.880480, 976083
-2.32539933466059983e+03, -7.42158470697603320e+02, 1.32720556966069694e+02, 3.67255104161435639e+01, 6.52816563027126096e-01, -4.35744895420987932e-01, image00768.jpg, -0.000000, 0.000196, 285, 260, 310, 71938.999840, 976092
-2.33492903195802910e+03, -7.31149827957114439e+02, 1.32596953069662561e+02, 3.58467526305942954e+01, 8.65981021969930764e-01, -4.01503229727884436e-01, image00769.jpg, -0.000000, 0.000195, 285, 265, 305, 72033.940768, 976102
-2.34158416611132270e+03, -7.20334194167052033e+02, 1.32898655936242477e+02, 3.63129603598505000e+01, 5.88500602868291534e-01, -5.23847688366553488e-01, image00770.jpg, -8.000000, 0.000199, 288, 263, 313, 72128.595264, 976111
-2.35159617418230846e+03, -7.09534273970800541e+02, 1.32390855878274635e+02, 3.68214179999165268e+01, 5.06245179678615043e-01, -3.98126467835494491e-01, image00771.jpg, -12.000000, 0.000199, 289, 264, 314, 72224.541568, 976121
-2.35839532830709959e+03, -6.98100784969840106e+02, 1.32978367466612525e+02, 3.53269658105016546e+01, 5.09286458299912037e-01, -3.53811669104517335e-01, image00772.jpg, -12.000000, 0.000200, 289, 264, 314, 72320.003104, 976130
-2.36494115470899078e+03, -6.91005931402714850e+02, 1.32689809325342395e+02, 3.30455435972151790e+01, 7.42145062707604719e-01, -5.17003531347290823e-01, image00773.jpg, -12.000000, 0.000200, 289, 264, 314, 72414.963744, 976140
-2.36678694603009399e+03, -6.87089798703029828e+02, 1.32919861963955270e+02, 3.18294368159447849e+01, 5.96852148126330695e-01, -5.44784056263803551e-01, image00774.jpg, -14.000000, 0.000201, 290, 265, 315, 72510.339072, 976149
-2.36970928113686932e+03, -6.84423293136118673e+02, 1.32413645199274328e+02, 3.07306621861837357e+01, 5.84508626656234265e-01, -5.65527569534832297e-01, image00775.jpg, -14.000000, 0.000201, 290, 270, 310, 72605.903840, 976159
-2.37114538654441003e+03, -6.81342534565596111e+02, 1.32541233602485619e+02, 2.95032345945349661e+01, 6.10393578773136825e-01, -5.82788838263960440e-01, image00776.jpg, -14.000000, 0.000204, 290, 265, 315, 72702.960832, 976169
-2.37353319688190459e+03, -6.78660273622170962e+02, 1.32034890739708374e+02, 2.82579535009020049e+01, 6.72802382959993062e-01, -4.64444607294125122e-01, image00777.jpg, -12.000000, 0.000201, 291, 271, 311, 72799.594880, 976178
-2.37572266908453321e+03, -6.75139225426057010e+02, 1.32271467333475186e+02, 2.72381454440051947e+01, 5.39877829061239489e-01, -5.31571474255578491e-01, image00778.jpg, -12.000000, 0.000196, 290, 275, 305, 72894.648032, 976188
-2.37758326963010177e+03, -6.72473335519931084e+02, 1.32256545629480541e+02, 2.65580257129928299e+01, 5.10092768369418748e-01, -7.12420484886268079e-01, image00779.jpg, -10.000000, 0.000196, 291, 271, 311, 72988.476992, 976197
-2.37812668519845602e+03, -6.69676481465585880e+02, 1.32301473007944224e+02, 2.55620235280076393e+01, 4.05145838595938668e-01, -7.11283632081925798e-01, image00780.jpg, -8.000000, 0.000192, 291, 276, 306, 73083.404704, 976207
-2.37852440137846179e+03, -6.67382113514130424e+02, 1.32563123369681335e+02, 2.46915351926300310e+01, 4.41385269720948992e-01, -6.06189031510021681e-01, image00781.jpg, -8.000000, 0.000197, 291, 271, 311, 73177.547232, 976216
-2.38172334307761321e+03, -6.62534930604068109e+02, 1.32269158707331798e+02, 2.34874171691483227e+01, 4.06482022325267700e-01, -8.13891392552012372e-01, image00782.jpg, -6.000000, 0.000189, 291, 276, 306, 73272.239328, 976225
-2.38507482853113243e+03, -6.52852960204675128e+02, 1.32669631986626655e+02, 2.10490585921682722e+01, 3.87164461517155500e-01, -5.74521769454433895e-01, image00783.jpg, -6.000000, 0.000190, 291, 271, 311, 73365.393920, 976235
-2.39093494894831838e+03, -6.42699444122571322e+02, 1.32182299762303188e+02, 1.95910941212422820e+01, 2.63950413489942526e-01, -8.99248430117240205e-01, image00784.jpg, -4.000000, 0.000187, 291, 276, 306, 73459.995552, 976244
-2.39583395926285311e+03, -6.30161061650560441e+02, 1.32004972530439233e+02, 1.76604517186575052e+01, 3.19771519038021979e-01, -9.77645396927459776e-01, image00785.jpg, -4.000000, 0.000188, 291, 271, 311, 73552.261248, 976254
-2.39936239641508428e+03, -6.18873603609507200e+02, 1.32193529784009911e+02, 1.67240198479223245e+01, 1.70510544989595531e-01, -7.99795029315410688e-01, image00786.jpg, -2.000000, 0.000184, 291, 276, 306, 73648.197792, 976263
-2.40332124185581552e+03, -6.05225421419366398e+02, 1.31933161348001164e+02, 1.58194067828764169e+01, 2.02803157611227053e-01, -7.86123365263887708e-01, image00787.jpg, -6.000000, 0.000183, 292, 282, 302, 73742.224480, 976273
-2.40685302278044628e+03, -5.93254770499215283e+02, 1.31962714673030320e+02, 1.51750148449803071e+01, 5.05194491033764681e-01, -6.50981462994958293e-01, image00788.jpg, -0.000000, 0.000185, 291, 276, 306, 73834.738432, 976282
-2.41091987546000701e+03, -5.80912963370087141e+02, 1.31581576583342496e+02, 1.48681588039558648e+01, 2.00869837101615267e-01, -8.77788327352231890e-01, image00789.jpg, -2.000000, 0.000182, 292, 282, 302, 73928.685472, 976291
-2.41391519206980138e+03, -5.68615692109641941e+02, 1.31801433470645350e+02, 1.40952860047605402e+01, 2.27287375456748320e-01, -8.55032553540482243e-01, image00790.jpg, -2.000000, 0.000180, 292, 287, 297, 74022.200672, 976300
-2.41719579607700598e+03, -5.54637017906744859e+02, 1.31705060066857897e+02, 1.38970915779183173e+01, 2.39488548805001061e-01, -9.40606218536786942e-01, image00791.jpg, -0.000000, 0.000179, 292, 287, 297, 74113.819712, 976310
-2.42024097586740754e+03, -5.42280424417575091e+02, 1.31757355333838092e+02, 1.37725562925612444e+01, 2.66412535551490859e-01, -9.56162040559855875e-01, image00792.jpg, -0.000000, 0.000178, 292, 287, 297, 74205.967744, 976319
-2.42331359145752140e+03, -5.30912436167356304e+02, 1.31672822627179471e+02, 1.38874313248767702e+01, 1.39607629141603212e-01, -8.34705859184166954e-01, image00793.jpg, -0.000000, 0.000183, 292, 282, 302, 74296.092160, 976327
-2.42553831611723808e+03, -5.18166484788995263e+02, 1.31887636761083229e+02, 1.39356928468223344e+01, 1.12683252561613850e-01, -8.42866567966591873e-01, image00794.jpg, -0.000000, 0.000185, 292, 277, 307, 74387.972000, 976336
-2.42943775621409941e+03, -5.04270570782845994e+02, 1.31830166272576093e+02, 1.39191130708504716e+01, 2.78352164227411769e-01, -8.54693807808725614e-01, image00795.jpg, -0.000000, 0.000186, 292, 272, 312, 74481.794112, 976346
-2.43297791769209562e+03, -4.89530721081409922e+02, 1.31431059827461922e+02, 1.39606291813506473e+01, 1.20946921173674685e-01, -7.34118583772328859e-01, image00796.jpg, -0.000000, 0.000193, 292, 267, 317, 74576.667904, 976356
-2.43639383252745301e+03, -4.75560243134780364e+02, 1.31723205101941403e+02, 1.39981685336666235e+01, 1.64942788370462043e-02, -4.21863646463239428e-01, image00797.jpg, -0.000000, 0.000195, 292, 267, 317, 74674.804320, 976366
-2.44041078308738543e+03, -4.61214944333954463e+02, 1.31436172588504149e+02, 1.38367474448501309e+01, 6.92693218747048867e-02, -8.35432291444069164e-01, image00798.jpg, -0.000000, 0.000194, 292, 272, 312, 74771.585760, 976376
-2.44350577539519691e+03, -4.48476812499231301e+02, 1.31385124324288086e+02, 1.39021482539624497e+01, 5.17066075492597296e-02, -7.89263919390774116e-01, image00799.jpg, -0.000000, 0.000199, 292, 267, 317, 74866.544576, 976385
-2.44705012886729855e+03, -4.34240083901957291e+02, 1.31299967066451302e+02, 1.37674506499389597e+01, 1.41753104805230568e-01, -9.24400992975930036e-01, image00800.jpg, -0.000000, 0.000202, 292, 267, 317, 74965.365312, 976395
-2.45043487884697652e+03, -4.19984379273973332e+02, 1.31196809290545360e+02, 1.37785130492857721e+01, 8.80827851082183755e-02, -7.80936627643548764e-01, image00801.jpg, -0.000000, 0.000208, 292, 267, 317, 75062.738688, 976405
-2.45350559307220828e+03, -4.07449687234159967e+02, 1.31191114944103447e+02, 1.38464271191487303e+01, 2.30499627120534067e-01, -9.07148434271353943e-01, image00802.jpg, -0.000000, 0.000212, 292, 267, 317, 75159.117408, 976414
-2.45737631949436582e+03, -3.94873617159206503e+02, 1.31118717913743581e+02, 1.39640864386506074e+01, 8.82361917319957612e-02, -7.47884379029168267e-01, image00803.jpg, -8.000000, 0.000214, 295, 270, 320, 75255.548736, 976423
-2.46095659405405650e+03, -3.79075690878564956e+02, 1.31061957748910913e+02, 1.38299355499451266e+01, 1.54131183655789650e-01, -1.05378864061351019e+00, image00804.jpg, -8.000000, 0.000217, 295, 270, 320, 75353.366560, 976434
-2.46384137074346563e+03, -3.65571081053728335e+02, 1.31200248398672073e+02, 1.32592761254248668e+01, 8.46621143447489899e-02, -9.63448253777227981e-01, image00805.jpg, -8.000000, 0.000222, 295, 270, 320, 75449.859744, 976443
-2.46600119077248974e+03, -3.50473326282326695e+02, 1.30986157781621074e+02, 1.16769913781065284e+01, 1.39149404962837592e-01, -9.56613721094567881e-01, image00806.jpg, -10.000000, 0.000229, 295, 270, 320, 75546.189312, 976453
-2.46939599529382576e+03, -3.36005912426763530e+02, 1.30718444582761521e+02, 9.62925394120396128e+00, -1.07250710370924863e-02, -8.73048143521317210e-01, image00807.jpg, -16.000000, 0.000229, 296, 276, 316, 75642.213632, 976463
-2.47099278522838449e+03, -3.29062615038604804e+02, 1.30598212908179306e+02, 7.87731099105110566e+00, -1.16854203156949554e-01, -7.51452229869815080e-01, image00808.jpg, -16.000000, 0.000232, 296, 271, 321, 75737.635744, 976472
-2.46980810498948904e+03, -3.24453193070883913e+02, 1.30799277066476293e+02, 5.44702293037790053e+00, 2.41852761294761402e-02, -8.79682771713780065e-01, image00809.jpg, -18.000000, 0.000232, 299, 274, 324, 75833.730912, 976482
-2.46837282972129788e+03, -3.20527083758201627e+02, 1.31008520004464742e+02, 3.74251691179414836e+00, -9.06258379161184041e-02, -8.08204383490008227e-01, image00810.jpg, -16.000000, 0.000234, 299, 274, 324, 75930.226432, 976491
-2.46693306192247564e+03, -3.17127031110519908e+02, 1.30807272472024380e+02, 1.28839005910800974e+00, -6.17775752444612719e-02, -9.40670812418197611e-01, image00811.jpg, -16.000000, 0.000234, 299, 274, 324, 76026.854784, 976501
-2.46476949754908674e+03, -3.15118455005424437e+02, 1.30607738496301494e+02, -1.33866551490664021e+00, -1.02889150193481063e-01, -7.40738602976818927e-01, image00812.jpg, -14.000000, 0.000233, 299, 279, 319, 76124.014784, 976511
-2.46271213244380078e+03, -3.13441347262170780e+02, 1.30408869581616301e+02, -3.75882054325568538e+00, -1.09156075745352979e-01, -7.93310606128577178e-01, image00813.jpg, -12.000000, 0.000234, 300, 275, 325, 76218.655616, 976520
-2.46136083925367166e+03, -3.11480912126135138e+02, 1.30311729857555747e+02, -6.22529854746426192e+00, -1.20463819183111984e-01, -9.16937119350758723e-01, image00814.jpg, -10.000000, 0.000231, 299, 279, 319, 76313.936992, 976530
-2.45959227965680384e+03, -3.09525573190115267e+02, 1.30246805303971058e+02, -7.64835138615258270e+00, -2.42610776513659587e-01, -8.91001503778217074e-01, image00815.jpg, -6.000000, 0.000227, 300, 285, 315, 76408.544320, 976539
-2.45770954823173633e+03, -3.07942295606850735e+02, 1.30266637436878000e+02, -8.60710388985531161e+00, -2.32285014604878437e-01, -9.12215035139282704e-01, image00816.jpg, -6.000000, 0.000223, 299, 289, 309, 76501.775520, 976548
-2.45469883163956092e+03, -3.02993355492952332e+02, 1.30330952051342052e+02, -1.01607934474291213e+01, -1.25173881499683559e-01, -9.10760727759362676e-01, image00817.jpg, -2.000000, 0.000217, 300, 295, 305, 76594.190144, 976558
-2.45194194553093985e+03, -2.94818912059404738e+02, 1.30092404933545282e+02, -1.19296034137817539e+01, -2.02862631759504336e-01, -1.05858956827672812e+00, image00818.jpg, -0.000000, 0.000214, 299, 294, 304, 76684.244800, 976567
-2.44844917260075181e+03, -2.84738205989628398e+02, 1.30399660081638984e+02, -1.31226559463389769e+01, -3.17850578512200943e-01, -1.07969047918236227e+00, image00819.jpg, -2.000000, 0.000208, 301, 296, 306, 76774.539264, 976576
-2.44626305504566062e+03, -2.73688898263757380e+02, 1.30054635006709077e+02, -1.32411276811864482e+01, -2.09469163070197056e-01, -9.84520787128896457e-01, image00820.jpg, -0.000000, 0.000208, 301, 291, 311, 76864.517472, 976585
-2.44411572529367686e+03, -2.61688534350013470e+02, 1.29845372053040620e+02, -1.36632480417341942e+01, -2.20750375492699352e-01, -1.21021104892997244e+00, image00821.jpg, -0.000000, 0.000207, 301, 296, 306, 76956.994208, 976594
-2.44052536577104866e+03, -2.49172592838925283e+02, 1.29831701848344125e+02, -1.35290310093989845e+01, -2.28321459940791616e-01, -1.05747031675843273e+00, image00822.jpg, -0.000000, 0.000204, 301, 296, 306, 77047.700896, 976603
-2.43755020230086075e+03, -2.36578983850266866e+02, 1.30057387339666349e+02, -1.35822024753294333e+01, -4.43649765084057068e-01, -1.06354326146544764e+00, image00823.jpg, 2.000000, 0.000211, 301, 291, 311, 77138.247424, 976612
-2.43440479931434629e+03, -2.24118217758336982e+02, 1.29853621954342714e+02, -1.35071564763214429e+01, -3.01860059513194390e-01, -1.10616409005624594e+00, image00824.jpg, 2.000000, 0.000209, 301, 296, 306, 77230.461792, 976621
-2.43110711817170704e+03, -2.09628481628300761e+02, 1.29842578668327519e+02, -1.32298994635215870e+01, -5.12097166615850252e-01, -1.04106478795180513e+00, image00825.jpg, 2.000000, 0.000215, 301, 291, 311, 77321.515072, 976631
-2.42858246678641035e+03, -1.96653011558323186e+02, 1.29752258586480224e+02, -1.30456931081129781e+01, -4.03194368887561716e-01, -1.22466567544716809e+00, image00826.jpg, 4.000000, 0.000216, 301, 286, 316, 77413.833952, 976640
-2.42517313051912333e+03, -1.83923946323705593e+02, 1.29757482644340570e+02, -1.25139740805137141e+01, -5.14174530749343495e-01, -1.07216157842399107e+00, image00827.jpg, -0.000000, 0.000209, 302, 292, 312, 77507.115584, 976649
-2.42299319556624823e+03, -1.70297530268518500e+02, 1.29525515214460768e+02, -1.22943877413665881e+01, -4.73732547655453418e-01, -1.03749393144774915e+00, image00828.jpg, -0.000000, 0.000213, 302, 287, 317, 77599.446752, 976658
-2.41994069619732181e+03, -1.55958260436250754e+02, 1.29402134314504963e+02, -1.20347172077648956e+01, -4.82209309115433304e-01, -1.17701198244670757e+00, image00829.jpg, -0.000000, 0.000213, 302, 282, 322, 77693.317504, 976668
-2.41685800713883282e+03, -1.42707255895447702e+02, 1.29274181988798063e+02, -1.21313380270357314e+01, -4.29686297209079027e-01, -9.23812583507079732e-01, image00830.jpg, -0.000000, 0.000209, 303, 288, 318, 77788.448608, 976677
-2.41414678991854498e+03, -1.28271446336140372e+02, 1.29260162455050533e+02, -1.21418140487295041e+01, -4.48890131312594032e-01, -1.09198998375983614e+00, image00831.jpg, -0.000000, 0.000210, 303, 283, 323, 77882.191392, 976687
-2.41105365008082799e+03, -1.15121605893757234e+02, 1.29044735782402654e+02, -1.20202387425312551e+01, -4.58653477341941340e-01, -1.15183830819683797e+00, image00832.jpg, -0.000000, 0.000210, 303, 288, 318, 77977.010624, 976696
-2.40864008402266745e+03, -1.02547581459978289e+02, 1.28998346987030573e+02, -1.20881970144755684e+01, -4.02272705622965188e-01, -1.16837035274629897e+00, image00833.jpg, -0.000000, 0.000210, 304, 294, 314, 78070.733632, 976705
-2.40519039184015719e+03, -8.80727340897669961e+01, 1.28985173214119044e+02, -1.19139132672108268e+01, -4.05988039501785691e-01, -1.41696238183736689e+00, image00834.jpg, -0.000000, 0.000211, 305, 290, 320, 78162.426016, 976715
-2.40244104164657710e+03, -7.50468739113650969e+01, 1.28713891887982982e+02, -1.20797169386606864e+01, -3.64149645926057752e-01, -1.05059351960436498e+00, image00835.jpg, -0.000000, 0.000212, 305, 285, 325, 78256.230688, 976724
-2.39979181360600569e+03, -6.25778911417410413e+01, 1.28938628476327636e+02, -1.22144388328810525e+01, -3.02616640672885129e-01, -1.17857086838321434e+00, image00836.jpg, -0.000000, 0.000210, 305, 290, 320, 78351.192928, 976733
-2.39666165882165433e+03, -4.87581479621631146e+01, 1.28942537324868539e+02, -1.20975675499320499e+01, -2.95946287163210031e-01, -1.00329081219556637e+00, image00837.jpg, -0.000000, 0.000211, 306, 286, 326, 78444.189376, 976743
-2.39435859972974367e+03, -3.65876634900084881e+01, 1.28934056755390202e+02, -1.22831076948445634e+01, -2.82512231915300172e-01, -9.48214869178929720e-01, image00838.jpg, -0.000000, 0.000212, 306, 281, 331, 78539.306272, 976752
-2.39108661075256987e+03, -2.23791183238533335e+01, 1.28984181649830873e+02, -1.22364787373347834e+01, -1.85685684063888967e-01, -1.15508317745125466e+00, image00839.jpg, -0.000000, 0.000215, 306, 281, 331, 78636.179072, 976762
-2.38821322396425830e+03, -8.39564831853379090e+00, 1.28913354385481512e+02, -1.22423938849570266e+01, -2.14606160780622446e-01, -7.83754772663106669e-01, image00840.jpg, -0.000000, 0.000218, 306, 281, 331, 78732.257696, 976772
-2.38525514726481242e+03, 4.49906793427702123e+00, 1.28929732145076855e+02, -1.23360731799401933e+01, -1.40129474915998725e-01, -1.16319802206794076e+00, image00841.jpg, -0.000000, 0.000220, 306, 281, 331, 78827.997120, 976781
-2.38221567788066614e+03, 1.83798623178982936e+01, 1.28804344675977546e+02, -1.22737324157549725e+01, -2.68593698254856947e-02, -1.00631881853149285e+00, image00842.jpg, -6.000000, 0.000224, 307, 282, 332, 78923.656352, 976791
-2.37956883925659713e+03, 3.08836416230900426e+01, 1.28919633476911599e+02, -1.24286853833512012e+01, -5.97435753651929871e-02, -1.10066390396532521e+00, image00843.jpg, -6.000000, 0.000228, 308, 283, 333, 79019.280480, 976800
-2.37639169211313401e+03, 4.54084882479718459e+01, 1.28687135341010304e+02, -1.29826340203509556e+01, 1.41874948213568580e-01, -1.10641764541031917e+00, image00844.jpg, -10.000000, 0.000229, 309, 284, 334, 79114.762176, 976810
