X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.78118264435240576e+02, 3.89766554321939054e+02, 1.27743354106888603e+02, -2.86452648166331265e+01, -2.28031197599277674e-01, 3.54747801962450315e-03, image00788.jpg, -8.000000, 0.000221, 183, 98677.643424, 27680
4.81336786202315977e+02, 3.88389451322202092e+02, 1.28228725694009000e+02, -3.48666936647268031e+01, -3.51576734531911350e-01, -7.96744794392999084e-02, image00789.jpg, -0.000000, 0.000214, 183, 98800.846240, 27693
4.91935864295653857e+02, 3.98001149963127943e+02, 1.28319917158222893e+02, -3.80963678797562793e+01, -4.01595334389480252e-01, -1.35566491783039617e-01, image00790.jpg, 8.000000, 0.000241, 183, 98923.066048, 27705
5.02711918870871841e+02, 4.11488896412329666e+02, 1.27950959588386695e+02, -3.88253836592140829e+01, -4.32894914467971403e-02, 5.16478992374195603e-02, image00791.jpg, 16.000000, 0.000265, 183, 99045.456576, 27717
5.14741302669105949e+02, 4.27983199310153566e+02, 1.27663603320891383e+02, -3.65838460526126354e+01, 1.70222033087853650e-02, 2.92012700167602335e-01, image00792.jpg, 22.000000, 0.000290, 183, 99168.791808, 27729
5.18982341942083053e+02, 4.33895887431606582e+02, 1.28126662575782262e+02, -3.08652212260255432e+01, -1.45638464079051483e-01, -8.43331675914488731e-03, image00793.jpg, 26.000000, 0.000306, 183, 99291.877472, 27742
5.18933799061189120e+02, 4.35459430476198065e+02, 1.27927975163162600e+02, -2.42856957553965707e+01, -1.57891373236599464e-01, 5.06051910767200547e-02, image00794.jpg, 30.000000, 0.000325, 182, 99415.553632, 27754
5.17790773425711564e+02, 4.36349593514501066e+02, 1.28029474576639842e+02, -1.75637298748380282e+01, -1.02156201223213297e-01, -4.98038554381285470e-01, image00795.jpg, 38.000000, 0.000352, 183, 99537.220960, 27766
5.16157116956694267e+02, 4.36406682594252914e+02, 1.28043337460673342e+02, -1.06456512496435174e+01, 4.06179492328905423e-03, -3.22436441272434426e-01, image00796.jpg, 38.000000, 0.000371, 183, 99661.053536, 27778
5.14950518333802620e+02, 4.35863790346846201e+02, 1.28125684858797086e+02, -3.04514834032537740e+00, 1.17070301505483865e-01, -6.50551820523229907e-01, image00797.jpg, 34.000000, 0.000376, 185, 99787.416288, 27791
5.11318877406389674e+02, 4.37030579324946984e+02, 1.28433569972070103e+02, 4.36438167962023993e+00, 2.43070788221627476e-01, -3.04495473903301395e-01, image00798.jpg, 28.000000, 0.000357, 185, 99915.212928, 27804
5.08876999792828485e+02, 4.37525042034686180e+02, 1.28048307081140564e+02, 1.16059283300563330e+01, 7.08381644954156620e-02, -5.00198560299374775e-02, image00799.jpg, 18.000000, 0.000335, 185, 100038.660608, 27816
5.07311053936074927e+02, 4.36745480782372283e+02, 1.28103285673187145e+02, 1.95894286919267486e+01, 3.42311482073485274e-01, -7.10564502625019800e-01, image00800.jpg, 16.000000, 0.000321, 185, 100162.298496, 27829
5.04979791421142750e+02, 4.35525841425630119e+02, 1.27658930740202962e+02, 2.63205220209412616e+01, -1.06574507109140085e-01, -1.11050473650044634e+00, image00801.jpg, 8.000000, 0.000297, 185, 100284.745568, 27840
5.05530481590845454e+02, 4.35311806207760583e+02, 1.27877267890620175e+02, 3.25607897353801548e+01, 2.45982737232501275e-01, -1.07044376158668553e+00, image00802.jpg, -0.000000, 0.000271, 185, 100413.778752, 27854
5.01631813837658967e+02, 4.45896128357729879e+02, 1.27989055846376914e+02, 3.46642410993434567e+01, 1.74037784902871057e-01, -1.20519945631623204e+00, image00803.jpg, -4.000000, 0.000271, 184, 100538.268352, 27866
4.90846444371763539e+02, 4.61652195173553764e+02, 1.27949572198192556e+02, 3.50072519242302178e+01, 2.28576910371668579e-01, -1.09718791117651082e+00, image00804.jpg, -12.000000, 0.000279, 184, 100665.779360, 27879
4.80115222679495332e+02, 4.78302507676382959e+02, 1.27875045288992865e+02, 3.42146954168723383e+01, 1.33600818055408271e-01, -1.30645151750638067e+00, image00805.jpg, -20.000000, 0.000284, 184, 100788.164736, 27891
4.78123527589330592e+02, 4.84493011674448780e+02, 1.28375369531263914e+02, 3.00069754286513337e+01, 6.17614031011169962e-01, -9.24629030211922887e-01, image00806.jpg, -28.000000, 0.000301, 184, 100911.688160, 27904
4.78807798089779851e+02, 4.86456256040906055e+02, 1.27610939497184020e+02, 2.53231721048000153e+01, -3.38848289766579158e-01, -1.13778500494635826e+00, image00807.jpg, -30.000000, 0.000304, 184, 101034.760896, 27916
4.83152049596105428e+02, 4.88699028821732043e+02, 1.28279760537013175e+02, 1.76962857975795735e+01, 2.44507114424239697e-01, -8.32937000126105831e-01, image00808.jpg, -32.000000, 0.000310, 184, 101157.514848, 27928
4.86843811683237675e+02, 4.88893902442549177e+02, 1.28317018427981480e+02, 1.04701898235525892e+01, 1.59288544996625397e-01, -8.76472459519973657e-01, image00809.jpg, -34.000000, 0.000298, 185, 101280.989056, 27941
4.87761678107998648e+02, 4.89531139909910451e+02, 1.26972263565007125e+02, 2.18976558254103049e+00, 9.33561311398262483e-01, -2.57346582094520548e-01, image00810.jpg, -30.000000, 0.000286, 186, 101402.494656, 27953
4.91624594014928334e+02, 4.88544517123253797e+02, 1.28222523170627369e+02, -2.97362637679637709e+00, -7.48389620390807198e-02, -3.27958350813310873e-01, image00811.jpg, -26.000000, 0.000270, 186, 101523.548832, 27965
4.93814639202704825e+02, 4.87664041275443253e+02, 1.28164461273824372e+02, -9.98770343894267931e+00, -1.77712978549725537e-01, -2.15585539644164131e-01, image00812.jpg, -14.000000, 0.000255, 187, 101646.048992, 27977
4.96530247623179832e+02, 4.86193245371141245e+02, 1.27994739020149893e+02, -1.70949764561861848e+01, -1.99310090242748594e-01, -1.31176018793005278e-01, image00813.jpg, -6.000000, 0.000243, 187, 101768.465600, 27989
4.99248754943275173e+02, 4.85135000134902782e+02, 1.28085064710683014e+02, -2.25238807844353701e+01, -1.74873964216231054e-01, -1.48426040354530914e-01, image00814.jpg, -2.000000, 0.000239, 187, 101890.308096, 28002
5.05842387780262584e+02, 4.96656589471878192e+02, 1.28117077609169741e+02, -2.50621879745058358e+01, -7.80426212666398278e-02, -5.19576189359739551e-02, image00815.jpg, -0.000000, 0.000235, 186, 102013.002080, 28014
5.13749499193723977e+02, 5.12521620277216584e+02, 1.28103109830336706e+02, -2.63320979352407214e+01, -1.09099331167254565e-01, -8.58028368996018864e-02, image00816.jpg, 6.000000, 0.000253, 186, 102134.956704, 28026
5.22349439208062449e+02, 5.30047535076777876e+02, 1.28031408944578800e+02, -2.62807695132280692e+01, -1.51209235864359498e-01, -1.12865114619123560e-01, image00817.jpg, 14.000000, 0.000280, 186, 102257.783232, 28038
5.31145156474415671e+02, 5.49082798529553770e+02, 1.27416523707623668e+02, -2.45563049673131033e+01, -4.71018558246218744e-01, 3.87594044939138026e-04, image00818.jpg, 20.000000, 0.000302, 186, 102380.704384, 28051
5.33595679335059799e+02, 5.55886317234728836e+02, 1.27598008866000825e+02, -2.04667563391264125e+01, -1.12237001807428849e-01, -1.74562742837103740e-01, image00819.jpg, 24.000000, 0.000329, 186, 102503.871232, 28063
5.33693847497892762e+02, 5.57248031419824429e+02, 1.27464920587178327e+02, -1.37400824903230578e+01, -3.41814039936124858e-01, 3.16819269393990230e-02, image00820.jpg, 26.000000, 0.000337, 186, 102626.764448, 28075
5.33932601999629128e+02, 5.57025364138521695e+02, 1.27762286309698098e+02, -7.26536207324443151e+00, -5.48842054972870419e-01, -5.41383542823081210e-01, image00821.jpg, 28.000000, 0.000350, 186, 102748.164128, 28087
5.32831990492957175e+02, 5.56485669130699307e+02, 1.28293454388133739e+02, 3.72197817122707553e-01, -1.70448027531445695e-01, -1.08153029111193155e+00, image00822.jpg, 34.000000, 0.000362, 188, 102871.328832, 28100
5.30926967345386629e+02, 5.57001653274804312e+02, 1.28226476259535673e+02, 7.51544777979701006e+00, -9.27911138490007290e-05, -1.22195952361260574e+00, image00823.jpg, 30.000000, 0.000362, 189, 102994.165312, 28112
5.28773846561065511e+02, 5.57180581068533229e+02, 1.28132088187407987e+02, 1.56556778094331523e+01, 3.56059388364282747e-01, -9.19323263958118031e-01, image00824.jpg, 26.000000, 0.000350, 189, 103122.726528, 28125
5.27040463997642291e+02, 5.57167989897961888e+02, 1.28155630381585127e+02, 2.30284675371640120e+01, 6.24049925395315119e-01, -9.22596590916401338e-01, image00825.jpg, 18.000000, 0.000333, 190, 103246.428896, 28137
5.25092632938370684e+02, 5.56235858460614054e+02, 1.27253404736732250e+02, 3.12912967481852782e+01, -6.60405364030556968e-02, -1.11216716279054340e+00, image00826.jpg, 14.000000, 0.000320, 190, 103368.513312, 28149
5.24695173052465861e+02, 5.56286012779167891e+02, 1.27823059635867480e+02, 3.80110323166736990e+01, 4.13736997662207284e-01, -1.23194384228362308e+00, image00827.jpg, 6.000000, 0.000300, 189, 103490.012096, 28162
5.24965638816476371e+02, 5.57746340902835414e+02, 1.28564981787614755e+02, 4.20792969366255676e+01, 9.86984626620888039e-01, -1.17733022567447998e+00, image00828.jpg, -0.000000, 0.000279, 189, 103618.141696, 28174
5.16435117395707721e+02, 5.70365858604613550e+02, 1.28335006535345912e+02, 4.38253767591605552e+01, 1.97192069536687969e-01, 9.89190052203836184e-02, image00829.jpg, -6.000000, 0.000287, 188, 103741.265024, 28187
5.04569417647959767e+02, 5.83691684803412272e+02, 1.28113450345200448e+02, 4.41538718770428105e+01, 6.50348608881608614e-01, -7.19642145516663501e-02, image00830.jpg, -16.000000, 0.000295, 188, 103868.029440, 28199
4.90967830902701905e+02, 5.98933536859444644e+02, 1.28061561220563050e+02, 4.24258545027516476e+01, 9.51622919466823092e-01, -2.59002786592210488e-01, image00831.jpg, -22.000000, 0.000304, 188, 103991.226944, 28212
4.88040318185069168e+02, 6.03173764537713510e+02, 1.28339750819349632e+02, 3.81151828187546755e+01, 1.16368397588870454e+00, -1.34233193429848696e+00, image00832.jpg, -30.000000, 0.000309, 188, 104115.147264, 28224
4.89603155710014050e+02, 6.06212491633107220e+02, 1.28464156802249505e+02, 3.20597042691344214e+01, 8.77160957526587182e-01, -1.49573243248559384e+00, image00833.jpg, -32.000000, 0.000316, 188, 104237.085344, 28236
4.92130591716724837e+02, 6.07132478226883336e+02, 1.28026518328126258e+02, 2.54739715281484536e+01, -6.88891852613238986e-02, -1.62096718523159722e+00, image00834.jpg, -34.000000, 0.000321, 188, 104363.067776, 28249
4.94217018698351183e+02, 6.07381757339720821e+02, 1.27958172964268144e+02, 1.86001423274395208e+01, -4.05994199426333691e-01, -1.42545378802804357e+00, image00835.jpg, -34.000000, 0.000312, 190, 104488.599136, 28261
4.98011355362474319e+02, 6.07735607946972436e+02, 1.28657175681130440e+02, 9.81722142083609128e+00, 1.23398474547050691e-01, -1.26006044145303675e+00, image00836.jpg, -32.000000, 0.000290, 190, 104613.144416, 28274
5.00359300968903256e+02, 6.06880230488751295e+02, 1.28390631580641383e+02, 2.59220543366164113e+00, -2.51550001908733167e-01, -1.14936276843933416e+00, image00837.jpg, -20.000000, 0.000270, 191, 104734.886240, 28286
5.01794810324075684e+02, 6.06179702029395457e+02, 1.27737882464746988e+02, -4.21292174412948306e+00, -6.76644261747822440e-01, -1.11445597501443494e+00, image00838.jpg, -12.000000, 0.000263, 191, 104860.176064, 28298
5.04361634125159981e+02, 6.05300251429706805e+02, 1.27620742396299093e+02, -1.19874558976569592e+01, -5.14992083204200535e-01, -2.20522100455489173e-01, image00839.jpg, -6.000000, 0.000256, 191, 104983.180448, 28311
5.06129237050422262e+02, 6.04188052066109435e+02, 1.27479803370815731e+02, -1.64534204079098139e+01, -2.46011256405883866e-01, -2.14400683159322092e-01, image00840.jpg, -0.000000, 0.000250, 191, 105107.314496, 28323
5.12091655972702029e+02, 6.16210346219542430e+02, 1.27921541469256724e+02, -1.95702864178575062e+01, -7.28844688537307550e-01, -1.21308323618463842e+00, image00841.jpg, -0.000000, 0.000253, 190, 105230.038112, 28336
5.18584035548026804e+02, 6.32971232593525428e+02, 1.27625672431018117e+02, -1.98761510523820917e+01, -7.37828037923928370e-01, -9.62028293916249888e-01, image00842.jpg, 6.000000, 0.000275, 190, 105353.897536, 28348
5.25975124456191111e+02, 6.53134980400588461e+02, 1.27433304233900898e+02, -1.97286318319952017e+01, -7.46569116197847493e-01, -7.60616148474015152e-01, image00843.jpg, 14.000000, 0.000295, 190, 105484.135968, 28361
5.32034980169332357e+02, 6.72316011292912776e+02, 1.27621393135300195e+02, -1.82292092536875998e+01, -6.33988961940966766e-01, -3.79056815471833342e-01, image00844.jpg, 22.000000, 0.000323, 190, 105606.654272, 28373
5.32952927651103550e+02, 6.78774668555260178e+02, 1.27610311681279626e+02, -1.30937154520515371e+01, -6.29367940737669218e-01, -3.09111868356025277e-01, image00845.jpg, 26.000000, 0.000338, 190, 105731.152800, 28386
5.32989619580744943e+02, 6.79769184296049275e+02, 1.27788542372841206e+02, -6.73157735753699260e+00, -5.17898015897979791e-01, -4.51158339479135029e-01, image00846.jpg, 28.000000, 0.000362, 190, 105855.824416, 28398
5.31454176742271784e+02, 6.80191845933749050e+02, 1.27804532541106141e+02, 8.25348072639889740e-01, -6.82267540758412339e-01, -1.02059390373466341e+00, image00847.jpg, 34.000000, 0.000371, 193, 105979.914976, 28411
5.30385790741424785e+02, 6.81187878080580049e+02, 1.28033552524008996e+02, 7.05623235789043601e+00, -8.93841790615271109e-02, -6.59213071348054069e-01, image00848.jpg, 34.000000, 0.000372, 193, 106104.208128, 28423
5.27585167216523587e+02, 6.81718632664662096e+02, 1.27882672058940699e+02, 1.45885964944223847e+01, 1.44588507354707185e-01, 8.33139196611548810e-02, image00849.jpg, 34.000000, 0.000376, 193, 106225.906464, 28435
5.24004191617052697e+02, 6.80860376979291232e+02, 1.26814776147601719e+02, 2.35916792809428948e+01, -7.00753535508474190e-01, -2.67566000348466448e-01, image00850.jpg, 28.000000, 0.000363, 193, 106347.849440, 28447
5.23025392885353654e+02, 6.82134014584452302e+02, 1.27761242792842353e+02, 3.01080991268279341e+01, -3.96513689315687728e-02, 3.26471652769856624e-01, image00851.jpg, 20.000000, 0.000349, 193, 106473.478272, 28460
5.20950166007908251e+02, 6.81340837296102563e+02, 1.27798718869017847e+02, 3.73239678276581799e+01, 2.19549799751481796e-03, 2.39121070365810123e-01, image00852.jpg, 12.000000, 0.000332, 193, 106595.953728, 28472
5.19728594952029766e+02, 6.79655962080338441e+02, 1.27709897569953341e+02, 4.46011552871721051e+01, 1.46342596398506913e-01, 4.81638072707186171e-01, image00853.jpg, 6.000000, 0.000317, 193, 106717.547744, 28484
5.22166992547437303e+02, 6.80613923718278897e+02, 1.27814605966493986e+02, 4.92322433714468062e+01, 5.20613098749666214e-01, 3.96340604010624598e-01, image00854.jpg, -0.000000, 0.000303, 193, 106841.772192, 28497
5.14671496073171966e+02, 6.88338606849947496e+02, 1.28058923266694450e+02, 5.10193006927313277e+01, 5.35479212423528583e-01, 1.90297811208371054e-01, image00855.jpg, -0.000000, 0.000306, 193, 106965.791296, 28509
5.01084201975420513e+02, 6.99412589065488646e+02, 1.28169730220004539e+02, 5.13142255796050080e+01, 5.22166068963794028e-01, 3.70487246942861392e-01, image00856.jpg, -14.000000, 0.000315, 193, 107090.006240, 28521
4.84755220234185117e+02, 7.13116207303894157e+02, 1.28048475969533285e+02, 5.10217039117022608e+01, 2.57728428659835918e-01, 3.61470497660693613e-01, image00857.jpg, -22.000000, 0.000316, 193, 107212.738304, 28534
4.81642367908818642e+02, 7.17667088392095138e+02, 1.28227621836361152e+02, 4.75683118605354736e+01, 4.18459750576803124e-01, 3.12523149708104464e-01, image00858.jpg, -28.000000, 0.000319, 192, 107337.228768, 28546
4.82946853300499129e+02, 7.20666254167390207e+02, 1.27972330909304461e+02, 4.23060146508093169e+01, 2.48168004929706781e-01, 1.92181952247866383e-01, image00859.jpg, -32.000000, 0.000329, 192, 107459.692128, 28558
4.85567504147182547e+02, 7.24241778063687775e+02, 1.27805728336121120e+02, 3.43904468717634586e+01, -5.43295090024463120e-02, -3.66191962410894814e-02, image00860.jpg, -34.000000, 0.000323, 193, 107583.631680, 28571
4.87455391788531017e+02, 7.22887497085944688e+02, 1.27058181356579013e+02, 2.86889111930577592e+01, -5.24594413091199252e-01, -1.02513308558924465e+00, image00861.jpg, -34.000000, 0.000321, 193, 107706.807168, 28582
4.91699934349647435e+02, 7.25314362788777771e+02, 1.27854211224983274e+02, 2.00212330075389175e+01, 1.50709081280602231e-01, 1.22668245937855011e-01, image00862.jpg, -32.000000, 0.000302, 193, 107827.714464, 28595
4.95423472461398603e+02, 7.24760940297960246e+02, 1.27971777351149626e+02, 1.20493319465644877e+01, 8.74279374707200435e-02, -4.30142616557739665e-01, image00863.jpg, -26.000000, 0.000298, 193, 107950.681792, 28608
4.98621186974406498e+02, 7.24493369226248547e+02, 1.28077331381222137e+02, 5.38709001560353240e+00, 2.39088615443744986e-03, -4.14118024866913292e-01, image00864.jpg, -22.000000, 0.000293, 194, 108073.228000, 28620
5.01327416403495761e+02, 7.23275588112562559e+02, 1.27980905893533432e+02, -1.21911089908931647e+00, -1.01486857463841548e-01, -5.53845994586253054e-01, image00865.jpg, -14.000000, 0.000290, 194, 108197.540064, 28632
5.03683634034381043e+02, 7.22105890922793151e+02, 1.27599166069954777e+02, -8.48694017347832030e+00, -5.26573080843959040e-01, -5.14438429061659597e-01, image00866.jpg, -4.000000, 0.000285, 193, 108322.704128, 28645
5.05998087210427059e+02, 7.21072634584058278e+02, 1.27687348423397765e+02, -1.34417881788491229e+01, -5.01889901195630261e-01, -3.72566909279482090e-03, image00867.jpg, -0.000000, 0.000276, 195, 108445.766208, 28657
5.09736330706613103e+02, 7.32613398216588280e+02, 1.27480700704434412e+02, -1.49206634382267804e+01, -8.58231408580275912e-01, -7.28696713093650916e-01, image00868.jpg, 4.000000, 0.000286, 195, 108568.183584, 28669
5.15571385558507018e+02, 7.50975310000626223e+02, 1.27285097253926779e+02, -1.55139523442918374e+01, -3.60153386035668932e-01, -3.06545477976816638e-01, image00869.jpg, 10.000000, 0.000305, 195, 108690.843232, 28682
5.20574920419815612e+02, 7.69574479932347458e+02, 1.27608319509844222e+02, -1.45905922082848676e+01, -9.00825608433621472e-01, -1.04974997035137929e+00, image00870.jpg, 18.000000, 0.000322, 195, 108816.182016, 28694
5.20578762314045434e+02, 7.75336910691036792e+02, 1.27650417741024825e+02, -1.20958214603383691e+01, -1.22892404555286761e+00, -1.51230353942486873e+00, image00871.jpg, 26.000000, 0.000344, 195, 108939.621440, 28705
5.19128584133987033e+02, 7.77483724014980680e+02, 1.27499290036658721e+02, -5.98843895478174026e+00, -9.62818994713745768e-01, -1.27253166942392038e+00, image00872.jpg, 30.000000, 0.000355, 195, 109064.483200, 28719
5.17967404037767210e+02, 7.77683870191161418e+02, 1.27608337055646672e+02, 3.55314333566697227e-01, -2.44327832661208250e-01, -7.16064873349639863e-01, image00873.jpg, 30.000000, 0.000369, 195, 109188.862272, 28731
