X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.35864633924622922e+03, -9.73703503109388976e+02, 1.33654996422561652e+02, 6.04127403412313981e+01, 1.66006440590807269e+00, -3.49897706573701672e-01, image00902.jpg, -4.000000, 0.000329, 254, 120589.005952, 142416
-1.37692168616835625e+03, -9.63076715101738841e+02, 1.33665397157377299e+02, 6.02140112670107612e+01, 1.51604142799991592e+00, -4.44380610167646461e-01, image00903.jpg, 4.000000, 0.000336, 256, 120724.017440, 142430
-1.39390492365190630e+03, -9.53453965984513843e+02, 1.33716844783238116e+02, 5.97818204075309936e+01, 1.43457481828080557e+00, -6.33540198090902229e-01, image00904.jpg, 2.000000, 0.000328, 256, 120859.839008, 142443
-1.41262310935664618e+03, -9.42869335622540916e+02, 1.33794978471304091e+02, 6.09454465895110502e+01, 1.28805436263305140e+00, -5.90018494288080508e-01, image00905.jpg, 6.000000, 0.000324, 259, 120993.098880, 142457
-1.42898457210063702e+03, -9.34267874010232845e+02, 1.33959354023566448e+02, 6.14484251101977037e+01, 1.30942033637815958e+00, -6.31284280228395001e-01, image00906.jpg, 6.000000, 0.000317, 259, 121128.516096, 142469
-1.45027100452429477e+03, -9.24530179366489847e+02, 1.33929555230835632e+02, 6.33513751901457525e+01, 1.43086293922942986e+00, -5.06531222605541842e-01, image00907.jpg, 6.000000, 0.000314, 259, 121263.107488, 142484
-1.46866595141503626e+03, -9.16246766141203238e+02, 1.33892840576195255e+02, 6.55817080934278920e+01, 1.48356782853612534e+00, -4.82446310040070270e-01, image00908.jpg, 6.000000, 0.000313, 259, 121397.433824, 142497
-1.48882673713689246e+03, -9.07981691081149279e+02, 1.33899745420834762e+02, 6.79682319212872699e+01, 1.46205666623512931e+00, -4.52171550822654755e-01, image00909.jpg, 6.000000, 0.000312, 259, 121531.852128, 142511
-1.50207308582603696e+03, -9.03563952201067423e+02, 1.33803757826069585e+02, 6.94953574540582082e+01, 1.55367430908516146e+00, -3.30583154723458006e-01, image00910.jpg, 4.000000, 0.000307, 260, 121663.995936, 142520
-1.52725526305674202e+03, -8.96124296369303806e+02, 1.34022302964835433e+02, 7.22789390727154171e+01, 1.60673013520046681e+00, -2.32405002345800499e-01, image00911.jpg, 4.000000, 0.000303, 260, 121795.417600, 142537
-1.54676005863318778e+03, -8.90769586105689086e+02, 1.33966813015394564e+02, 7.37718039546148816e+01, 1.67932468289175074e+00, -1.33590366663772747e-01, image00912.jpg, 2.000000, 0.000304, 260, 121930.298624, 142550
-1.56753898218364111e+03, -8.85460864069468357e+02, 1.34065687182660270e+02, 7.52545888573515072e+01, 1.76323062374631201e+00, -6.00887540007793777e-02, image00913.jpg, -0.000000, 0.000295, 261, 122064.661344, 142564
-1.58686713206083846e+03, -8.80459701549675060e+02, 1.34151952202273861e+02, 7.59707158728961502e+01, 1.68403219468473031e+00, -1.09979699813659543e-01, image00914.jpg, -2.000000, 0.000304, 261, 122198.014976, 142577
-1.60772169861401812e+03, -8.75317048533888624e+02, 1.34166191407577628e+02, 7.62205042977719245e+01, 1.65293079638459206e+00, -1.88304289981625683e-01, image00915.jpg, -4.000000, 0.000309, 262, 122333.141888, 142591
-1.62714365356592975e+03, -8.70428947012635945e+02, 1.34245752420596972e+02, 7.60531569541954440e+01, 1.54103422339714435e+00, -1.57451339198503154e-01, image00916.jpg, -6.000000, 0.000316, 262, 122464.408608, 142604
-1.64825701454000455e+03, -8.65015331715606408e+02, 1.34339408851160499e+02, 7.53307211693522021e+01, 1.59088857301756437e+00, -2.86135458149140154e-01, image00917.jpg, -8.000000, 0.000320, 262, 122605.905216, 142618
-1.66697264103378279e+03, -8.59881889339661029e+02, 1.34443724774382815e+02, 7.39359504749925520e+01, 1.54219975765393702e+00, -1.70919310481042835e-01, image00918.jpg, -10.000000, 0.000328, 263, 122740.742016, 142631
-1.68623933822013828e+03, -8.54942137694297230e+02, 1.34244676842803415e+02, 7.18192046386469514e+01, 1.60605192258613294e+00, -4.15300205033871994e-01, image00919.jpg, -10.000000, 0.000327, 262, 122874.128384, 142645
-1.69154321888953950e+03, -8.52931686257014576e+02, 1.34543734464435971e+02, 6.98881827730120619e+01, 1.61826376843260400e+00, -4.22077394736147971e-01, image00920.jpg, -10.000000, 0.000334, 263, 123009.157792, 142657
-1.69361073631278282e+03, -8.51934083762581508e+02, 1.34465546045478874e+02, 6.89755553144505598e+01, 1.61638820208532485e+00, -4.31710425477283444e-01, image00921.jpg, -10.000000, 0.000343, 263, 123141.312512, 142671
-1.69442266211298056e+03, -8.51731360103108500e+02, 1.34437043585393383e+02, 6.86480776736024012e+01, 1.66246446922712954e+00, -4.14032244658096571e-01, image00922.jpg, -8.000000, 0.000339, 267, 123276.555712, 142684
-1.69559277154711481e+03, -8.50865483827434446e+02, 1.34427966201827530e+02, 6.81782112389762318e+01, 1.63431629977538084e+00, -4.43540186612862375e-01, image00923.jpg, -6.000000, 0.000338, 267, 123412.232384, 142699
-1.70289857369541346e+03, -8.47409394963866816e+02, 1.34523906592088650e+02, 6.53946873436965888e+01, 1.65625990313113980e+00, -4.38364139604227432e-01, image00924.jpg, -4.000000, 0.000331, 268, 123548.085280, 142711
-1.71598690230693455e+03, -8.40732193516475036e+02, 1.34566564597901390e+02, 6.30403724533580387e+01, 1.51729820389206704e+00, -4.50537475388868403e-01, image00925.jpg, -2.000000, 0.000335, 267, 123680.190336, 142725
-1.73159436932362632e+03, -8.32429664592850713e+02, 1.34766020793697635e+02, 6.16613959990409697e+01, 1.45779106452643492e+00, -4.94838940254432147e-01, image00926.jpg, -2.000000, 0.000328, 267, 123815.295488, 142739
-1.74780148472140536e+03, -8.23318139062516252e+02, 1.34847061499698185e+02, 6.14367304012492923e+01, 1.38928078758053264e+00, -5.54654395749077045e-01, image00927.jpg, -2.000000, 0.000326, 267, 123949.284768, 142752
-1.76451759022039369e+03, -8.13808354454905839e+02, 1.34871516713493406e+02, 6.13281046522380606e+01, 1.26008871495071695e+00, -4.93527448676637948e-01, image00928.jpg, -0.000000, 0.000330, 267, 124080.964928, 142765
-1.78294689219560860e+03, -8.03626833175573893e+02, 1.35115446591312121e+02, 6.12161573684459555e+01, 1.23873722230007877e+00, -5.67292542783696452e-01, image00929.jpg, 2.000000, 0.000320, 267, 124213.634208, 142779
-1.80013756500813747e+03, -7.94435582206854178e+02, 1.34893275771699450e+02, 6.10734953547376591e+01, 1.36012667534875042e+00, -6.70940141361773157e-01, image00930.jpg, 4.000000, 0.000328, 267, 124346.365792, 142792
-1.81828244687009465e+03, -7.84886854740352760e+02, 1.34522578512684447e+02, 6.13693439556886844e+01, 1.81859430145925982e+00, -8.33260236333593807e-01, image00931.jpg, 6.000000, 0.000333, 268, 124477.674688, 142805
-1.83785323493399756e+03, -7.74713082848523527e+02, 1.34765638909152301e+02, 6.26543371586397058e+01, 1.48221042904294875e+00, -6.03220091670322311e-01, image00932.jpg, -0.000000, 0.000330, 281, 124612.376224, 142819
-1.85647166715357798e+03, -7.66615985351270638e+02, 1.34768642962804279e+02, 6.42189202081135875e+01, 1.54866468138508728e+00, -4.88282668589965607e-01, image00933.jpg, -0.000000, 0.000325, 281, 124746.239584, 142832
-1.87527064186264261e+03, -7.57677800209513180e+02, 1.35167992168504156e+02, 6.45648715328242275e+01, 1.54295239974921183e+00, -3.46318400277965566e-01, image00934.jpg, -0.000000, 0.000312, 281, 124883.538336, 142846
-1.89487699102249871e+03, -7.48489759509938608e+02, 1.34974671789646692e+02, 6.44286870937542631e+01, 1.55375914148037397e+00, -4.95150932457257387e-01, image00935.jpg, -0.000000, 0.000314, 281, 125021.644640, 142860
-1.91227810743903228e+03, -7.40527372901477861e+02, 1.35008541182457435e+02, 6.49006948592772517e+01, 1.36537270005116751e+00, -4.19402231555150218e-01, image00936.jpg, -2.000000, 0.000313, 281, 125153.977344, 142873
-1.92955834405591577e+03, -7.31721836251942932e+02, 1.35359715763961134e+02, 6.47697820685274053e+01, 1.43279902545006643e+00, -4.54464719116690230e-01, image00937.jpg, -0.000000, 0.000313, 281, 125289.726560, 142886
-1.94926473515591442e+03, -7.22634363640202537e+02, 1.34965450567484424e+02, 6.44858509636788568e+01, 1.35521533575529229e+00, -6.07096282589670633e-01, image00938.jpg, -6.000000, 0.000318, 281, 125422.063104, 142900
-1.96620419896129351e+03, -7.14650301375672029e+02, 1.35023692249677026e+02, 6.44348703978833157e+01, 1.47109191415268992e+00, -9.39745853213081905e-01, image00939.jpg, -6.000000, 0.000318, 281, 125559.281952, 142913
-1.98539361225950938e+03, -7.06068756681494619e+02, 1.34860382202053586e+02, 6.30641115989823646e+01, 1.52528927100190104e+00, -5.83389963752255936e-01, image00940.jpg, -6.000000, 0.000319, 281, 125691.003520, 142926
-2.00370084705331396e+03, -6.97472033643435793e+02, 1.35728479694498134e+02, 6.11904156008091675e+01, 1.68109883927371451e+00, -4.04345838157815829e-01, image00941.jpg, -10.000000, 0.000317, 282, 125824.789408, 142940
-2.02055903811880421e+03, -6.88388779568521159e+02, 1.34891570183777617e+02, 5.96590848534949600e+01, 1.21314162752303778e+00, -5.93748640596076349e-01, image00942.jpg, -10.000000, 0.000312, 282, 125960.845984, 142953
-2.02546964704427342e+03, -6.85122594293694647e+02, 1.35157112582965340e+02, 5.74713877155149504e+01, 1.45040488604144246e+00, -8.56490666436877213e-01, image00943.jpg, -10.000000, 0.000315, 282, 126098.165600, 142967
-2.02802541191245996e+03, -6.82956395137561799e+02, 1.35361262916191237e+02, 5.64193406116920215e+01, 1.28205689912904819e+00, -3.43490422322775935e-01, image00944.jpg, -8.000000, 0.000312, 281, 126231.397536, 142981
-2.02994925875569106e+03, -6.81051271137509843e+02, 1.35413621071323121e+02, 5.54557228637967370e+01, 1.28442419681681042e+00, -3.65608783870418341e-01, image00945.jpg, -8.000000, 0.000309, 282, 126369.368800, 142994
-2.03959312980964114e+03, -6.74486182963791975e+02, 1.35434471252080300e+02, 5.22129798239146865e+01, 1.18881230145620198e+00, -6.90842356125248802e-01, image00946.jpg, -8.000000, 0.000303, 282, 126504.255200, 143008
-2.05121027561722349e+03, -6.67192563680787316e+02, 1.35549293814507081e+02, 4.83082025271042426e+01, 1.14712562152437414e+00, -5.58505328884931318e-01, image00947.jpg, -18.000000, 0.000303, 285, 126639.053024, 143021
-2.06380335660009814e+03, -6.57595666582398849e+02, 1.35321263491512411e+02, 4.44128127830844264e+01, 1.23300254600773140e+00, -6.09060297580654275e-01, image00948.jpg, -0.000000, 0.000299, 281, 126773.108192, 143035
-2.06845464462697782e+03, -6.52168284980953445e+02, 1.35583563902589162e+02, 4.06843153961546875e+01, 8.70802758772479590e-01, -4.87886556782869685e-01, image00949.jpg, -0.000000, 0.000300, 281, 126903.911072, 143048
-2.07861275418647938e+03, -6.41369962058833153e+02, 1.35369251982565260e+02, 4.06855789171590274e+01, 6.31271083056367255e-01, -7.88714078550514008e-01, image00950.jpg, -2.000000, 0.000298, 282, 127036.649152, 143061
-2.08920360421002124e+03, -6.28399448949611838e+02, 1.35414729648748931e+02, 4.06245795963564618e+01, 6.80419403820452295e-01, -6.28166995196759670e-01, image00951.jpg, -0.000000, 0.000294, 282, 127169.364192, 143074
-2.10176586546352064e+03, -6.12532362682065695e+02, 1.35596448309828020e+02, 4.01975881746911412e+01, 7.72689059532946532e-01, -6.93412146562869314e-01, image00952.jpg, -18.000000, 0.000286, 288, 127307.895968, 143088
-2.11498833869530245e+03, -5.97154927886540577e+02, 1.35341252525071383e+02, 3.97377417564032527e+01, 5.35385841315544453e-01, -9.45457772205168023e-01, image00953.jpg, -18.000000, 0.000277, 291, 127445.440864, 143102
-2.11831969123819090e+03, -5.90337691563317662e+02, 1.35624397725818511e+02, 3.59566953978341672e+01, 4.73641196995860048e-01, -9.99132849745339002e-01, image00954.jpg, -14.000000, 0.000270, 291, 127581.780160, 143116
-2.11931937795202248e+03, -5.86723937362924289e+02, 1.35556774036112188e+02, 3.19571175599148170e+01, 2.92785307908576375e-01, -6.46729415544089470e-01, image00955.jpg, -14.000000, 0.000271, 291, 127713.697760, 143129
-2.11654276886777416e+03, -5.83626131799452764e+02, 1.35366062311282434e+02, 2.79779958697709468e+01, 4.61186714805423226e-01, -8.94936972728053393e-01, image00956.jpg, -14.000000, 0.000265, 291, 127846.972512, 143142
-2.11497046738154313e+03, -5.81395570161252294e+02, 1.35207872141031515e+02, 2.57694574350585164e+01, 2.95817604020881697e-01, -9.22244806429131758e-01, image00957.jpg, -14.000000, 0.000268, 291, 127976.247584, 143155
-2.11263628082365403e+03, -5.78423702426067166e+02, 1.35035921233508418e+02, 2.33083540731399133e+01, -5.78089106747370490e-02, -8.75558924649776915e-01, image00958.jpg, -16.000000, 0.000264, 291, 128111.683168, 143169
-2.10991130145941952e+03, -5.76061572017547519e+02, 1.35367412421675425e+02, 2.07938002693814497e+01, -1.10567758849656958e-01, -1.16606068714467104e+00, image00959.jpg, -12.000000, 0.000252, 291, 128246.669504, 143182
-2.10750256057485512e+03, -5.73660421992331862e+02, 1.35135326743231076e+02, 1.74630776085811519e+01, -1.38290435668647460e-01, -1.04414537968248400e+00, image00960.jpg, -8.000000, 0.000249, 291, 128378.567520, 143195
-2.10410627321172706e+03, -5.71893957767905135e+02, 1.35312478280825928e+02, 1.48539673391033080e+01, -4.84298780981016336e-02, -7.48530272952833808e-01, image00961.jpg, -6.000000, 0.000246, 291, 128512.722368, 143209
-2.10545380197563372e+03, -5.61403738288442355e+02, 1.35056111077859242e+02, 1.01106498018558764e+01, 5.52722210852152118e-01, -1.24848404239446542e+00, image00962.jpg, -16.000000, 0.000244, 295, 128645.913152, 143222
-2.10658034983775542e+03, -5.49910394242001644e+02, 1.35095596759636436e+02, 7.00783948898028086e+00, 1.61265323964297741e-01, -9.21476382168041730e-01, image00963.jpg, -0.000000, 0.000240, 291, 128783.419456, 143236
-2.10438490949863899e+03, -5.44057439255740519e+02, 1.35294178495419658e+02, 4.68617311047942042e+00, 8.68214904615943056e-02, -1.06310767450360943e+00, image00964.jpg, -12.000000, 0.000243, 295, 128917.908736, 143249
-2.10500141782740502e+03, -5.36632228309567154e+02, 1.34894735660317565e+02, 3.97224541244563722e+00, 1.32490715532090325e-01, -1.15316341953080359e+00, image00965.jpg, -8.000000, 0.000230, 295, 129050.532704, 143258
-2.10454900816463032e+03, -5.29627657032093452e+02, 1.35059995881323346e+02, 3.31866106879075273e+00, 7.93019688990607152e-02, -9.82075413057820867e-01, image00966.jpg, -6.000000, 0.000231, 295, 129184.655040, 143268
-2.10393319367922322e+03, -5.16522487654409247e+02, 1.34947957618113122e+02, -1.25259927930090686e+00, 1.55302573491872074e-02, -5.41389753012102570e-01, image00967.jpg, -2.000000, 0.000223, 295, 129317.006112, 143288
-2.10525959353260532e+03, -5.06732411389621575e+02, 1.34962408432253056e+02, -3.59637116224960307e+00, -7.07408698239982980e-02, -7.10397778764962351e-01, image00968.jpg, 2.000000, 0.000228, 295, 129450.035264, 143298
-2.10688764495249961e+03, -4.94461402787214922e+02, 1.34648395499909100e+02, -5.67990051590109335e+00, -1.23278070826824654e-01, -5.28410589098827321e-01, image00969.jpg, 4.000000, 0.000229, 295, 129585.268864, 143309
-2.10597350760731342e+03, -4.81597505956183568e+02, 1.34504675828462950e+02, -6.02648764290420402e+00, -3.05149937683977468e-01, -5.42860258738621537e-01, image00970.jpg, -0.000000, 0.000224, 296, 129719.953952, 143319
-2.10287117545917090e+03, -4.51939969135979993e+02, 1.34514350650295512e+02, -4.76714991630183427e+00, -1.87370431105771729e-01, -9.22999062120719360e-01, image00971.jpg, -0.000000, 0.000220, 299, 129854.105056, 143339
-2.10141477164943217e+03, -4.35324737071425432e+02, 1.34468535217773052e+02, -4.57502826849530564e+00, -2.47244633524758589e-01, -7.17544824404755199e-01, image00972.jpg, 2.000000, 0.000215, 299, 129986.278336, 143350
-2.09853698545163206e+03, -4.06974138548841779e+02, 1.34499889821119979e+02, -4.57605047321945246e+00, -6.53370360458482013e-02, -7.64753871965532239e-01, image00973.jpg, 6.000000, 0.000223, 299, 130117.119200, 143369
-2.09677896814935048e+03, -3.85967135693637204e+02, 1.34278565878970568e+02, -4.04226385547814360e+00, -2.37231381884573794e-01, -1.21559245486265977e+00, image00974.jpg, 6.000000, 0.000225, 299, 130253.557248, 143383
-2.09483117997828913e+03, -3.65147125655487685e+02, 1.34069894074293302e+02, -2.76035421806755954e+00, -3.65281139498235097e-01, -7.87734272813936265e-01, image00975.jpg, -0.000000, 0.000221, 301, 130391.745248, 143397
-2.09395882355159119e+03, -3.44095528049255620e+02, 1.34128598252289237e+02, -1.10475150827492485e+00, -3.59128994157832560e-01, -5.65120613724512499e-01, image00976.jpg, -0.000000, 0.000222, 301, 130535.957408, 143411
-2.09378954471795942e+03, -3.22931219329649878e+02, 1.34027569902671303e+02, -8.56399809158528869e-01, -3.71475954668864683e-01, -5.91846500452367530e-01, image00977.jpg, -0.000000, 0.000224, 301, 130672.410496, 143425
-2.09338138709484519e+03, -3.03392871646357662e+02, 1.33760869868263853e+02, -7.64885886949912663e-01, -2.74040780052780875e-01, -9.49516005784910022e-01, image00978.jpg, -0.000000, 0.000229, 301, 130810.576832, 143438
-2.09307454307438684e+03, -2.83334622030462924e+02, 1.33405299142708827e+02, -6.49300492827525555e-01, -2.80487211098049305e-01, -8.12896263136676400e-01, image00979.jpg, -4.000000, 0.000232, 303, 130941.000832, 143451
-2.09259217332086519e+03, -2.63353150231522477e+02, 1.33692786238865835e+02, -7.31710244755662820e-01, -3.28284633686592442e-01, -5.85560841319572867e-01, image00980.jpg, -4.000000, 0.000243, 303, 131070.881984, 143464
-2.09251412824147610e+03, -2.41489707170364852e+02, 1.33171905573907168e+02, -1.37510873089269081e+00, -4.11198069222426299e-01, -1.15250181785583128e+00, image00981.jpg, -6.000000, 0.000242, 303, 131205.629536, 143478
-2.09194157211121683e+03, -2.21594577064890188e+02, 1.32976799859179749e+02, -2.27497853648992043e+00, -4.24733220770556197e-01, -1.00317928108052201e+00, image00982.jpg, -6.000000, 0.000245, 304, 131340.356032, 143491
-2.09058507269299980e+03, -2.00518477185799782e+02, 1.32898838080015764e+02, -3.98906509929246234e+00, -3.86578017689643783e-01, -9.63345949180542505e-01, image00983.jpg, -8.000000, 0.000247, 305, 131475.581600, 143505
-2.08914846778701394e+03, -1.81551256658011994e+02, 1.32818387155934602e+02, -5.56034875765877334e+00, -5.18750255368924496e-01, -8.00755165435198202e-01, image00984.jpg, -6.000000, 0.000244, 305, 131611.139872, 143518
-2.08489330067652327e+03, -1.60635366912338355e+02, 1.32766709781797204e+02, -7.89107597326182031e+00, -4.98232833256300578e-01, -8.32633727149912573e-01, image00985.jpg, -8.000000, 0.000242, 305, 131744.341312, 143532
