X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-7.19329166592550564e+02, -2.21212147717466496e+03, 1.33784830862726352e+02, 8.46148868830248944e+01, 9.07157711443232984e-01, 3.85614359793633510e-01, image00574.jpg, -14.000000, 0.000312, 224, 204, 244, 53121.471040, 939778
-7.22111215257820390e+02, -2.21063526075185700e+03, 1.33869471087221825e+02, 8.25289570715864471e+01, 8.00158649428325486e-01, 3.64098173487069521e-01, image00575.jpg, -14.000000, 0.000315, 224, 199, 249, 53214.265216, 939788
-7.23744962752785341e+02, -2.20952958559921626e+03, 1.34031836864447882e+02, 8.04056254147271972e+01, 7.57182596316717693e-01, 3.76800225708486147e-01, image00576.jpg, -14.000000, 0.000315, 224, 199, 249, 53308.222464, 939797
-7.26035947637743334e+02, -2.20967140697284140e+03, 1.33695774858862535e+02, 7.81631899710342850e+01, 8.91963394364047701e-01, -1.74968402658277102e-02, image00577.jpg, -14.000000, 0.000313, 224, 204, 244, 53402.762816, 939807
-7.26849255113245476e+02, -2.20929343720504085e+03, 1.33808680501224245e+02, 7.64510427258071417e+01, 6.54609634363456094e-01, 8.71128707829679078e-02, image00578.jpg, -14.000000, 0.000315, 224, 199, 249, 53496.226560, 939816
-7.27850999048116023e+02, -2.20725789450795082e+03, 1.33406044782550083e+02, 7.40130658657634939e+01, 9.07243636457350955e-01, -2.29252778953204117e-01, image00579.jpg, -12.000000, 0.000312, 224, 204, 244, 53589.844768, 939825
-7.29095478820937046e+02, -2.20651419638738344e+03, 1.33496283422274104e+02, 7.19603145790910617e+01, 9.26963402926279101e-01, 8.10922693343185397e-02, image00580.jpg, -10.000000, 0.000309, 224, 209, 239, 53683.850720, 939835
-7.28528949986321209e+02, -2.20407108008405748e+03, 1.33499668278697982e+02, 7.01269716270969639e+01, 7.49396414671419708e-01, 2.35558933447211682e-01, image00581.jpg, -10.000000, 0.000311, 224, 204, 244, 53775.239232, 939844
-7.28542021385476687e+02, -2.20241624306112044e+03, 1.33529088630253540e+02, 6.86841626523001878e+01, 8.67668847894107476e-01, 2.37434364415741811e-01, image00582.jpg, -6.000000, 0.000309, 224, 209, 239, 53868.302976, 939853
-7.28696453963906720e+02, -2.20198742026338869e+03, 1.33339253454022327e+02, 6.81306778475617136e+01, 7.64269181141344678e-01, -1.22105839656555734e-01, image00583.jpg, -6.000000, 0.000308, 224, 214, 234, 53959.605792, 939862
-7.32059561688439999e+02, -2.20022816352270956e+03, 1.33291828174652778e+02, 6.68795879987998632e+01, 7.12580503117852704e-01, -1.63038454292053242e-01, image00584.jpg, -2.000000, 0.000305, 224, 219, 229, 54049.689056, 939871
-7.39723885286240261e+02, -2.19737712392107915e+03, 1.33702970173255039e+02, 6.51555138415722013e+01, 7.58362328297075505e-01, -1.86108619608928855e-02, image00585.jpg, -0.000000, 0.000304, 224, 219, 229, 54138.979488, 939880
-7.49313134292366726e+02, -2.19346653729558102e+03, 1.33655562849444294e+02, 6.40800188222242468e+01, 6.15227259957937589e-01, 1.98965707075406846e-02, image00586.jpg, -0.000000, 0.000292, 224, 219, 229, 54227.877888, 939889
-7.59635301220216888e+02, -2.18847012862730435e+03, 1.33348682107662427e+02, 6.37585839667503365e+01, 6.04409876462327800e-01, -1.04234537763356991e-01, image00587.jpg, -0.000000, 0.000298, 224, 214, 234, 54317.133152, 939898
-7.70604261509098933e+02, -2.18323108507945381e+03, 1.33790449867319353e+02, 6.38003989422175621e+01, 7.93490676241477288e-01, -2.25351697128664374e-01, image00588.jpg, 2.000000, 0.000306, 224, 209, 239, 54408.359200, 939907
-7.81658351895256260e+02, -2.17779404573660622e+03, 1.33560543966475819e+02, 6.37364721587456771e+01, 6.83664436117514929e-01, -3.01283564049835473e-01, image00589.jpg, 4.000000, 0.000309, 224, 204, 244, 54500.230752, 939916
-7.95042771432998734e+02, -2.17212590412310647e+03, 1.33658021319536658e+02, 6.40255373069240790e+01, 8.62660108154126859e-01, -2.91118533656947676e-01, image00590.jpg, 4.000000, 0.000306, 224, 209, 239, 54593.354976, 939926
-8.06903238424779147e+02, -2.16605706029296152e+03, 1.33469349393806425e+02, 6.41580710392473748e+01, 5.86457715649915001e-01, -6.41948007736652532e-02, image00591.jpg, 6.000000, 0.000311, 224, 204, 244, 54685.027296, 939935
-8.19518553989973952e+02, -2.16099720673204047e+03, 1.33489013411341006e+02, 6.47350742491740476e+01, 4.17513686774088066e-01, 2.22444074047912221e-01, image00592.jpg, 6.000000, 0.000316, 224, 199, 249, 54777.889696, 939944
-8.32613005815456063e+02, -2.15589446885079997e+03, 1.34015489379212823e+02, 6.55638466606859396e+01, 9.53351168946239613e-01, -1.65672116677746603e-02, image00593.jpg, -4.000000, 0.000313, 225, 205, 245, 54873.077312, 939954
-8.44648174820952136e+02, -2.15123663747797718e+03, 1.33777149146307806e+02, 6.73427695794352275e+01, 6.04980292407500952e-01, 3.96215221213596716e-02, image00594.jpg, -6.000000, 0.000313, 225, 200, 250, 54964.917216, 939963
-8.57528493699468640e+02, -2.14599169072408131e+03, 1.33357324506573690e+02, 6.65682026419996191e+01, 6.67741164426119860e-01, 1.58302357657395365e-01, image00595.jpg, -6.000000, 0.000307, 225, 205, 245, 55058.395072, 939972
-8.72068432142749998e+02, -2.13965108089964724e+03, 1.33381362241824860e+02, 6.58410080679840206e+01, 7.64016614513776671e-01, 9.98458627407765448e-02, image00596.jpg, 2.000000, 0.000306, 224, 209, 239, 55158.662720, 939982
-8.85371075334761940e+02, -2.13430221990613973e+03, 1.32982659585751037e+02, 6.53386280912344120e+01, 4.63504912092832622e-01, 1.43679013746885298e-01, image00597.jpg, -8.000000, 0.000304, 225, 215, 235, 55250.563264, 939991
-8.97843812432225945e+02, -2.12905958257062821e+03, 1.33120601446869557e+02, 6.50094999044505641e+01, 5.60730424517360104e-01, 9.63803210056071308e-02, image00598.jpg, -10.000000, 0.000300, 225, 220, 230, 55340.837760, 940000
-9.10613790459132247e+02, -2.12338042859481584e+03, 1.32758189347768081e+02, 6.44448816911456248e+01, 6.01289233195387185e-01, 1.60881765302885810e-01, image00599.jpg, -10.000000, 0.000304, 225, 215, 235, 55430.461376, 940009
-9.17115250435174744e+02, -2.11822650956741563e+03, 1.33600597330332135e+02, 6.29824772720146768e+01, 6.27314062533136818e-01, -1.56134139524535115e-01, image00600.jpg, -2.000000, 0.000310, 224, 209, 239, 55520.616832, 940018
-9.20457257667103363e+02, -2.11657209828276427e+03, 1.33588214019343354e+02, 6.18023778901657508e+01, 5.84260607690744171e-01, -1.07728688871409753e-01, image00601.jpg, -10.000000, 0.000307, 225, 215, 235, 55612.740128, 940028
-9.25140523054742175e+02, -2.11317458823985498e+03, 1.33991864017023175e+02, 6.05284211218898491e+01, 7.70830129157568100e-01, -1.10320174549588160e-01, image00602.jpg, -10.000000, 0.000306, 225, 220, 230, 55703.008384, 940037
-9.30517010094922966e+02, -2.11254795058196532e+03, 1.32887791050096666e+02, 5.98331760891470950e+01, 5.34563851844877425e-01, -4.00064347975590887e-02, image00603.jpg, -10.000000, 0.000310, 225, 215, 235, 55792.420896, 940046
-9.29595810213291543e+02, -2.11047068000676791e+03, 1.33982963929627829e+02, 5.84065727279046030e+01, 7.14113236814126640e-01, -4.02570385286052865e-02, image00604.jpg, -10.000000, 0.000312, 225, 210, 240, 55883.195040, 940055
-9.32717382383647077e+02, -2.11107938431531238e+03, 1.32751252911519543e+02, 5.85089275809812861e+01, 4.87067750887566320e-01, -3.98715742972275064e-02, image00605.jpg, -8.000000, 0.000318, 225, 205, 245, 55979.015744, 940064
-9.33454223521131667e+02, -2.11041366298803587e+03, 1.32737181019072068e+02, 5.82453629724379027e+01, 4.70560080112904622e-01, -3.38336677010039402e-02, image00606.jpg, -6.000000, 0.000317, 225, 210, 240, 56072.283360, 940073
-9.35718729510110279e+02, -2.10561626425997338e+03, 1.33558869150930121e+02, 5.70122205791308119e+01, 4.39740827815803759e-01, -4.88571523236374317e-01, image00607.jpg, -12.000000, 0.000316, 228, 218, 238, 56164.249472, 940083
-9.43042898273624132e+02, -2.10188045628725604e+03, 1.32777771964850160e+02, 5.48466044639073544e+01, 3.75386132790840210e-01, -1.71054582571972258e-01, image00608.jpg, -10.000000, 0.000314, 228, 223, 233, 56255.547200, 940092
-9.45495211195348361e+02, -2.09653579759891454e+03, 1.34150532442805485e+02, 5.29957700840289263e+01, 5.18979464515451294e-01, -2.42356685561639251e-01, image00609.jpg, -10.000000, 0.000313, 228, 223, 233, 56344.657824, 940100
-9.49035695492877835e+02, -2.09443131453252545e+03, 1.33959659892413868e+02, 5.15470127805109328e+01, 5.25149032057688037e-01, -2.45998674148143942e-01, image00610.jpg, -10.000000, 0.000315, 228, 218, 238, 56434.191744, 940110
-9.52814523179609409e+02, -2.09437146885368247e+03, 1.32761294609672291e+02, 5.13353840708623110e+01, 1.76105506546205354e-01, -1.80809951539341346e-01, image00611.jpg, -8.000000, 0.000313, 228, 223, 233, 56525.608640, 940119
-9.55123630893436712e+02, -2.09426963496334429e+03, 1.32206679320686419e+02, 5.16857216276432396e+01, -9.48466477931041718e-02, -3.92912995749393035e-01, image00612.jpg, -8.000000, 0.000307, 228, 223, 233, 56614.695296, 940128
-9.55624873153468684e+02, -2.08926745444657581e+03, 1.33652975266429252e+02, 4.97015373845604813e+01, 1.76237059278589736e-01, -4.92003591249291661e-01, image00613.jpg, -8.000000, 0.000311, 228, 218, 238, 56704.031552, 940137
-9.62234284371929562e+02, -2.08332478099708896e+03, 1.33539682474688874e+02, 4.77582374280574484e+01, 7.54269038930270030e-02, -5.31050774473285525e-01, image00614.jpg, -6.000000, 0.000304, 228, 223, 233, 56794.538240, 940146
-9.69573136259034982e+02, -2.07515726115168127e+03, 1.33796172423593362e+02, 4.48917508718267939e+01, 3.98547162356560902e-01, -3.02051800072154375e-01, image00615.jpg, -6.000000, 0.000309, 228, 218, 238, 56885.077568, 940155
-9.77992310372585507e+02, -2.06625827317611811e+03, 1.33878631648572622e+02, 4.34424374785553127e+01, 2.39995181855695267e-01, -4.70043984869227660e-01, image00616.jpg, -4.000000, 0.000299, 228, 223, 233, 56975.388384, 940164
-9.87420266017653717e+02, -2.05801079663681321e+03, 1.33740165629973262e+02, 4.17804035901002635e+01, 2.76796293649849867e-01, -5.24559883998766296e-01, image00617.jpg, -4.000000, 0.000300, 228, 218, 238, 57064.097344, 940173
-9.97083112054895537e+02, -2.04932608277275176e+03, 1.33216016380797640e+02, 4.14448636016465102e+01, -2.63967610922458649e-02, -7.14375015195471752e-01, image00618.jpg, -2.000000, 0.000301, 228, 213, 243, 57154.141248, 940182
-1.00730896592429099e+03, -2.04080779203782595e+03, 1.32199159302678197e+02, 4.01090188062684021e+01, -1.84047852701341641e-03, -2.88337716375359931e-01, image00619.jpg, -0.000000, 0.000284, 228, 218, 238, 57245.403168, 940191
-1.01580375987793832e+03, -2.03145035144595863e+03, 1.32175873514240806e+02, 3.95386997005955223e+01, 1.29635086867684546e-01, -3.01475473426290996e-01, image00620.jpg, -0.000000, 0.000291, 228, 213, 243, 57337.518496, 940200
-1.02456354496570680e+03, -2.02100721809443621e+03, 1.32078826544220163e+02, 3.95663288986271766e+01, 1.46075725832870221e-02, -4.27310308849511766e-01, image00621.jpg, 2.000000, 0.000292, 228, 208, 248, 57429.249056, 940209
-1.03374415936272840e+03, -2.00971148662916107e+03, 1.31893970565617138e+02, 3.95886756769619410e+01, -8.85774649067866404e-03, -3.37396700923317860e-01, image00622.jpg, 4.000000, 0.000297, 228, 203, 253, 57522.460160, 940219
-1.04113382559334923e+03, -1.99834234240406568e+03, 1.32884658706882078e+02, 3.84996369297828522e+01, 6.59941466659640819e-01, -1.92132209493694861e-01, image00623.jpg, 4.000000, 0.000296, 228, 208, 248, 57617.013696, 940228
-1.04957712025829710e+03, -1.98781363357442251e+03, 1.32728958791203070e+02, 4.07858179687052029e+01, -1.17658819425542724e-01, -7.00734180097052795e-01, image00624.jpg, 4.000000, 0.000298, 228, 203, 253, 57709.980960, 940237
-1.06085705986753578e+03, -1.97752271023328990e+03, 1.31985266924548824e+02, 4.09586553872578065e+01, -7.51253970456808584e-02, -3.30615767917417092e-01, image00625.jpg, -4.000000, 0.000294, 229, 209, 249, 57803.830816, 940247
-1.07022584842482684e+03, -1.96752663806476949e+03, 1.32047852691040362e+02, 4.15807114739166721e+01, -1.48088055588653546e-02, -4.82715613870698279e-01, image00626.jpg, -4.000000, 0.000297, 229, 204, 254, 57896.287296, 940256
-1.07925991941736152e+03, -1.95741188552290100e+03, 1.31802871341198113e+02, 4.15455048353830847e+01, 9.59508901534660529e-03, -2.80909919451007628e-01, image00627.jpg, -4.000000, 0.000295, 229, 209, 249, 57991.641088, 940265
-1.08986519314512111e+03, -1.94530204422215820e+03, 1.31693153237294524e+02, 4.10836119189652251e+01, -4.88155815148415481e-02, -2.99338061490695251e-01, image00628.jpg, -4.000000, 0.000298, 229, 204, 254, 58085.098496, 940275
-1.09703540706993158e+03, -1.93314692632549554e+03, 1.32745335598823203e+02, 3.95258287712146554e+01, 3.91047191959562224e-01, -6.88711551774505160e-02, image00629.jpg, -4.000000, 0.000302, 229, 204, 254, 58179.503424, 940284
-1.10728527570476695e+03, -1.92226763302459585e+03, 1.32394930008616313e+02, 3.86129461808089829e+01, 4.95845758184432495e-01, -1.41775443234154197e-01, image00630.jpg, -6.000000, 0.000303, 229, 204, 254, 58273.625536, 940294
-1.11791261103640613e+03, -1.91289118496028095e+03, 1.31374499918891587e+02, 3.89876588077654702e+01, 4.54879643711932971e-02, -3.33731702316147294e-01, image00631.jpg, -6.000000, 0.000314, 229, 204, 254, 58367.577760, 940303
-1.12648312947854265e+03, -1.90253052672015110e+03, 1.31277533951719050e+02, 3.80334567025584889e+01, 2.52683279461162445e-03, -3.37523210702002252e-01, image00632.jpg, -6.000000, 0.000309, 231, 211, 251, 58461.561536, 940312
-1.13590686143529319e+03, -1.89091821723683870e+03, 1.31215670109074978e+02, 3.66965700070310632e+01, -3.54955308984807602e-03, -3.33977179275662561e-01, image00633.jpg, -8.000000, 0.000311, 231, 206, 256, 58555.152352, 940322
-1.14352591630606025e+03, -1.88040409996382141e+03, 1.31111968938062176e+02, 3.55169509512247217e+01, 5.02553197953477110e-02, -3.50064457580160859e-01, image00634.jpg, -6.000000, 0.000303, 231, 211, 251, 58649.943808, 940331
-1.15187714657765036e+03, -1.87038317745947893e+03, 1.30613431027367113e+02, 3.45101185570905500e+01, -1.10041855878052937e-02, -3.72593638234456070e-01, image00635.jpg, -6.000000, 0.000308, 231, 206, 256, 58743.037472, 940340
-1.15843918593692456e+03, -1.85706193287481460e+03, 1.31395782050732322e+02, 3.22525149992671700e+01, 6.53681811298955084e-02, -2.70893679953899624e-01, image00636.jpg, -6.000000, 0.000312, 231, 206, 256, 58836.470368, 940350
-1.16473347986746467e+03, -1.84559241223311096e+03, 1.31128031072670581e+02, 3.08471399624415845e+01, -2.21012090853508272e-02, -2.34520993246817799e-01, image00637.jpg, -0.000000, 0.000304, 233, 213, 253, 58930.434112, 940359
-1.17225835839950628e+03, -1.83303689288647865e+03, 1.31032108282670720e+02, 2.96123263899226998e+01, -6.31036585758806001e-02, -1.83306893464748405e-01, image00638.jpg, -0.000000, 0.000307, 233, 208, 258, 59024.450944, 940369
-1.17781815446574387e+03, -1.82331545348110149e+03, 1.30842213141768639e+02, 2.89648375313844753e+01, 1.01145726466317712e-01, -2.55743774378507094e-01, image00639.jpg, -0.000000, 0.000307, 233, 213, 253, 59117.586272, 940377
-1.18497347787785861e+03, -1.81074486853534972e+03, 1.30709488807045716e+02, 2.90159626889775737e+01, 6.37017562226935008e-02, -3.43569073352053278e-01, image00640.jpg, 2.000000, 0.000310, 233, 208, 258, 59210.209472, 940387
-1.19149398838138450e+03, -1.79779174260976583e+03, 1.30694855377785842e+02, 2.89207168301742570e+01, -3.49425864648547982e-02, -1.59706459479961288e-01, image00641.jpg, -0.000000, 0.000311, 232, 207, 257, 59304.097984, 940397
-1.19833609472771013e+03, -1.78640809574959917e+03, 1.30796130911927861e+02, 2.90509456661124617e+01, 1.55539376014395353e-01, -3.25501686845186877e-01, image00642.jpg, 2.000000, 0.000318, 233, 208, 258, 59398.366560, 940406
-1.20584888963331241e+03, -1.77304120479284461e+03, 1.30463235989109251e+02, 2.93364373869552644e+01, 7.02719329902368461e-02, -2.19353332678298540e-01, image00643.jpg, 6.000000, 0.000320, 235, 210, 260, 59492.434176, 940416
-1.21233253356678392e+03, -1.76140776784401555e+03, 1.30455240148057612e+02, 2.93188625457813714e+01, 1.73727763934135554e-01, -2.52580707034229301e-01, image00644.jpg, 6.000000, 0.000319, 234, 214, 254, 59586.839616, 940425
-1.22008245936758181e+03, -1.74949138306347390e+03, 1.30548705793382993e+02, 3.00812476682030088e+01, 7.59695794626821935e-02, -3.88179074481843578e-01, image00645.jpg, 8.000000, 0.000320, 237, 212, 262, 59680.680128, 940434
-1.22838705065034696e+03, -1.73758828150439194e+03, 1.30507679874207270e+02, 3.14230450645816290e+01, 8.64365651870276225e-02, -2.11275047965587104e-01, image00646.jpg, 8.000000, 0.000320, 237, 217, 257, 59775.940640, 940444
-1.23536388419909531e+03, -1.72644756847506869e+03, 1.30467719114603199e+02, 3.26335848540448126e+01, 8.35932223855160861e-02, -3.13587461023362601e-01, image00647.jpg, 8.000000, 0.000321, 237, 212, 262, 59869.890400, 940453
-1.24429653936661293e+03, -1.71534911849958712e+03, 1.30569673173289033e+02, 3.45144218517827142e+01, 1.19307071703711257e-01, -2.30554994025356563e-01, image00648.jpg, 8.000000, 0.000319, 237, 217, 257, 59964.531296, 940463
-1.25258568386088996e+03, -1.70437174179583712e+03, 1.30606010240188994e+02, 3.65583750310244113e+01, 1.18012899229882048e-01, -3.05229547825209613e-01, image00649.jpg, 6.000000, 0.000317, 237, 222, 252, 60057.853984, 940472
-1.26227171959604993e+03, -1.69225035452885572e+03, 1.30526661804948731e+02, 3.87812637462869603e+01, 5.32610485899067607e-02, -2.55866601170783747e-01, image00650.jpg, 6.000000, 0.000318, 237, 217, 257, 60156.014656, 940482
-1.27126853316182905e+03, -1.68156782355872951e+03, 1.30637011527209609e+02, 4.04804553268502048e+01, 3.98886680417514308e-02, -2.51928089625321483e-01, image00651.jpg, 6.000000, 0.000312, 239, 224, 254, 60251.047488, 940491
-1.28036349015890119e+03, -1.67189430584843262e+03, 1.30566981080006570e+02, 4.20557526909250683e+01, 1.87210210592306442e-01, -8.56991335053490372e-02, image00652.jpg, 4.000000, 0.000315, 239, 219, 259, 60343.102016, 940500
-1.29073093004536986e+03, -1.66108143878794522e+03, 1.30413689347363146e+02, 4.32896353821652085e+01, 2.20775593661409836e-01, -1.17917129998793502e-01, image00653.jpg, 4.000000, 0.000311, 239, 224, 254, 60435.210752, 940510
-1.30101396523825201e+03, -1.65142322723445636e+03, 1.30470927746409842e+02, 4.42636342068701225e+01, 1.85942857712591614e-01, -2.44099367714074894e-01, image00654.jpg, -0.000000, 0.000309, 239, 229, 249, 60528.524032, 940519
-1.31043764430256056e+03, -1.64221782832949725e+03, 1.30372590916858201e+02, 4.51459631884078902e+01, 2.13520323190709238e-01, -2.07955474130984308e-01, image00655.jpg, -0.000000, 0.000316, 239, 224, 254, 60619.096032, 940528
