X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.57997814749323948e+03, -1.06532415100030994e+03, 1.33760097628798292e+02, 7.91920622367624674e+01, 1.64422175159297446e+00, -1.42879931852777836e-01, image01034.jpg, -2.000000, 0.000250, 260, 138184.498880, 168523
-1.60094185653700515e+03, -1.06121097575648560e+03, 1.33775093462452617e+02, 7.92013391675344423e+01, 1.63265528388602621e+00, -3.48139911702120067e-02, image01035.jpg, -4.000000, 0.000270, 260, 138319.806272, 168537
-1.62034317263193407e+03, -1.05762243331971285e+03, 1.34007006875914811e+02, 7.87692964364476893e+01, 1.66401640681833496e+00, -9.58567337328103675e-02, image01036.jpg, -8.000000, 0.000269, 260, 138452.189280, 168550
-1.63696945902094353e+03, -1.05456633442164502e+03, 1.34039016551771169e+02, 7.80768784100886535e+01, 1.60157736564737085e+00, -2.60218992068667054e-01, image01037.jpg, -10.000000, 0.000273, 260, 138584.140064, 168561
-1.65202409114815532e+03, -1.05197496117046035e+03, 1.34194142323320250e+02, 7.67140647638435524e+01, 1.65351686468931014e+00, -1.83530965656744205e-01, image01038.jpg, -10.000000, 0.000280, 261, 138715.609504, 168571
-1.66278131446430621e+03, -1.04983027554866726e+03, 1.34066714241093848e+02, 7.46896217974089467e+01, 1.60696661185252365e+00, -2.34201208095995067e-01, image01039.jpg, -10.000000, 0.000273, 261, 138848.948000, 168581
-1.66921462850120338e+03, -1.04804859407798381e+03, 1.34067034525280434e+02, 7.20065278128753334e+01, 1.53101067014875558e+00, -3.54616589188414322e-01, image01040.jpg, -10.000000, 0.000277, 261, 138983.537504, 168602
-1.66985103661762491e+03, -1.04795154341651573e+03, 1.34465721646503169e+02, 7.08916555135827480e+01, 1.77211059886691746e+00, -4.57707150101161475e-01, image01041.jpg, -10.000000, 0.000279, 261, 139118.867008, 168611
-1.67178444382850603e+03, -1.04833946879677774e+03, 1.34305139904771835e+02, 7.01687725184232391e+01, 1.63394765623732474e+00, -3.09246640529431738e-01, image01042.jpg, -10.000000, 0.000277, 262, 139256.245504, 168622
-1.67412919208520225e+03, -1.04772203571597402e+03, 1.34283871202538705e+02, 6.93773413762235123e+01, 1.60471033908870120e+00, -3.21350926348364818e-01, image01043.jpg, -8.000000, 0.000279, 262, 139390.177376, 168643
-1.67664411535368981e+03, -1.04790210979545304e+03, 1.34083231134526841e+02, 6.90641077668053214e+01, 1.59105787184058722e+00, -4.34776700362578594e-01, image01044.jpg, -4.000000, 0.000273, 263, 139521.349088, 168657
-1.68962315038100996e+03, -1.04363413712102601e+03, 1.34035021233702423e+02, 6.67782980877254602e+01, 1.36262497546968753e+00, -4.51922882618217170e-01, image01045.jpg, -4.000000, 0.000272, 262, 139657.975648, 168671
-1.70479726902047537e+03, -1.03671669176985233e+03, 1.34572095735985386e+02, 6.46736291615479786e+01, 1.69171220371670761e+00, -6.92728625058562364e-01, image01046.jpg, -2.000000, 0.000269, 263, 139790.836640, 168684
-1.72167533308551083e+03, -1.02879826564143923e+03, 1.34528235902638272e+02, 6.36757484223006713e+01, 1.58315235649122599e+00, -4.10338986961608698e-01, image01047.jpg, -0.000000, 0.000270, 266, 139924.426816, 168697
-1.74023525818229245e+03, -1.01930385103603442e+03, 1.34521218726123010e+02, 6.33802844440897601e+01, 1.48721130146364722e+00, -3.89689420248907514e-01, image01048.jpg, -2.000000, 0.000270, 262, 140058.803776, 168711
-1.75660674281841034e+03, -1.01081870214176877e+03, 1.34498768214725629e+02, 6.33861694945996916e+01, 1.38629160607858903e+00, -5.41827353159738068e-01, image01049.jpg, -0.000000, 0.000263, 263, 140192.279072, 168723
-1.77750588644663117e+03, -1.00037772740830565e+03, 1.34522511102355907e+02, 6.32511226726411806e+01, 1.32518490433161995e+00, -5.66467996858663891e-01, image01050.jpg, 2.000000, 0.000268, 264, 140326.554144, 168738
-1.79513947971709558e+03, -9.91535591439495420e+02, 1.34760202370144924e+02, 6.33722615099833106e+01, 1.42770113045421287e+00, -6.66683569477686033e-01, image01051.jpg, 4.000000, 0.000278, 266, 140463.180096, 168751
-1.81465257200863266e+03, -9.82087238890709955e+02, 1.34599895115745028e+02, 6.36675442642345928e+01, 1.50454775846483924e+00, -6.37547221075377313e-01, image01052.jpg, 4.000000, 0.000280, 262, 140597.456384, 168765
-1.83286808430649489e+03, -9.73870229655865842e+02, 1.34794148438981694e+02, 6.46184718191908019e+01, 1.52583147313414913e+00, -7.00057724810533633e-01, image01053.jpg, 6.000000, 0.000283, 268, 140733.515296, 168778
-1.85249730584630811e+03, -9.66004375830763024e+02, 1.34826456159381991e+02, 6.57799110730737340e+01, 1.56713180149731235e+00, -5.99812289932950105e-01, image01054.jpg, 6.000000, 0.000284, 268, 140865.670144, 168792
-1.87080922998807000e+03, -9.58907397180203589e+02, 1.34785387469754028e+02, 6.76006525412114883e+01, 1.63328423409867463e+00, -5.82325832382500463e-01, image01055.jpg, 6.000000, 0.000285, 268, 141002.163424, 168805
-1.89028342660786848e+03, -9.51434308572891382e+02, 1.34693852098692105e+02, 6.95588962278545182e+01, 1.61035162460261416e+00, -3.36976976816166063e-01, image01056.jpg, 6.000000, 0.000289, 270, 141141.318528, 168819
-1.90954857769804198e+03, -9.46477363313960723e+02, 1.34609851843561728e+02, 7.14610122270156438e+01, 1.57891689717471650e+00, -3.13976932096096784e-01, image01057.jpg, 6.000000, 0.000284, 272, 141271.990816, 168832
-1.92879590180645687e+03, -9.40576117425622897e+02, 1.34684064691266371e+02, 7.31145054346181240e+01, 1.66438351815131513e+00, -1.59809506508388655e-01, image01058.jpg, 6.000000, 0.000276, 276, 141406.935616, 168846
-1.94615766720833540e+03, -9.35509181168236296e+02, 1.34646445180450002e+02, 7.47113954170977479e+01, 1.56096306384437677e+00, -1.45944338801137254e-02, image01059.jpg, -0.000000, 0.000266, 277, 141541.890464, 168859
-1.96627862729036315e+03, -9.30431204300388004e+02, 1.34890997737187888e+02, 7.63438929562904889e+01, 1.50660502793351148e+00, -3.18833991217107246e-02, image01060.jpg, -2.000000, 0.000258, 277, 141675.560544, 168873
-1.98572354358463986e+03, -9.26239844612990169e+02, 1.34739768628919080e+02, 7.66982375278223856e+01, 1.42732188443498820e+00, -8.17595148994202242e-02, image01061.jpg, -0.000000, 0.000257, 276, 141808.933952, 168886
-2.00483796777210023e+03, -9.21249517966210760e+02, 1.34946648900649080e+02, 7.62233556523619029e+01, 1.59091532783912615e+00, -1.25799449947251535e-01, image01062.jpg, -6.000000, 0.000262, 277, 141941.957248, 168899
-2.02587778492944926e+03, -9.16158663262676214e+02, 1.35013310912549457e+02, 7.61193395586870878e+01, 1.59769571573535218e+00, -1.22258496426792748e-01, image01063.jpg, -8.000000, 0.000265, 279, 142078.674880, 168913
-2.04560302703798106e+03, -9.11153038830323567e+02, 1.35114965560848390e+02, 7.49285665284991182e+01, 1.57284971066056922e+00, -1.14371175328060723e-01, image01064.jpg, -10.000000, 0.000263, 279, 142210.950592, 168926
-2.06454033967402484e+03, -9.05980917635684591e+02, 1.35080560546603721e+02, 7.27152251776443563e+01, 1.62206603684766271e+00, -4.63397725532428584e-01, image01065.jpg, -12.000000, 0.000264, 279, 142343.688224, 168939
-2.07057161391375257e+03, -9.04495294232025003e+02, 1.35151787368749865e+02, 7.02938745385174713e+01, 1.40185304261174082e+00, -1.89360088195440063e-01, image01066.jpg, -12.000000, 0.000262, 279, 142476.656672, 168952
-2.07532967742125265e+03, -9.03244402250200551e+02, 1.34910015757562462e+02, 6.91747386606732704e+01, 1.48541356091555499e+00, -3.98052072552575686e-01, image01067.jpg, -16.000000, 0.000255, 281, 142608.791712, 168965
-2.07953755221064694e+03, -9.00995006968618213e+02, 1.34787558838924468e+02, 6.68688325985001626e+01, 1.58584474283276688e+00, -3.85398628761788653e-01, image01068.jpg, -16.000000, 0.000248, 281, 142745.520256, 168980
-2.08176559460136878e+03, -8.99652745744651384e+02, 1.35119851494977837e+02, 6.51496761224582315e+01, 1.28099323591554870e+00, -3.62807666678713059e-01, image01069.jpg, -14.000000, 0.000241, 281, 142877.756480, 168992
-2.08287567892396237e+03, -8.97203944258431193e+02, 1.35447547502490210e+02, 6.16170405693482408e+01, 1.37126941163803373e+00, -4.52544963160898317e-01, image01070.jpg, -12.000000, 0.000237, 281, 143011.318720, 169006
-2.08330042072833339e+03, -8.94920097575004434e+02, 1.35488388260098873e+02, 5.85928306017502578e+01, 1.18385966528552755e+00, -2.02955077107333626e-01, image01071.jpg, -10.000000, 0.000235, 281, 143144.161568, 169019
-2.08324813119169676e+03, -8.94017462348077174e+02, 1.35516518851908842e+02, 5.57858516969372715e+01, 1.19911267651630893e+00, -2.70800270411261423e-01, image01072.jpg, -8.000000, 0.000222, 281, 143282.745056, 169033
-2.08531129370712506e+03, -8.92587682000353311e+02, 1.35274743515584220e+02, 5.36963731900651382e+01, 1.31549505146892742e+00, -3.70128950290927128e-01, image01073.jpg, -6.000000, 0.000217, 281, 143416.254400, 169047
-2.09037355732296101e+03, -8.87402562047484935e+02, 1.35550127961136667e+02, 5.24909286624126423e+01, 1.21439781302915351e+00, -5.94759410623066809e-01, image01074.jpg, -4.000000, 0.000217, 281, 143548.318816, 169056
-2.09832659391709512e+03, -8.81190791441699616e+02, 1.35542148675101544e+02, 5.10657088482655652e+01, 1.04363221773421078e+00, -7.09396844381825153e-01, image01075.jpg, -0.000000, 0.000205, 281, 143679.584192, 169064
-2.11802193717616910e+03, -8.64517930908037783e+02, 1.35587834349168673e+02, 4.86506724329879106e+01, 1.07648137720500348e+00, -5.43170243127144126e-01, image01076.jpg, -2.000000, 0.000199, 282, 143810.289344, 169083
-2.12899556530984773e+03, -8.54830524436420660e+02, 1.35475283055755284e+02, 4.83493691558188630e+01, 1.03170777888447462e+00, -5.92289414973666051e-01, image01077.jpg, -0.000000, 0.000202, 282, 143941.605024, 169093
-2.14145697358641473e+03, -8.43905087747581092e+02, 1.35412093029562698e+02, 4.83928382653749978e+01, 1.00897765739571277e+00, -5.61468099366483564e-01, image01078.jpg, 2.000000, 0.000201, 282, 144073.437344, 169104
-2.16376705707907740e+03, -8.23653351678263675e+02, 1.35585542829593038e+02, 4.83620353952792712e+01, 1.07683429396804775e+00, -5.56197966511141506e-01, image01079.jpg, -4.000000, 0.000196, 284, 144208.533024, 169124
-2.17572052822890555e+03, -8.13160246056492383e+02, 1.35617424791917443e+02, 4.86585223339525825e+01, 1.06933437130671205e+00, -4.25955905104251187e-01, image01080.jpg, -2.000000, 0.000186, 284, 144342.538464, 169134
-2.18711971415021071e+03, -8.02704046242596064e+02, 1.35630609982958333e+02, 4.83407074417597471e+01, 1.13687821969414649e+00, -5.18784877713936443e-01, image01081.jpg, -6.000000, 0.000193, 285, 144472.533600, 169144
-2.20126852026899269e+03, -7.90391726792066265e+02, 1.35731357345208892e+02, 4.76056931575411681e+01, 1.17101556474284463e+00, -6.31005098810568987e-01, image01082.jpg, -6.000000, 0.000192, 285, 144604.101056, 169156
-2.22761656688720041e+03, -7.67410301444675156e+02, 1.35832775732895101e+02, 4.60557610871245302e+01, 1.01776562901475187e+00, -6.45228011832065129e-01, image01083.jpg, -6.000000, 0.000193, 285, 144739.867552, 169179
-2.24233348416938361e+03, -7.53751487436594857e+02, 1.35620555429088085e+02, 4.42402039340386111e+01, 9.21320235712534186e-01, -6.35955403067454128e-01, image01084.jpg, -6.000000, 0.000197, 285, 144873.358944, 169192
-2.25690025189563630e+03, -7.38868786895924586e+02, 1.35566618760124527e+02, 4.23498868741920234e+01, 8.68232842864668175e-01, -7.76626066326872144e-01, image01085.jpg, -6.000000, 0.000200, 285, 145006.494720, 169206
-2.27067210179574113e+03, -7.24794383800682908e+02, 1.35646077620810701e+02, 4.09349568795000422e+01, 8.41558378825877362e-01, -9.38715824937464749e-01, image01086.jpg, -14.000000, 0.000200, 286, 145140.373760, 169219
-2.28354343067338004e+03, -7.11074874033753076e+02, 1.35136316659814014e+02, 3.95834380211996049e+01, 3.94339500835402923e-01, -7.79605662494660789e-01, image01087.jpg, -6.000000, 0.000208, 285, 145272.006048, 169232
-2.28886990896379029e+03, -7.03842673468170005e+02, 1.35366196782448696e+02, 3.63508607251738454e+01, 5.28962761185484687e-01, -8.93906650787415047e-01, image01088.jpg, -14.000000, 0.000198, 288, 145406.846848, 169246
-2.29648315812417059e+03, -6.92505086501021879e+02, 1.35516464278792711e+02, 3.42080526825973479e+01, 3.28537210033786831e-01, -8.05701778742310082e-01, image01089.jpg, -12.000000, 0.000195, 288, 145541.540512, 169259
-2.29878931530594446e+03, -6.87095480348663273e+02, 1.35373603120086273e+02, 3.05851523317491782e+01, 4.48625279734834959e-01, -9.75029283895472387e-01, image01090.jpg, -16.000000, 0.000194, 289, 145675.480032, 169273
-2.29877484875768096e+03, -6.84091457232200014e+02, 1.35406530799161857e+02, 2.83881350010080418e+01, 3.13701485401693014e-01, -1.02553628441425815e+00, image01091.jpg, -14.000000, 0.000196, 289, 145810.752960, 169286
-2.30040761528169196e+03, -6.82558947205198706e+02, 1.35282464632396398e+02, 2.52385517352125284e+01, 2.64208064521766317e-01, -1.13134678895130536e+00, image01092.jpg, -14.000000, 0.000195, 291, 145946.224448, 169300
-2.30103652765784773e+03, -6.80935024915614122e+02, 1.35244475755586848e+02, 2.27037373319734428e+01, 1.76663235230300003e-01, -1.09361583060414214e+00, image01093.jpg, -12.000000, 0.000186, 291, 146084.409632, 169313
-2.30050899787201388e+03, -6.79199656060068151e+02, 1.35249808594572244e+02, 1.91694621839079140e+01, 1.05780744763772333e-01, -1.07749068041695506e+00, image01094.jpg, -10.000000, 0.000182, 291, 146216.836768, 169327
-2.30067770431810050e+03, -6.78620681814273667e+02, 1.35223446359837226e+02, 1.67990111095618744e+01, 5.32409281229841852e-02, -1.13804875661439975e+00, image01095.jpg, -6.000000, 0.000170, 291, 146350.372160, 169340
-2.30116410505580552e+03, -6.76029427115032490e+02, 1.35056378581755212e+02, 1.47783266492142875e+01, 2.42319681157894262e-01, -1.21878079033927600e+00, image01096.jpg, -4.000000, 0.000163, 291, 146485.573568, 169354
-2.30399014722343418e+03, -6.62777811884503649e+02, 1.34874931269956818e+02, 1.28403228941958716e+01, -1.48453258614902645e-03, -1.08709691662043739e+00, image01097.jpg, -0.000000, 0.000153, 291, 146618.307392, 169367
-2.30840916627300840e+03, -6.46624617822624714e+02, 1.34543853174160915e+02, 1.12791443231935915e+01, 3.40043157347754532e-01, -1.38419574082717189e+00, image01098.jpg, -4.000000, 0.000151, 292, 146751.259328, 169380
-2.31163267322465617e+03, -6.27223897459206341e+02, 1.34579999800814676e+02, 1.15618725443919779e+01, 2.67215838283586318e-02, -1.06836807112502541e+00, image01099.jpg, -0.000000, 0.000137, 292, 146885.036896, 169394
-2.31531576499023322e+03, -6.08151609520839770e+02, 1.34816859289736556e+02, 1.07307294428702349e+01, 1.00142889732317802e-01, -1.11519283526479196e+00, image01100.jpg, 2.000000, 0.000141, 292, 147018.885088, 169407
-2.31819112595014394e+03, -5.88916434585279376e+02, 1.34914262548047304e+02, 1.13009816111540342e+01, -1.30119810014229592e-01, -1.07121306825044549e+00, image01101.jpg, 4.000000, 0.000149, 292, 147149.827936, 169420
-2.32203473621310877e+03, -5.68622965418028571e+02, 1.35086877673596376e+02, 1.15454628368537850e+01, -1.33168188152571088e-01, -7.20979908323929108e-01, image01102.jpg, -2.000000, 0.000147, 293, 147284.295520, 169433
-2.32713292778426830e+03, -5.47867282246353170e+02, 1.34400765979418964e+02, 1.24002498302740261e+01, -7.83110283161916054e-02, -1.05723974970656043e+00, image01103.jpg, -2.000000, 0.000146, 293, 147417.272000, 169447
-2.33074092526679442e+03, -5.27441965595762099e+02, 1.35120297764292587e+02, 1.20830193966434116e+01, 6.05456351040104881e-02, -7.12663690739134492e-01, image01104.jpg, -2.000000, 0.000147, 293, 147549.923328, 169460
-2.33444663795214228e+03, -5.09378009810671244e+02, 1.34687738386353999e+02, 1.17095532233812953e+01, -6.00097139783023065e-02, -1.32257293638291396e+00, image01105.jpg, -2.000000, 0.000157, 295, 147681.653280, 169472
-2.33893530083031510e+03, -4.87705484985023986e+02, 1.34459498196610269e+02, 1.13910086807751707e+01, -9.39853418137715779e-02, -1.29128246350748110e+00, image01106.jpg, -2.000000, 0.000161, 295, 147812.170720, 169486
-2.34270081693244992e+03, -4.66269648458755626e+02, 1.34295598014897308e+02, 1.10510587448402458e+01, -7.11269273293833049e-02, -1.20915617549459542e+00, image01107.jpg, -4.000000, 0.000163, 295, 147945.361664, 169500
-2.34624467788186439e+03, -4.45850138778466203e+02, 1.34061960019699455e+02, 1.09480657009349915e+01, -1.57908114476978750e-01, -1.15805681227373070e+00, image01108.jpg, -4.000000, 0.000167, 295, 148076.712160, 169513
-2.34970943245617900e+03, -4.25854659517987955e+02, 1.34167701833148925e+02, 1.00731963621487886e+01, -1.72225187910906657e-01, -1.14405321282817085e+00, image01109.jpg, -4.000000, 0.000168, 295, 148211.443136, 169526
-2.35305666261480610e+03, -4.04301756075854485e+02, 1.34131006982368376e+02, 9.04640140442312735e+00, -2.39097656248107360e-01, -1.19232832605832750e+00, image01110.jpg, -4.000000, 0.000169, 295, 148345.586880, 169540
-2.35505034488084129e+03, -3.83833472622522038e+02, 1.34312077032545574e+02, 7.66548506900614601e+00, -1.10750108088782856e-01, -1.16853033648074423e+00, image01111.jpg, -4.000000, 0.000176, 295, 148478.527488, 169553
-2.35739117470455130e+03, -3.64029168408536748e+02, 1.34289377635738276e+02, 6.82284708333674494e+00, -1.23461521522403556e-01, -1.18087584386139333e+00, image01112.jpg, -4.000000, 0.000184, 295, 148610.294048, 169566
-2.35966209895441625e+03, -3.46689710426662828e+02, 1.34142024318610481e+02, 5.89467224402199541e+00, -2.27885633997106062e-02, -7.60080000823387003e-01, image01113.jpg, -12.000000, 0.000187, 299, 148742.852768, 169577
-2.36275188450266523e+03, -3.23219544706007014e+02, 1.34236110341239879e+02, 4.15688993828126918e+00, -3.07219520059672901e-01, -7.30816991197396293e-01, image01114.jpg, -12.000000, 0.000188, 299, 148877.765664, 169593
-2.36484894764565433e+03, -3.17735420133966898e+02, 1.33884330892201973e+02, 1.62897806184747784e+00, -1.49494231690890850e-01, -9.42653122222390727e-01, image01115.jpg, -10.000000, 0.000190, 299, 149012.159072, 169606
-2.36584027488825859e+03, -3.13829399911781934e+02, 1.33737283164976247e+02, -8.51616012700355807e-02, -1.66640886341642924e-01, -8.21465558846596666e-01, image01116.jpg, -10.000000, 0.000190, 299, 149144.624672, 169619
-2.36594951656041212e+03, -3.11024933595573088e+02, 1.33748846291064552e+02, -1.02497701471425295e+00, -9.18780070995668385e-02, -5.15502163009213032e-01, image01117.jpg, -8.000000, 0.000190, 300, 149274.077856, 169632
