X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.73496922117176496e+02, 2.16064741719820063e+02, 1.24964229748039571e+02, -3.61560767019830465e+01, -2.75693115212707271e-02, 3.64464236047931309e-02, image00644.jpg, 14.000000, 0.000178, 175, 79397.015424, 792233
3.82960022238131103e+02, 2.30710714954061814e+02, 1.24986772152000569e+02, -3.46224863849222331e+01, -1.13595259150233899e-01, 7.56639355814852643e-02, image00645.jpg, 20.000000, 0.000209, 175, 79519.414112, 792245
3.85968761412613958e+02, 2.36863917328242366e+02, 1.25061545969899910e+02, -3.04532215100060739e+01, 5.26559203292539524e-02, 9.26572167044912264e-03, image00646.jpg, 24.000000, 0.000225, 175, 79642.393120, 792258
3.85358367174477564e+02, 2.38313635937877876e+02, 1.24997611629758964e+02, -2.46957839913920765e+01, 1.50399516803680466e-01, -8.62191914459002062e-02, image00647.jpg, 26.000000, 0.000232, 175, 79763.962432, 792270
3.82410269738008139e+02, 2.40941316448001771e+02, 1.24958723484604889e+02, -1.88667116157182271e+01, -1.25224495317933199e-01, -8.70145306657740120e-02, image00648.jpg, 28.000000, 0.000237, 175, 79887.556928, 792282
3.81190961029509026e+02, 2.41233841340883146e+02, 1.24965685268960584e+02, -1.19734955068442659e+01, -7.39553850104226335e-02, -1.72017389758133493e-01, image00649.jpg, 28.000000, 0.000242, 175, 80012.832448, 792295
3.80012203031402919e+02, 2.41348271362752996e+02, 1.25084446247407527e+02, -5.27475883960596192e+00, -1.47577808387300471e-02, -1.51413635806739610e-01, image00650.jpg, 26.000000, 0.000242, 176, 80134.730560, 792307
3.79145809608237926e+02, 2.42073173656029525e+02, 1.25397185112402767e+02, 1.28387065285011959e+00, 1.00176620064799951e-01, -8.03579076618673588e-02, image00651.jpg, 22.000000, 0.000230, 176, 80258.992896, 792319
3.78870701789119209e+02, 2.41954549717215258e+02, 1.25315382462247939e+02, 2.89977201296303244e+00, 1.98199766475765454e-01, -1.44524944202792022e-01, image00652.jpg, 16.000000, 0.000212, 176, 80383.413600, 792322
3.78345696979024183e+02, 2.42629024587198131e+02, 1.25446305686625735e+02, 1.40621997622908399e+01, 2.75203683261543985e-01, -2.31222446867508473e-02, image00653.jpg, 8.000000, 0.000182, 176, 80508.658816, 792342
3.78904849766832513e+02, 2.42591685206675180e+02, 1.25419115566715078e+02, 1.84870798661812721e+01, 3.97499650049385866e-01, -1.15576704012146217e-01, image00654.jpg, -0.000000, 0.000157, 176, 80631.425920, 792352
3.77159892931255172e+02, 2.48193018039075326e+02, 1.25503586109960509e+02, 2.15029185225855421e+01, 3.88739479429917767e-01, -9.85595315554677331e-02, image00655.jpg, -2.000000, 0.000160, 176, 80755.857280, 792363
3.72064455512008465e+02, 2.59578661903078796e+02, 1.25624304954573986e+02, 2.30378779203711730e+01, 5.47344984940184687e-01, 3.95430214747431244e-02, image00656.jpg, -10.000000, 0.000176, 176, 80878.760704, 792373
3.66533462703774262e+02, 2.72734318392975752e+02, 1.25696808798800561e+02, 2.31463828579848254e+01, 3.97633237558991659e-01, 8.23274205187437685e-02, image00657.jpg, -18.000000, 0.000206, 176, 80999.193184, 792383
3.58836399928925914e+02, 2.91722986518244170e+02, 1.25642683336337058e+02, 2.07652686791756089e+01, 3.08141024774100547e-01, -1.48606333680881386e-01, image00658.jpg, -24.000000, 0.000234, 176, 81124.586880, 792404
3.59923508880760096e+02, 2.93305733540910637e+02, 1.25473614841739916e+02, 1.77383197476112322e+01, 2.43021475749965687e-01, -1.69997809135409156e-01, image00659.jpg, -30.000000, 0.000244, 176, 81247.515296, 792414
3.62720846444769506e+02, 2.93861457706698047e+02, 1.25288365648267359e+02, 1.04063046859483261e+01, 1.49510166139056128e-01, -1.53289142692271285e-01, image00660.jpg, -32.000000, 0.000251, 176, 81370.265856, 792430
3.64836346292649353e+02, 2.92830640720795884e+02, 1.25277350370148511e+02, 3.78509953259528764e+00, 1.40661045288745928e-01, -1.79334278937732905e-01, image00661.jpg, -32.000000, 0.000244, 177, 81497.983968, 792443
3.67788500527064912e+02, 2.91504251702972795e+02, 1.25277001476353902e+02, -2.31523804117405696e+00, 7.10127876608128566e-02, -9.17969986996846066e-02, image00662.jpg, -32.000000, 0.000242, 178, 81621.698464, 792455
3.70711087963324417e+02, 2.89151193863351068e+02, 1.25263290288963631e+02, -9.01603263765488272e+00, 1.39680332474232921e-01, -9.57363758278810539e-02, image00663.jpg, -30.000000, 0.000227, 178, 81744.364736, 792468
3.72505240565898021e+02, 2.87031356839346813e+02, 1.25109498812764429e+02, -1.51704708541969904e+01, -8.58992815128001436e-02, -9.29153921035953956e-02, image00664.jpg, -24.000000, 0.000211, 178, 81867.403072, 792480
3.74558088401844316e+02, 2.83675545865593051e+02, 1.25244955821722215e+02, -2.22705488582377349e+01, 1.00093797246673194e-01, 2.44349151842660692e-02, image00665.jpg, -18.000000, 0.000184, 178, 81996.076768, 792493
3.76461583571858910e+02, 2.80465198716519069e+02, 1.25004249045013196e+02, -2.93864415280084010e+01, 4.44729228172259516e-02, 7.87441831234550645e-03, image00666.jpg, -10.000000, 0.000174, 178, 82126.354624, 792506
3.77688657465408482e+02, 2.77656288537125079e+02, 1.24914800032247300e+02, -3.49684135348464480e+01, -2.37244133463405699e-01, 7.53466999720836944e-02, image00667.jpg, -4.000000, 0.000138, 178, 82247.703520, 792518
3.79200881744977835e+02, 2.75411260818834762e+02, 1.25280455371563633e+02, -3.83264262495716537e+01, -8.81460640072384838e-02, -1.22269082112998223e-01, image00668.jpg, 2.000000, 0.000143, 178, 82370.404512, 792530
3.87930684094327091e+02, 2.84067338533829343e+02, 1.25260931290006440e+02, -3.96106536076841564e+01, -4.13340249064315657e-01, -1.65703322717431878e-01, image00669.jpg, 10.000000, 0.000163, 178, 82494.680448, 792543
3.98528364462309980e+02, 2.96384445432297639e+02, 1.25250906456235157e+02, -3.92806994116951671e+01, -2.04254778282869726e-01, -1.01965787170735761e-01, image00670.jpg, 14.000000, 0.000178, 178, 82617.665472, 792555
4.01808972192506189e+02, 3.01306972124559195e+02, 1.25023960412882715e+02, -3.71026454956280176e+01, -5.82271971089098339e-02, 2.34750277374602717e-01, image00671.jpg, 22.000000, 0.000209, 178, 82739.105600, 792567
4.02236710327431013e+02, 3.04008380010980829e+02, 1.25323406144478696e+02, -3.35454965972113897e+01, -1.83757967454640292e-01, -1.54251563175547640e-01, image00672.jpg, 28.000000, 0.000237, 178, 82861.209568, 792580
4.00908001506743744e+02, 3.04785508904504752e+02, 1.25213903906085932e+02, -2.78521553346032249e+01, -1.57879600545705219e-02, -3.64736533284308051e-02, image00673.jpg, 30.000000, 0.000248, 178, 82984.161760, 792592
3.99745211975944869e+02, 3.06129066447304297e+02, 1.25217817737260688e+02, -2.13741118917006609e+01, -9.55103569111069167e-02, -2.83535081039316794e-01, image00674.jpg, 32.000000, 0.000266, 178, 83107.437696, 792604
3.98829864414009194e+02, 3.06782132085305818e+02, 1.25254462317182615e+02, -1.45778842892595542e+01, -1.24283404554192539e-01, -8.30659021357700450e-02, image00675.jpg, 30.000000, 0.000267, 179, 83229.169664, 792616
3.98253936661141154e+02, 3.07324789320680452e+02, 1.25396657252663303e+02, -7.73616974480698971e+00, 1.03924216298492564e-01, -9.37426197484408780e-02, image00676.jpg, 28.000000, 0.000263, 179, 83351.302464, 792629
3.97700428480865298e+02, 3.07157116769055961e+02, 1.25361468848527451e+02, -1.48468743722040131e+00, 6.39543299896298129e-02, -1.64181650095023834e-01, image00677.jpg, 24.000000, 0.000250, 179, 83473.772192, 792641
3.97197538436487946e+02, 3.07345173182483904e+02, 1.25493516561064567e+02, 5.08565043534600125e+00, 1.42300188684919032e-01, -1.61819925615591304e-01, image00678.jpg, 18.000000, 0.000227, 179, 83596.513344, 792653
3.94926721188267891e+02, 3.07901847325048834e+02, 1.25480572630133040e+02, 1.14210910827877772e+01, 2.32644682096905198e-01, -9.98188513755019907e-02, image00679.jpg, 12.000000, 0.000197, 179, 83718.884480, 792665
3.93896711778751978e+02, 3.07766364189064063e+02, 1.25369475083311869e+02, 1.78113426866281586e+01, 2.29592026884447825e-01, -7.39311310243303266e-02, image00680.jpg, 4.000000, 0.000171, 179, 83842.734752, 792678
3.92727036894429091e+02, 3.07815910156288794e+02, 1.25673539045555742e+02, 2.12753683655942822e+01, 4.60131473298724336e-01, -3.37663789012733959e-02, image00681.jpg, -2.000000, 0.000168, 179, 83966.334624, 792690
3.87732619298430734e+02, 3.18766091185411483e+02, 1.25608175643440291e+02, 2.25057125839341481e+01, 4.80697856348445363e-01, 3.00693184762003025e-02, image00682.jpg, -10.000000, 0.000192, 179, 84090.282784, 792702
3.81249342227429850e+02, 3.34154133602558716e+02, 1.25739742606835932e+02, 2.23060280543760605e+01, 3.70250223986945626e-01, -3.99184308199147589e-02, image00683.jpg, -14.000000, 0.000203, 179, 84211.000224, 792714
3.78142683337521589e+02, 3.40466926368646284e+02, 1.25644311950055510e+02, 2.02123543375360697e+01, 3.01090772840018117e-01, -5.62109503526579332e-02, image00684.jpg, -20.000000, 0.000223, 179, 84333.647168, 792727
3.78151012100145408e+02, 3.41935260952318856e+02, 1.25527586437513847e+02, 1.72055926989868695e+01, 2.75060866702623252e-01, -2.01506623895496645e-01, image00685.jpg, -28.000000, 0.000248, 179, 84455.202304, 792739
3.79342262164858425e+02, 3.42057732090787113e+02, 1.25570190400987343e+02, 1.21551479128923265e+01, 3.54226982007533220e-01, -2.86660180241974059e-02, image00686.jpg, -30.000000, 0.000255, 179, 84579.203712, 792751
3.82950453329016170e+02, 3.41825178417823452e+02, 1.25310436656880185e+02, 6.24449026923481387e+00, 1.92305792428263178e-01, -1.30609616828290698e-01, image00687.jpg, -32.000000, 0.000257, 179, 84700.229120, 792763
3.86278057754847737e+02, 3.41139440014999764e+02, 1.25316783518833034e+02, -1.99141669355115597e-01, 5.14626921845790994e-02, -1.46858532236792211e-01, image00688.jpg, -30.000000, 0.000237, 180, 84826.908128, 792776
3.89500774670647786e+02, 3.40205495743883489e+02, 1.25271008102823743e+02, -6.31111940537547689e+00, -6.61857252684228733e-03, -9.58857394180956113e-02, image00689.jpg, -30.000000, 0.000233, 180, 84949.716608, 792788
3.93082966282991833e+02, 3.38515614760196968e+02, 1.25283938742547491e+02, -1.30680948573358542e+01, 2.01288227077497349e-02, -1.30323037700906502e-01, image00690.jpg, -26.000000, 0.000216, 180, 85072.285568, 792801
3.94710623706276806e+02, 3.36505206043305179e+02, 1.25213815822589908e+02, -1.95044703092948950e+01, -9.94932464244327602e-02, -1.24397194804891045e-01, image00691.jpg, -20.000000, 0.000196, 180, 85196.967808, 792813
3.96362261065837970e+02, 3.34322021912865182e+02, 1.25225286348558811e+02, -2.60165769313067443e+01, -1.75324792785205963e-01, 9.82956067086360880e-03, image00692.jpg, -12.000000, 0.000184, 180, 85320.308288, 792825
3.97619676889830089e+02, 3.30945161916543839e+02, 1.25244576536651692e+02, -3.29519990589162575e+01, -1.12878417019111291e-01, 1.16263784726530067e-01, image00693.jpg, -6.000000, 0.000153, 180, 85445.086752, 792838
3.98134781279491733e+02, 3.29387999239616704e+02, 1.25195508653107751e+02, -3.69424726211741898e+01, -9.36498840715112024e-02, 1.39904283706956595e-01, image00694.jpg, -0.000000, 0.000136, 180, 85565.773152, 792850
4.06235202965009819e+02, 3.38079647078855373e+02, 1.25474327078336302e+02, -3.90693469632552990e+01, -1.93602677593800065e-01, -1.71606198621357148e-01, image00695.jpg, 4.000000, 0.000153, 180, 85687.497088, 792862
4.15571725086991933e+02, 3.50469773324525363e+02, 1.25199158348458852e+02, -3.97078322013414393e+01, -4.65225468104794204e-01, -9.24443460128437783e-02, image00696.jpg, 10.000000, 0.000182, 180, 85807.373216, 792874
4.26545719679597710e+02, 3.63964436060763092e+02, 1.25206402097015584e+02, -3.90407451476330465e+01, -5.79495093301521713e-01, -2.32419973733484331e-01, image00697.jpg, 18.000000, 0.000206, 180, 85930.119968, 792886
4.30496290000763736e+02, 3.69889306232821866e+02, 1.25117131938710571e+02, -3.61804033148080109e+01, -2.63859010837468599e-01, -1.68908850870115979e-01, image00698.jpg, 26.000000, 0.000234, 180, 86052.040736, 792899
4.31060112756334092e+02, 3.71703046935888494e+02, 1.25363140890822919e+02, -3.18699066959916095e+01, -2.68981785459324330e-01, -9.41229688701401834e-02, image00699.jpg, 28.000000, 0.000250, 180, 86175.722944, 792911
4.30513782773361470e+02, 3.73059879796566634e+02, 1.25074546256947798e+02, -2.73942431514744236e+01, -1.63230680492249564e-01, 1.13250887074473214e-01, image00700.jpg, 32.000000, 0.000262, 180, 86296.287424, 792920
4.29350589304223263e+02, 3.75130724568524386e+02, 1.25345292968099770e+02, -2.46272463802078079e+01, -1.78796035062051745e-01, 1.60337236026129787e-01, image00701.jpg, 30.000000, 0.000271, 181, 86416.678240, 792926
4.26810150457573457e+02, 3.77374309986339199e+02, 1.24992332154374111e+02, -1.38513841725650444e+01, -2.03322844857039803e-01, 1.22399685403565793e-02, image00702.jpg, 30.000000, 0.000278, 181, 86540.558080, 792946
4.25677926783204441e+02, 3.78451154246548469e+02, 1.25153279754479769e+02, -8.41825415761004869e+00, -8.84166992010081837e-02, -5.09038387460834883e-03, image00703.jpg, 26.000000, 0.000270, 182, 86665.363968, 792956
4.24508983958903798e+02, 3.79080536002774465e+02, 1.25357781035709337e+02, -2.25152614463287382e+00, -1.74551821043128969e-01, 6.88936325009306683e-02, image00704.jpg, 22.000000, 0.000253, 182, 86785.729248, 792967
4.23824105361557429e+02, 3.79533071890246333e+02, 1.25420316825655917e+02, 3.38460618390119183e+00, 3.22594890598416756e-02, -1.11034392233831894e-01, image00705.jpg, 14.000000, 0.000232, 182, 86906.555168, 792977
4.23782602663114631e+02, 3.79280274467249967e+02, 1.25360870900639455e+02, 9.00819660202928851e+00, 1.90403077076774951e-01, -1.06041035982186102e-01, image00706.jpg, 8.000000, 0.000206, 182, 87034.749760, 792987
4.23658026270776304e+02, 3.80232080486818006e+02, 1.25623419319631722e+02, 1.79969989420263019e+01, 3.18183657797349584e-01, -1.89048918489861190e-01, image00707.jpg, 4.000000, 0.000194, 182, 87157.510368, 793008
4.22659362220661649e+02, 3.89874589228664604e+02, 1.25603604381689934e+02, 1.97507367547618351e+01, 4.22859052268280244e-01, -3.10554694024118109e-02, image00708.jpg, -2.000000, 0.000180, 182, 87278.891616, 793021
4.17318425456420471e+02, 4.05037978609019547e+02, 1.25509698384267153e+02, 2.04931354484683723e+01, 3.52253697919055753e-01, -3.61885107338420775e-02, image00709.jpg, -10.000000, 0.000198, 182, 87404.561280, 793034
4.11262186560331202e+02, 4.21659437222249210e+02, 1.25611693427593053e+02, 2.02396915371366681e+01, 1.69793340886766397e-01, 2.89104309375364313e-02, image00710.jpg, -18.000000, 0.000228, 182, 87529.048480, 793046
4.10429408451119514e+02, 4.27156586992933512e+02, 1.25493460589771090e+02, 1.81302237713132079e+01, 1.44511413838825126e-01, -2.77960348011356516e-02, image00711.jpg, -24.000000, 0.000243, 182, 87652.283424, 793059
4.12553977559085865e+02, 4.29810917370412767e+02, 1.25370038793290291e+02, 1.46523817050280361e+01, 6.39691972844509543e-02, -1.17011872675089931e-01, image00712.jpg, -28.000000, 0.000255, 182, 87773.693600, 793071
4.15434097000524389e+02, 4.30395038902470844e+02, 1.25583325030344369e+02, 9.35530083877010021e+00, -1.62365703889366386e-02, -1.36597731530050615e-01, image00713.jpg, -24.000000, 0.000249, 183, 87895.821952, 793083
4.17762881289518759e+02, 4.29289948354533692e+02, 1.25370982447964238e+02, 3.32497269279448826e+00, 5.23219270693963470e-02, 8.03776042468215546e-02, image00714.jpg, -24.000000, 0.000241, 183, 88018.308032, 793095
4.20738200839822184e+02, 4.28027829056164762e+02, 1.25359893170590681e+02, -2.76425868485371540e+00, 9.07716233088950411e-04, -1.30030949182321498e-02, image00715.jpg, -24.000000, 0.000223, 183, 88139.048480, 793107
4.23170240596671022e+02, 4.26168401061387613e+02, 1.25352385091854330e+02, -8.87039688114995428e+00, -1.12122483985649682e-01, 2.95266838702200295e-02, image00716.jpg, -22.000000, 0.000220, 183, 88259.433888, 793119
4.25478758025245725e+02, 4.23995510460442176e+02, 1.25293956341327728e+02, -1.52168153167859241e+01, -1.90706394156627101e-01, -1.21263509982624564e-02, image00717.jpg, -14.000000, 0.000212, 184, 88383.840928, 793131
4.26975652717491585e+02, 4.21916183014387173e+02, 1.25159083074728400e+02, -2.08541490171987540e+01, -9.04571895640604029e-02, -2.17049303687380374e-02, image00718.jpg, -8.000000, 0.000185, 184, 88506.550240, 793141
4.27833873552656314e+02, 4.19990814922013328e+02, 1.25064007409744093e+02, -2.52485961543656572e+01, -1.99107474235820092e-01, 1.50183968638708584e-02, image00719.jpg, -2.000000, 0.000165, 184, 88629.246560, 793151
4.31021022890669713e+02, 4.21502803897730985e+02, 1.24916033195733831e+02, -2.83989521274905350e+01, -8.45105085703087011e-02, 2.83705303436585336e-02, image00720.jpg, -0.000000, 0.000167, 184, 88752.726848, 793161
4.37404942158073538e+02, 4.32776663868360629e+02, 1.24915709224239976e+02, -3.06965909877780980e+01, -2.65872586305631320e-01, -2.82005098635844994e-03, image00721.jpg, 6.000000, 0.000181, 183, 88875.250816, 793172
4.52534839665273807e+02, 4.57096244262444543e+02, 1.25183086158098419e+02, -3.13103570636121802e+01, -4.57654216313930995e-01, -2.32807512061011662e-02, image00722.jpg, 12.000000, 0.000213, 183, 88999.328032, 793192
4.60431540050780598e+02, 4.70316908148817731e+02, 1.25237379244825618e+02, -3.04805887799675297e+01, -4.31447774718703325e-01, -1.94487170016107352e-01, image00723.jpg, 20.000000, 0.000232, 183, 89120.240704, 793202
4.64940770000375153e+02, 4.79713593060191556e+02, 1.24825733679823955e+02, -2.76035494151413836e+01, -2.26323834191963669e-01, 2.85885048701838354e-02, image00724.jpg, 24.000000, 0.000247, 183, 89244.046336, 793213
4.66441529315987680e+02, 4.82529172471853826e+02, 1.24991924092659900e+02, -2.42599478004941886e+01, -2.68071329574667172e-01, 4.96579276831825567e-02, image00725.jpg, 28.000000, 0.000272, 183, 89369.048576, 793223
4.66192498259942170e+02, 4.84304448010014653e+02, 1.24928560044140823e+02, -1.93683921845582780e+01, -2.53184403624521603e-01, -4.02583609250860563e-02, image00726.jpg, 30.000000, 0.000283, 184, 89489.963424, 793233
4.64050109095288747e+02, 4.86501476479737448e+02, 1.24885500317464150e+02, -9.03454803805540685e+00, -3.06820910534595037e-01, 1.09978827680944514e-02, image00727.jpg, 30.000000, 0.000291, 185, 89615.650624, 793253
