X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.08295430445148031e+03, -9.78476507861033042e+02, 1.32622343520064902e+02, 7.01588823507897246e+01, 1.00180940438811805e+00, 3.30123432838452746e-01, image00748.jpg, -6.000000, 0.000245, 279, 274, 284, 70546.643168, 988928
-2.10117055938558724e+03, -9.74595009878108613e+02, 1.31149364447686764e+02, 6.87814009770173413e+01, 1.09397930208761696e+00, 2.47487183693248874e-01, image00749.jpg, -6.000000, 0.000231, 279, 274, 284, 70637.704512, 988938
-2.11561821588283283e+03, -9.70247026626295565e+02, 1.30844853270662952e+02, 6.85404836733498399e+01, 8.35154312503099794e-01, 4.00520726458854615e-01, image00750.jpg, -6.000000, 0.000238, 279, 269, 289, 70728.797856, 988947
-2.12822988658822896e+03, -9.64789046084661663e+02, 1.30756230773556183e+02, 6.71889827392225385e+01, 9.83195389212561999e-01, 2.72026348582073085e-01, image00751.jpg, -10.000000, 0.000240, 280, 265, 295, 70820.631488, 988956
-2.13498396323890438e+03, -9.57485625198954494e+02, 1.32436022712781465e+02, 6.61787295629769972e+01, 9.28283161787587963e-01, 2.09632901220655171e-01, image00752.jpg, -10.000000, 0.000237, 280, 270, 290, 70915.100256, 988965
-2.14165749500389711e+03, -9.54043543490681031e+02, 1.32781089324144432e+02, 6.47512880669158761e+01, 8.58375458382445888e-01, 7.84543019869014396e-02, image00753.jpg, -10.000000, 0.000237, 281, 276, 286, 71006.717088, 988974
-2.14447696773781126e+03, -9.52837096087199484e+02, 1.32808578627918649e+02, 6.35101080407111027e+01, 8.57757884590162556e-01, 1.07628040467214428e-01, image00754.jpg, -10.000000, 0.000232, 281, 276, 286, 71096.961312, 988983
-2.14691608914674271e+03, -9.51710214235548051e+02, 1.32746620636840163e+02, 6.25137426201967799e+01, 9.10859547696013738e-01, 1.20347878699196470e-01, image00755.jpg, -10.000000, 0.000232, 281, 276, 286, 71188.264320, 988993
-2.14909869528352192e+03, -9.51244527263067084e+02, 1.32608636083869925e+02, 6.18469426193095586e+01, 6.12528918927090271e-01, 3.14174210285690925e-01, image00756.jpg, -8.000000, 0.000222, 281, 276, 286, 71279.303840, 989002
-2.14932823724043601e+03, -9.50133530644492794e+02, 1.32864715376237598e+02, 6.17099011357457670e+01, 7.86905922528174817e-01, 1.40879144147014856e-01, image00757.jpg, -10.000000, 0.000225, 282, 272, 292, 71369.919936, 989011
-2.15265013646479929e+03, -9.47624715504496180e+02, 1.32954464332270277e+02, 6.05717009448147010e+01, 8.43678495037400888e-01, 1.14238991114067545e-01, image00758.jpg, -8.000000, 0.000213, 282, 277, 287, 71461.701440, 989020
-2.15796332428175219e+03, -9.44743211780282763e+02, 1.32607797701010327e+02, 5.95910523224325672e+01, 6.60617256499278160e-01, 7.31581454948556642e-02, image00759.jpg, -8.000000, 0.000211, 282, 277, 287, 71552.584704, 989029
-2.16637562173504921e+03, -9.43984684977261850e+02, 1.31484813715235987e+02, 5.65250717333940926e+01, 1.04863120339898797e+00, 2.83314092039532006e-01, image00760.jpg, -8.000000, 0.000215, 282, 272, 292, 71643.481280, 989038
-2.17353874403797681e+03, -9.41307056749681010e+02, 1.31452142130257045e+02, 5.47262389407777690e+01, 1.12470138099213690e+00, 1.94472434204169958e-01, image00761.jpg, -6.000000, 0.000212, 282, 277, 287, 71735.829856, 989047
-2.18230534299211740e+03, -9.36749219578799966e+02, 1.31689333814820742e+02, 5.25041446320347305e+01, 9.71008272579363285e-01, 2.98167237049973055e-01, image00762.jpg, -6.000000, 0.000207, 282, 277, 287, 71826.381600, 989056
-2.19371706796268109e+03, -9.31855408202191256e+02, 1.30906942422770697e+02, 5.10701895818440619e+01, 9.41232077921706267e-01, 1.45696288105456370e-02, image00763.jpg, -6.000000, 0.000207, 282, 277, 287, 71916.757088, 989065
-2.20228967528566454e+03, -9.24403938405735403e+02, 1.31048037769074568e+02, 4.92165536988711665e+01, 9.20481990167691388e-01, 3.18811291995259177e-02, image00764.jpg, -4.000000, 0.000203, 282, 277, 287, 72006.885696, 989074
-2.20956801442705955e+03, -9.13887612768935014e+02, 1.31858665940076861e+02, 4.71711138669211394e+01, 1.01520042206760563e+00, 5.98481131405368197e-02, image00765.jpg, -2.000000, 0.000203, 282, 272, 292, 72097.658624, 989084
-2.22021841877034376e+03, -9.06093516719123386e+02, 1.30937256693798872e+02, 4.68114920923993196e+01, 8.54605670028358300e-01, -1.28192250457620727e-01, image00766.jpg, -0.000000, 0.000195, 282, 277, 287, 72190.582528, 989093
-2.22876630541835311e+03, -8.97741677035647172e+02, 1.31096450745509514e+02, 4.62329008341265606e+01, 8.90661674020377991e-01, -1.97509540009329666e-02, image00767.jpg, -6.000000, 0.000205, 283, 273, 293, 72281.796800, 989102
-2.23101802220172840e+03, -8.87493369495063689e+02, 1.33079024307162058e+02, 4.61869255961369660e+01, 8.41394480302597669e-01, -1.80743108006498031e-02, image00768.jpg, -4.000000, 0.000199, 283, 278, 288, 72373.791584, 989110
-2.24166262782746753e+03, -8.77448820443226055e+02, 1.32911965894638911e+02, 4.57049754025429849e+01, 8.76167775364950829e-01, -6.49208183355199087e-02, image00769.jpg, -2.000000, 0.000193, 283, 278, 288, 72464.776576, 989120
-2.24988246230455798e+03, -8.67653723593177233e+02, 1.33228972445398114e+02, 4.47724300693921862e+01, 8.70418384572113735e-01, -1.53520556715193129e-01, image00770.jpg, -0.000000, 0.000193, 283, 278, 288, 72555.145632, 989129
-2.25897433126098213e+03, -8.58494401973673234e+02, 1.33119414589892585e+02, 4.41477998289778242e+01, 8.53589609541609118e-01, -1.38787414912200840e-01, image00771.jpg, -0.000000, 0.000192, 283, 278, 288, 72646.146528, 989138
-2.26725541074908642e+03, -8.50224613200960675e+02, 1.33014399256856564e+02, 4.39379301650647420e+01, 8.57355304204638347e-01, -9.08156010715952394e-02, image00772.jpg, -0.000000, 0.000199, 284, 274, 294, 72737.209888, 989146
-2.27848546255997735e+03, -8.39063082102447424e+02, 1.32903434686232202e+02, 4.37770991413046389e+01, 1.04452236581510971e+00, -3.03335340014812160e-01, image00773.jpg, -6.000000, 0.000196, 285, 280, 290, 72829.717248, 989157
-2.28746037063111589e+03, -8.29895623042400302e+02, 1.32979774033783656e+02, 4.36426256062555922e+01, 9.87598912609622515e-01, -2.90745754018618519e-01, image00774.jpg, -4.000000, 0.000188, 285, 280, 290, 72920.400800, 989166
-2.29688734186131842e+03, -8.20230873609318110e+02, 1.32942751314422850e+02, 4.32254631603737920e+01, 9.55892022088068449e-01, -1.47911003663117796e-01, image00775.jpg, -4.000000, 0.000190, 285, 275, 295, 73011.187616, 989175
-2.30610183469145022e+03, -8.11105441491829197e+02, 1.32702143374319604e+02, 4.17975316881184966e+01, 1.00381653193538889e+00, -2.40949029010866067e-01, image00776.jpg, -4.000000, 0.000194, 285, 270, 300, 73103.430784, 989184
-2.31563534620331939e+03, -8.00401236191470161e+02, 1.32753097396250212e+02, 4.14239659861619529e+01, 1.12471307461525583e+00, -2.54233041491944756e-01, image00777.jpg, -4.000000, 0.000200, 285, 265, 305, 73198.174368, 989194
-2.32485064258679313e+03, -7.90551053984293276e+02, 1.32668605822180012e+02, 4.06570592343812152e+01, 8.54508588880765640e-01, -3.34574870341157460e-01, image00778.jpg, -4.000000, 0.000201, 285, 260, 310, 73293.808672, 989203
-2.33277011046428061e+03, -7.79441913980494633e+02, 1.33256582314912890e+02, 4.01896473874644329e+01, 7.00275485862974278e-01, 6.88733031038892551e-02, image00779.jpg, -4.000000, 0.000202, 285, 260, 310, 73390.424800, 989213
-2.34588955167849963e+03, -7.70295295958271936e+02, 1.31712446758075458e+02, 3.83872177900525600e+01, 8.42022245205371389e-01, -5.15329799134187194e-01, image00780.jpg, -4.000000, 0.000208, 285, 260, 310, 73488.316928, 989223
-2.35108009652131386e+03, -7.58697084351312583e+02, 1.32722685083376120e+02, 3.86669474429451796e+01, 6.75573971427067876e-01, -3.03334046915486155e-01, image00781.jpg, -2.000000, 0.000204, 285, 265, 305, 73584.483136, 989232
-2.35980368300382770e+03, -7.47249702278917880e+02, 1.32841380901049547e+02, 3.79142926987913214e+01, 6.87761513383030598e-01, -5.83816738507733857e-01, image00782.jpg, -2.000000, 0.000209, 285, 260, 310, 73679.156480, 989242
-2.36910245060933130e+03, -7.37613438690838279e+02, 1.32396325489849289e+02, 3.71312449772285476e+01, 8.37260637698046040e-01, -4.68343067779432742e-01, image00783.jpg, -0.000000, 0.000205, 285, 265, 305, 73776.095200, 989251
-2.37640384897316699e+03, -7.25976703439673088e+02, 1.32830322702671339e+02, 3.72911988165698673e+01, 6.02386082560317559e-01, -3.89043205685240701e-01, image00784.jpg, -0.000000, 0.000210, 285, 260, 310, 73870.728160, 989261
-2.38415981734804336e+03, -7.15602129889614503e+02, 1.32701550839442291e+02, 3.71231317553882505e+01, 7.03460705953177667e-01, -3.18958383866565942e-01, image00785.jpg, -0.000000, 0.000213, 285, 260, 310, 73966.402016, 989270
-2.39280364379152979e+03, -7.04579571120851824e+02, 1.32815526765861478e+02, 3.70162118588777105e+01, 7.74496097474953960e-01, -4.13118115729701585e-01, image00786.jpg, -0.000000, 0.000213, 285, 265, 305, 74061.735200, 989280
-2.40124619609972888e+03, -6.94350908816177252e+02, 1.32764854973821031e+02, 3.71400541444792935e+01, 7.37102497369192866e-01, -3.57539940386392252e-01, image00787.jpg, -14.000000, 0.000209, 289, 274, 304, 74156.338656, 989289
-2.40977947069733409e+03, -6.82882056267550865e+02, 1.32729437699471504e+02, 3.69343369696568473e+01, 7.16952917789626887e-01, -3.88045528835648301e-01, image00788.jpg, -14.000000, 0.000216, 289, 269, 309, 74249.909952, 989299
-2.41442562772917699e+03, -6.76463885495978275e+02, 1.32589834413419538e+02, 3.54729250970173098e+01, 7.66641704190213602e-01, -4.85345386710633597e-01, image00789.jpg, -16.000000, 0.000218, 290, 265, 315, 74344.177472, 989308
-2.41633285159280331e+03, -6.71749891790069114e+02, 1.32804221524839733e+02, 3.38070181496440654e+01, 5.46636210612943318e-01, -4.44976719420536904e-01, image00790.jpg, -16.000000, 0.000213, 290, 270, 310, 74440.269184, 989318
-2.41824066348838642e+03, -6.68253287078634457e+02, 1.32643336202703921e+02, 3.18510623047953132e+01, 7.72188540955993541e-01, -5.25847577856446646e-01, image00791.jpg, -16.000000, 0.000217, 290, 265, 315, 74534.714016, 989327
-2.42054782339842222e+03, -6.63660839729986151e+02, 1.32949332165576777e+02, 3.06061679941686400e+01, 5.84184700076138097e-01, -5.69473957649548335e-01, image00792.jpg, -16.000000, 0.000222, 290, 265, 315, 74630.125888, 989337
-2.42295094106753413e+03, -6.59454412143650870e+02, 1.32716851117653277e+02, 2.90883563890542760e+01, 4.72259940067265127e-01, -4.74708429737300819e-01, image00793.jpg, -16.000000, 0.000224, 291, 266, 316, 74725.274688, 989346
-2.42508192144663553e+03, -6.54175667983628955e+02, 1.32469217118351651e+02, 2.69456657929476648e+01, 5.32679889223613867e-01, -5.60490792094752721e-01, image00794.jpg, -14.000000, 0.000218, 291, 271, 311, 74821.093600, 989356
-2.42691229471833594e+03, -6.49492825968210354e+02, 1.32184587642405631e+02, 2.55246226015333697e+01, 2.99635688848843118e-01, -6.16394559926624175e-01, image00795.jpg, -12.000000, 0.000218, 291, 266, 316, 74921.536128, 989366
-2.42782572839454997e+03, -6.44994321813811553e+02, 1.32359310899513929e+02, 2.40252330041778848e+01, 2.64597294710161468e-01, -6.10957820754705394e-01, image00796.jpg, -16.000000, 0.000217, 292, 272, 312, 75017.460608, 989375
-2.42995248577708389e+03, -6.41081932111292758e+02, 1.32348839273805396e+02, 2.25554186461175128e+01, 2.15222738714565792e-01, -6.41416862891555306e-01, image00797.jpg, -10.000000, 0.000214, 291, 276, 306, 75112.309248, 989385
-2.43167267979756889e+03, -6.37789011850603401e+02, 1.31996345761462919e+02, 2.13056287884371223e+01, 2.53528746909412406e-01, -4.65789148551522036e-01, image00798.jpg, -14.000000, 0.000212, 292, 282, 302, 75205.544672, 989394
-2.43296676209752968e+03, -6.34017882850658793e+02, 1.31948172624601483e+02, 1.95797471205425637e+01, 5.20961048309479091e-01, -8.69896492220892048e-01, image00799.jpg, -6.000000, 0.000203, 291, 286, 296, 75298.716672, 989404
-2.43339141449255294e+03, -6.30323131972882834e+02, 1.32254217164577852e+02, 1.86548169731522826e+01, 2.47406542447614036e-01, -6.85830147124147804e-01, image00800.jpg, -10.000000, 0.000207, 292, 282, 302, 75389.012832, 989413
-2.43451028667863829e+03, -6.24540542954849343e+02, 1.32359546567784776e+02, 1.71759561648123267e+01, 3.46818112808761236e-01, -6.51813836749119524e-01, image00801.jpg, -8.000000, 0.000203, 292, 287, 297, 75481.188544, 989422
-2.43646797985548665e+03, -6.19431755366604989e+02, 1.32197710326936289e+02, 1.62250984113144554e+01, 2.86236763690263130e-01, -8.46034229551989592e-01, image00802.jpg, -8.000000, 0.000200, 292, 287, 297, 75571.999744, 989431
-2.43744594698087440e+03, -6.13534617918600929e+02, 1.32074992074848154e+02, 1.41476326161974857e+01, 2.88828063817020420e-01, -6.42864201360783705e-01, image00803.jpg, -6.000000, 0.000196, 292, 287, 297, 75662.577056, 989440
-2.43856226140200806e+03, -6.04370621593840042e+02, 1.32182012890664765e+02, 1.24195491981724810e+01, -2.16931032901411025e-01, -3.65412875054774267e-01, image00804.jpg, -4.000000, 0.000197, 292, 282, 302, 75752.470592, 989449
-2.43940397642786684e+03, -5.95032674407136255e+02, 1.31624755098857349e+02, 9.04216883566345864e+00, 3.34724586710198668e-01, -1.28260273656118851e+00, image00805.jpg, -4.000000, 0.000195, 292, 287, 297, 75844.535232, 989458
-2.43800398542264520e+03, -5.84506313035839753e+02, 1.31974097505160046e+02, 7.12508117527737284e+00, 2.76478962253982163e-01, -1.11309780155504523e+00, image00806.jpg, -2.000000, 0.000193, 292, 287, 297, 75935.200128, 989467
-2.43817658934858946e+03, -5.72883581210216448e+02, 1.32170382106135776e+02, 6.25957497115431227e+00, 1.58470113223197595e-01, -9.46346877268162467e-01, image00807.jpg, -0.000000, 0.000192, 292, 287, 297, 76025.443104, 989476
-2.43960921263498949e+03, -5.60902150874060453e+02, 1.31849123970702067e+02, 5.48985449338506282e+00, 6.88996382591883227e-02, -1.03602116776400210e+00, image00808.jpg, -0.000000, 0.000188, 292, 287, 297, 76115.173984, 989485
-2.44039026070967066e+03, -5.48811425131672308e+02, 1.31876072031475985e+02, 5.41456610025664808e+00, 2.03165617853260622e-01, -9.83190441611378141e-01, image00809.jpg, 2.000000, 0.000196, 292, 282, 302, 76205.669600, 989494
-2.44185180880892676e+03, -5.34619373927186984e+02, 1.31854956377105083e+02, 5.36649544329538575e+00, 1.01831748753642409e-02, -8.60303276251798477e-01, image00810.jpg, -2.000000, 0.000197, 293, 278, 308, 76297.772736, 989504
-2.44294226341312196e+03, -5.21595079763435820e+02, 1.31892272500594657e+02, 5.55489069785189127e+00, -2.98652084013321072e-02, -1.04580140584969294e+00, image00811.jpg, -0.000000, 0.000191, 293, 283, 303, 76391.115040, 989513
-2.44390983684059620e+03, -5.08519343356765091e+02, 1.31937188927358449e+02, 5.59047975174863598e+00, -1.13567661988834986e-01, -7.64001352893337815e-01, image00812.jpg, -0.000000, 0.000191, 293, 288, 298, 76483.489248, 989522
-2.44603159580906686e+03, -4.95321114279822496e+02, 1.31610660196201394e+02, 5.26051055223065678e+00, -1.12013347871258873e-02, -1.09404320741362682e+00, image00813.jpg, -0.000000, 0.000192, 295, 285, 305, 76573.736640, 989531
-2.44714141215433710e+03, -4.82278072179244987e+02, 1.31617203326044034e+02, 5.35752481284003146e+00, 3.79351225530905958e-02, -8.97748879589682858e-01, image00814.jpg, -0.000000, 0.000194, 295, 280, 310, 76665.495776, 989540
-2.44932094462621308e+03, -4.67943649919101915e+02, 1.31226768441556459e+02, 5.52034024327725348e+00, -9.60556034381073731e-02, -1.00928041347919195e+00, image00815.jpg, -0.000000, 0.000190, 295, 285, 305, 76759.234976, 989550
-2.44963766646474869e+03, -4.54862385313300933e+02, 1.31330564310084668e+02, 5.44055919579797020e+00, 9.03149131918951215e-02, -8.58119226031662463e-01, image00816.jpg, -0.000000, 0.000197, 295, 280, 310, 76850.716032, 989559
-2.45137448619941779e+03, -4.41854225252182573e+02, 1.31301506904396263e+02, 5.13206922461102355e+00, -1.02203120016672259e-02, -1.02876234474207684e+00, image00817.jpg, -0.000000, 0.000198, 295, 275, 315, 76943.808512, 989568
-2.45260550369680004e+03, -4.27689014389394856e+02, 1.31420888219787827e+02, 4.97868279542519332e+00, 1.52968096027439410e-01, -9.12406622947445345e-01, image00818.jpg, -0.000000, 0.000200, 295, 270, 320, 77037.517344, 989578
-2.45377481932807495e+03, -4.14963893254693062e+02, 1.31220915471021755e+02, 5.15391675258454907e+00, 8.35108060687905218e-02, -1.19272498225029477e+00, image00819.jpg, -0.000000, 0.000201, 295, 270, 320, 77134.620064, 989587
-2.45545720736927706e+03, -4.00378346025885776e+02, 1.31202364079874769e+02, 4.96253024224063566e+00, 1.05882261218167937e-02, -1.10516385273412898e+00, image00820.jpg, -0.000000, 0.000206, 295, 270, 320, 77232.112096, 989597
-2.45626191681346472e+03, -3.85883388163636425e+02, 1.31281661111503496e+02, 4.84163836687026361e+00, 1.80639922216696752e-01, -7.13492144894610214e-01, image00821.jpg, -0.000000, 0.000206, 295, 270, 320, 77327.709312, 989607
-2.45781590439843922e+03, -3.72407189669786533e+02, 1.31081711285822252e+02, 5.18776442942360383e+00, -4.05595308920120474e-03, -9.26762172150867758e-01, image00822.jpg, -0.000000, 0.000208, 295, 270, 320, 77424.201504, 989616
-2.45913979321446004e+03, -3.57774265694394217e+02, 1.31091768249943925e+02, 5.07313457990920469e+00, 8.77976196332009851e-02, -1.00402303762392120e+00, image00823.jpg, -0.000000, 0.000211, 295, 270, 320, 77520.185952, 989626
-2.46024276074568888e+03, -3.44437425789978818e+02, 1.30935835547765208e+02, 5.03272041210850762e+00, -2.03360515482848489e-02, -9.32136308599642471e-01, image00824.jpg, -0.000000, 0.000212, 295, 270, 320, 77616.390560, 989635
-2.46215825731658060e+03, -3.29765885777097935e+02, 1.30774722619447573e+02, 5.19413133124939463e+00, -1.25290817913488284e-01, -1.00502857351463692e+00, image00825.jpg, -0.000000, 0.000219, 295, 270, 320, 77712.495168, 989645
-2.46278448703216100e+03, -3.15138530978491929e+02, 1.30906928856055288e+02, 5.15004737913440547e+00, 2.42402878913257416e-02, -7.89865554360943856e-01, image00826.jpg, -0.000000, 0.000222, 295, 270, 320, 77808.407424, 989655
-2.46465842985015252e+03, -3.02015376629727427e+02, 1.30709866384243270e+02, 5.06871181603019938e+00, -4.52390087975520008e-02, -7.66362892311659438e-01, image00827.jpg, -10.000000, 0.000224, 299, 274, 324, 77903.889504, 989664
-2.46580250284965314e+03, -2.87673739240836937e+02, 1.30792124837722156e+02, 4.89906926391944619e+00, 1.00487454204617424e-01, -8.36642445406665769e-01, image00828.jpg, -8.000000, 0.000225, 300, 275, 325, 78000.408192, 989674
-2.46654108967207731e+03, -2.79641174230900333e+02, 1.30742276645106045e+02, 4.19522026693279138e+00, -1.13665551612107271e-01, -7.61447091776376705e-01, image00829.jpg, -10.000000, 0.000228, 299, 274, 324, 78096.594848, 989683
-2.46693645299699938e+03, -2.73344128469744362e+02, 1.30404205605074054e+02, 1.94201463483084913e+00, -5.25630847921328970e-02, -7.76237801665113691e-01, image00830.jpg, -10.000000, 0.000232, 300, 275, 325, 78192.000256, 989693
