X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.26710305362721510e+03, -8.54599863223028706e+02, 1.34790592994935594e+02, 4.24311376172226318e+01, 9.88273665780874166e-01, -5.01631150751215227e-01, image00701.jpg, -6.000000, 0.000193, 285, 275, 295, 64848.829088, 265569
-2.27414696267035742e+03, -8.45499652390937968e+02, 1.34619430915971293e+02, 4.05360615696859696e+01, 8.59327647638504000e-01, -3.29718912124672137e-01, image00702.jpg, -6.000000, 0.000193, 285, 270, 300, 64938.831872, 265578
-2.28187934676762325e+03, -8.36124626575033631e+02, 1.34548710998680377e+02, 3.89623563235936814e+01, 9.38102489270651874e-01, -5.28106542766893283e-01, image00703.jpg, -6.000000, 0.000195, 285, 265, 305, 65031.701760, 265587
-2.28955203478768362e+03, -8.26248739144187766e+02, 1.34700574602884814e+02, 3.81880537353452496e+01, 8.35581310716997372e-01, -4.17957511628029244e-01, image00704.jpg, -4.000000, 0.000195, 285, 270, 300, 65123.862176, 265596
-2.30057907542349903e+03, -8.15511933760285956e+02, 1.34001337393779323e+02, 3.76049710031664546e+01, 5.18121956781014026e-01, -5.68019628296511203e-01, image00705.jpg, -2.000000, 0.000196, 285, 265, 305, 65220.388832, 265606
-2.30706197312526183e+03, -8.04278041830939401e+02, 1.34769287199523006e+02, 3.57921538102605439e+01, 7.07389412423405473e-01, -5.48603064962004838e-01, image00706.jpg, -0.000000, 0.000195, 285, 270, 300, 65313.916160, 265615
-2.31567121072512055e+03, -7.91967508740434823e+02, 1.34592093500637844e+02, 3.55975174288304643e+01, 7.37594586448292566e-01, -6.07553662948018713e-01, image00707.jpg, -0.000000, 0.000194, 285, 275, 295, 65406.205632, 265625
-2.32433167238796705e+03, -7.81502524022977354e+02, 1.34438254498792674e+02, 3.52570583738459646e+01, 7.22839190151177813e-01, -5.60384775813371649e-01, image00708.jpg, -6.000000, 0.000198, 286, 271, 301, 65496.768896, 265634
-2.33151887204049217e+03, -7.69565374990694977e+02, 1.34915632744188741e+02, 3.57929695542291313e+01, 3.86735675355835973e-01, -4.25623967843897222e-01, image00709.jpg, -6.000000, 0.000195, 288, 278, 298, 65588.851072, 265643
-2.33966636352672094e+03, -7.58073693692881193e+02, 1.34640370837231643e+02, 3.48570712130445699e+01, 7.73113756370183647e-01, -6.56711651541771690e-01, image00710.jpg, -10.000000, 0.000195, 289, 274, 304, 65679.977088, 265652
-2.34860946875741593e+03, -7.47459601036654135e+02, 1.34350110965889115e+02, 3.37363586989967104e+01, 7.37840803244626642e-01, -6.97937562567836123e-01, image00711.jpg, -4.000000, 0.000191, 288, 278, 298, 65772.140896, 265661
-2.35282257784069589e+03, -7.40592645431866345e+02, 1.34754556120530282e+02, 3.20292587287050168e+01, 6.75969643589316771e-01, -8.76206978744716203e-01, image00712.jpg, -10.000000, 0.000191, 289, 284, 294, 65862.380320, 265670
-2.35717261945191967e+03, -7.35125498086416428e+02, 1.34346295550596210e+02, 3.07228999784665788e+01, 8.24663888740312268e-01, -9.21151469289838154e-01, image00713.jpg, -10.000000, 0.000190, 289, 284, 294, 65952.069984, 265679
-2.35901451665080504e+03, -7.30151413897342422e+02, 1.34334335443186177e+02, 2.98133965032486294e+01, 8.63077182034423074e-01, -1.12437717573105345e+00, image00714.jpg, -10.000000, 0.000191, 289, 279, 299, 66041.331136, 265688
-2.36086423467016857e+03, -7.28098273372183940e+02, 1.34358814329885149e+02, 2.87506706800321794e+01, 7.06572545254545159e-01, -9.32698068010213377e-01, image00715.jpg, -10.000000, 0.000196, 289, 274, 304, 66132.915296, 265697
-2.36149034152589866e+03, -7.26652218424278203e+02, 1.34560410239284181e+02, 2.83372167194844309e+01, 6.10719750665487782e-01, -8.11590464582350180e-01, image00716.jpg, -8.000000, 0.000200, 289, 269, 309, 66226.013120, 265706
-2.36207083266961899e+03, -7.25861160122023762e+02, 1.34470989214116088e+02, 2.81518535327141741e+01, 6.37710459831041354e-01, -8.87285050441636858e-01, image00717.jpg, -8.000000, 0.000195, 291, 276, 306, 66318.903200, 265716
-2.36405932631367705e+03, -7.21222587048248556e+02, 1.34448095502407597e+02, 2.69459578892353306e+01, 6.12872419632992549e-01, -1.03368896237697783e+00, image00718.jpg, -8.000000, 0.000195, 290, 270, 310, 66410.461120, 265725
-2.36703860760192538e+03, -7.13017226308658564e+02, 1.34274551993557878e+02, 2.50777622075565709e+01, 3.63473443959894171e-01, -6.92710076595721258e-01, image00719.jpg, -6.000000, 0.000194, 291, 276, 306, 66503.244928, 265734
-2.37012127527744497e+03, -7.03368273920518732e+02, 1.34026302997776895e+02, 2.25408130543047456e+01, 4.05941480656431153e-01, -9.65549381507348814e-01, image00720.jpg, -4.000000, 0.000194, 289, 269, 309, 66595.219552, 265743
-2.37479546209091950e+03, -6.91138794614230392e+02, 1.34393548030305965e+02, 2.11486313568229711e+01, 2.19610099856155927e-01, -7.10412017003922647e-01, image00721.jpg, -4.000000, 0.000195, 291, 266, 316, 66687.991040, 265753
-2.37919182408284223e+03, -6.81295421697728671e+02, 1.34460822773382404e+02, 1.94925835520504442e+01, 3.06557991003626240e-01, -1.02212931791722306e+00, image00722.jpg, -4.000000, 0.000195, 291, 266, 316, 66781.827168, 265761
-2.38477020424668353e+03, -6.65649030356107801e+02, 1.34042796523039897e+02, 1.89823756026140238e+01, 1.79347878660556292e-01, -8.96919678648992691e-01, image00723.jpg, -4.000000, 0.000191, 291, 271, 311, 66878.102624, 265772
-2.38894443061098900e+03, -6.52888311614191025e+02, 1.34092715910911778e+02, 1.82360846826435647e+01, 1.69337764951817932e-01, -1.03265633501942533e+00, image00724.jpg, -0.000000, 0.000187, 289, 274, 304, 66971.681216, 265781
-2.39294641238543818e+03, -6.39936175680327437e+02, 1.34220065602886820e+02, 1.77239526340683149e+01, 4.87680187575492696e-02, -1.00675981079918220e+00, image00725.jpg, -4.000000, 0.000181, 292, 282, 302, 67064.635008, 265790
-2.39955666118127965e+03, -6.26455254126127784e+02, 1.33481904832612827e+02, 1.80943183500798597e+01, -1.26880051805338900e-01, -7.17038914813232897e-01, image00726.jpg, -4.000000, 0.000183, 292, 277, 307, 67155.967936, 265800
-2.40208933050134965e+03, -6.12162520502693383e+02, 1.33855893843509818e+02, 1.71002259156763117e+01, 2.58060302446622036e-01, -1.12996991027277671e+00, image00727.jpg, -2.000000, 0.000182, 292, 282, 302, 67249.193280, 265809
-2.40646982824530460e+03, -5.99008019524943620e+02, 1.33807982390425110e+02, 1.68049453982419372e+01, 3.13802956315573991e-02, -5.29429843895590890e-01, image00728.jpg, -2.000000, 0.000179, 292, 287, 297, 67340.627424, 265818
-2.41012247256441287e+03, -5.85738951635488661e+02, 1.33906082376885308e+02, 1.62962426511956728e+01, 3.06118757473716092e-02, -9.42045573111606416e-01, image00729.jpg, -2.000000, 0.000182, 292, 282, 302, 67430.362720, 265827
-2.41329194336602814e+03, -5.73868624445047885e+02, 1.33738981038270310e+02, 1.63225349823388974e+01, 1.48845675686766987e-01, -8.95634149922531320e-01, image00730.jpg, -0.000000, 0.000184, 292, 277, 307, 67521.064384, 265835
-2.41743962162070420e+03, -5.59120206541631774e+02, 1.33715832396600632e+02, 1.60296462308953984e+01, 3.76581347361245530e-02, -9.49007105411617702e-01, image00731.jpg, -0.000000, 0.000185, 292, 272, 312, 67614.565952, 265845
-2.42160541410147835e+03, -5.44164838528661448e+02, 1.33702980670950438e+02, 1.59628056149503852e+01, -1.08561381408531790e-01, -4.90967549474626452e-01, image00732.jpg, -0.000000, 0.000187, 292, 267, 317, 67710.836960, 265855
-2.42581542066992142e+03, -5.29356280459944060e+02, 1.33568074394228773e+02, 1.63491630896683127e+01, 1.28897401011504598e-01, -8.99036464321564588e-01, image00733.jpg, -0.000000, 0.000187, 292, 267, 317, 67806.412224, 265865
-2.42934986728076001e+03, -5.15268242795011361e+02, 1.33762030755714136e+02, 1.61150304166928926e+01, -8.84252798760126607e-02, -6.90737186129708802e-01, image00734.jpg, -0.000000, 0.000191, 292, 267, 317, 67901.176576, 265874
-2.43342927278524030e+03, -5.00747751379369276e+02, 1.33571170762610222e+02, 1.61184312449865494e+01, 2.00277713944770758e-02, -7.90135235559024318e-01, image00735.jpg, -0.000000, 0.000189, 292, 272, 312, 67996.642784, 265884
-2.43745811172525873e+03, -4.87304605525627323e+02, 1.33538553877579119e+02, 1.62965527173794236e+01, 1.09331798655519286e-01, -9.87228739382047471e-01, image00736.jpg, -0.000000, 0.000195, 292, 267, 317, 68091.120448, 265893
-2.44117257442450546e+03, -4.73252366394232183e+02, 1.33390449540838205e+02, 1.62026578299482686e+01, -2.26855628333633187e-02, -9.98315650746540051e-01, image00737.jpg, -0.000000, 0.000199, 292, 267, 317, 68185.135904, 265902
-2.44556712409805550e+03, -4.58590077831610074e+02, 1.33236133092622140e+02, 1.63670565059411786e+01, 1.18142972077386013e-01, -9.30069928017388969e-01, image00738.jpg, -0.000000, 0.000200, 292, 267, 317, 68279.837472, 265912
-2.44929807107109718e+03, -4.44777558461923263e+02, 1.33218608963356360e+02, 1.63784264078831185e+01, 9.03317939130865860e-02, -1.01539216826836332e+00, image00739.jpg, -0.000000, 0.000206, 292, 267, 317, 68374.437184, 265921
-2.45370501611105828e+03, -4.29584359380803221e+02, 1.32976829152778436e+02, 1.63145927455581479e+01, -1.14523624238808564e-02, -1.05528804624925843e+00, image00740.jpg, -8.000000, 0.000211, 293, 268, 318, 68469.574400, 265931
-2.45751199593117644e+03, -4.16127189722364619e+02, 1.32935784156935625e+02, 1.64619037482442110e+01, 1.36401793841039787e-01, -1.12848147513631814e+00, image00741.jpg, -8.000000, 0.000211, 293, 273, 313, 68564.586048, 265940
-2.46163040348053028e+03, -4.00325312273528539e+02, 1.32915881719802428e+02, 1.57134665738308907e+01, 2.22033503178223068e-02, -1.04826006726649545e+00, image00742.jpg, -16.000000, 0.000217, 296, 271, 321, 68658.261376, 265950
-2.46471162272541460e+03, -3.86886312014210489e+02, 1.32927339489651104e+02, 1.44414708974635175e+01, -9.85786091351854715e-02, -8.89476237731617769e-01, image00743.jpg, -16.000000, 0.000219, 296, 271, 321, 68753.699104, 265959
-2.46736227479343779e+03, -3.78194477446027747e+02, 1.32872702121363091e+02, 1.14646534634741215e+01, -1.15078312964499607e-01, -1.00217784505980068e+00, image00744.jpg, -16.000000, 0.000222, 296, 271, 321, 68851.769824, 265969
-2.46931065591505694e+03, -3.73817052563390803e+02, 1.33100673840855563e+02, 8.26585243027376571e+00, -9.27567807855075033e-02, -9.20924713303341358e-01, image00745.jpg, -16.000000, 0.000230, 296, 271, 321, 68948.367104, 265979
-2.47085579946032112e+03, -3.71355560339760473e+02, 1.33196239114433524e+02, 5.95086456654346474e+00, -7.29708366801504194e-02, -9.60291760668976369e-01, image00746.jpg, -10.000000, 0.000235, 295, 270, 320, 69045.393728, 265988
-2.47108860017997813e+03, -3.69761738951616849e+02, 1.33127064281858907e+02, 3.51510914419747111e+00, -1.41921185372658992e-01, -1.21456739016460502e+00, image00747.jpg, -18.000000, 0.000232, 299, 279, 319, 69140.817376, 265998
-2.46997161692684722e+03, -3.68551434888289975e+02, 1.32958700223952775e+02, 1.61453459619660333e+00, -2.21398317877647216e-01, -1.01003421772956581e+00, image00748.jpg, -8.000000, 0.000232, 295, 270, 320, 69236.758048, 266008
-2.47014268573551090e+03, -3.68156969146653182e+02, 1.32938522509097652e+02, -7.33161655293633197e-01, -1.86027176064016586e-01, -9.85683113028104629e-01, image00749.jpg, -6.000000, 0.000233, 295, 270, 320, 69332.847584, 266017
-2.47009595726643010e+03, -3.61032679225261290e+02, 1.32876481110248392e+02, -3.07709189142144668e+00, -2.06493677233511586e-01, -7.36357766606135167e-01, image00750.jpg, -8.000000, 0.000224, 296, 276, 316, 69428.755168, 266027
-2.46980375195648821e+03, -3.50333531817366293e+02, 1.32550087461265889e+02, -4.77913975341978681e+00, -1.91189643498801437e-01, -8.45309386198167645e-01, image00751.jpg, -6.000000, 0.000224, 296, 281, 311, 69523.038560, 266036
-2.46879751830159830e+03, -3.36813476510245039e+02, 1.32412901712261856e+02, -6.65059725492812515e+00, -2.43167845304124997e-01, -1.07081006758181085e+00, image00752.jpg, -6.000000, 0.000227, 299, 279, 319, 69616.377408, 266046
-2.46673849553229638e+03, -3.25573895974659365e+02, 1.32527323522789231e+02, -7.83752231871103966e+00, -2.99079748884726826e-01, -9.08009197823920533e-01, image00753.jpg, -2.000000, 0.000218, 296, 281, 311, 69711.385408, 266054
-2.46435627263293645e+03, -3.11696907144936347e+02, 1.32276451820122134e+02, -9.17108560946770979e+00, -2.65299337145372571e-01, -8.77812282529337073e-01, image00754.jpg, -2.000000, 0.000223, 299, 279, 319, 69804.673248, 266064
-2.46217178330758225e+03, -2.97536158189308708e+02, 1.32339548359815382e+02, -1.00189698777899316e+01, -2.65436951193165127e-01, -7.94452319174417276e-01, image00755.jpg, -0.000000, 0.000219, 298, 283, 313, 69899.652384, 266074
-2.45952583259863104e+03, -2.84116325134837837e+02, 1.32119606291881183e+02, -1.01542622927875623e+01, -2.79016642185601849e-01, -1.09283123226441070e+00, image00756.jpg, -0.000000, 0.000217, 299, 289, 309, 69993.192416, 266083
-2.45720650476723404e+03, -2.70976619828786795e+02, 1.32142858104517018e+02, -9.95374130264775481e+00, -3.19752631969309364e-01, -9.76796302020204399e-01, image00757.jpg, -2.000000, 0.000216, 301, 296, 306, 70085.371392, 266092
-2.45455418150779951e+03, -2.55397042681624754e+02, 1.32113091044858720e+02, -1.00526632964257860e+01, -3.59858849687815285e-01, -1.03318891609071906e+00, image00758.jpg, -0.000000, 0.000214, 301, 296, 306, 70176.188256, 266102
-2.45188842794979701e+03, -2.41833021901951554e+02, 1.32058652508187521e+02, -1.02044918732020236e+01, -2.43763475574081512e-01, -7.46622687999383361e-01, image00759.jpg, -0.000000, 0.000212, 301, 296, 306, 70267.830528, 266111
-2.44945632975586523e+03, -2.27794290768192980e+02, 1.31991683276179657e+02, -1.00527917460336198e+01, -4.30901736662179513e-01, -1.11944124709042536e+00, image00760.jpg, -0.000000, 0.000211, 301, 296, 306, 70358.906208, 266120
-2.44703606915393721e+03, -2.13653806147045088e+02, 1.31850560649864860e+02, -1.00418440905667836e+01, -3.84390370698851014e-01, -7.99902138883030855e-01, image00761.jpg, -0.000000, 0.000212, 301, 291, 311, 70450.202784, 266129
-2.44469761766758984e+03, -2.01339178412915800e+02, 1.31602181493292221e+02, -1.00349514264988464e+01, -3.54714377122331059e-01, -1.36872412732438642e+00, image00762.jpg, -0.000000, 0.000210, 301, 296, 306, 70542.661984, 266137
-2.44199521406466101e+03, -1.85905161609548742e+02, 1.31726460463417453e+02, -9.79556458982625422e+00, -4.19988601074344714e-01, -1.08475736440428627e+00, image00763.jpg, -0.000000, 0.000215, 301, 291, 311, 70633.757824, 266147
-2.43923526308693863e+03, -1.70101527995372550e+02, 1.31348446963132915e+02, -9.75083674662356081e+00, -3.39680971719174052e-01, -1.00213031923090279e+00, image00764.jpg, -0.000000, 0.000220, 301, 286, 316, 70727.013216, 266157
-2.43684505786584941e+03, -1.55844000392130170e+02, 1.31134733681510141e+02, -9.68925820250179903e+00, -4.43240054581167442e-01, -1.21207861801620975e+00, image00765.jpg, -2.000000, 0.000224, 303, 283, 323, 70820.263104, 266166
-2.43385651733842178e+03, -1.40166076199197192e+02, 1.31334992166455635e+02, -9.65696538538747262e+00, -5.60687094579059631e-01, -1.20569567741437877e+00, image00766.jpg, -2.000000, 0.000222, 303, 288, 318, 70918.513344, 266176
-2.43091078971177785e+03, -1.25972354595506275e+02, 1.31120682838751293e+02, -9.74427190529219800e+00, -3.89724290307339127e-01, -9.53392949089458153e-01, image00767.jpg, -2.000000, 0.000223, 303, 283, 323, 71011.858784, 266185
-2.42828976907187825e+03, -1.10576553197867128e+02, 1.31130497323831804e+02, -9.97254035377427783e+00, -4.20552460224217328e-01, -1.00134308144956008e+00, image00768.jpg, -2.000000, 0.000225, 304, 279, 329, 71107.182624, 266195
-2.42562867318304689e+03, -9.62125997810942692e+01, 1.31110437078793240e+02, -1.00838602144782268e+01, -5.10091957766056869e-01, -9.60915967026291451e-01, image00769.jpg, -2.000000, 0.000222, 304, 284, 324, 71202.589152, 266204
-2.42266538564140774e+03, -8.12604894994234428e+01, 1.30936453502331148e+02, -1.02635271694561698e+01, -2.84467067685261754e-01, -7.58005949121122513e-01, image00770.jpg, -2.000000, 0.000225, 305, 280, 330, 71298.315648, 266214
-2.42028622972515541e+03, -6.74184723180093641e+01, 1.31094164309817359e+02, -1.04653771406135405e+01, -2.76037190030571089e-01, -8.88336613810127518e-01, image00771.jpg, -2.000000, 0.000227, 305, 280, 330, 71394.048320, 266223
-2.41736075213825598e+03, -5.23639926717897666e+01, 1.31057708648554097e+02, -1.05494689465815021e+01, -4.38883829053227204e-01, -1.18811284216856294e+00, image00772.jpg, -2.000000, 0.000224, 305, 285, 325, 71489.998880, 266233
-2.41505848627500791e+03, -3.88994936502903599e+01, 1.30805701158327935e+02, -1.08068291390270321e+01, -2.60667883656416688e-01, -1.07243576383562700e+00, image00773.jpg, -2.000000, 0.000223, 306, 291, 321, 71584.457504, 266242
-2.41212509344796581e+03, -2.39757951391309803e+01, 1.31196513304185004e+02, -1.10400629521325992e+01, -1.83690265023219723e-01, -9.02967148518151741e-01, image00774.jpg, -2.000000, 0.000228, 306, 286, 326, 71677.695872, 266252
-2.40948524759961629e+03, -1.07001199954150135e+01, 1.30856701413810470e+02, -1.11356459997875010e+01, -1.69625248833363024e-01, -9.99497497776850596e-01, image00775.jpg, -2.000000, 0.000228, 306, 281, 331, 71772.758528, 266261
-2.40668250492769903e+03, 3.80097531226297125e+00, 1.30857238694798298e+02, -1.13071093020684064e+01, 3.63082605460732302e-02, -9.75824612406146152e-01, image00776.jpg, -6.000000, 0.000229, 307, 282, 332, 71868.690592, 266271
-2.40371264008242588e+03, 1.74277087565006212e+01, 1.30821855922674644e+02, -1.14981525229574491e+01, -2.03715939060724645e-04, -9.12839572947062750e-01, image00777.jpg, -6.000000, 0.000229, 307, 282, 332, 71963.487392, 266280
-2.40082395387365887e+03, 3.22340702401815662e+01, 1.30617359438547538e+02, -1.20073020632981251e+01, -5.51576801156038535e-02, -1.18601363290111927e+00, image00778.jpg, -8.000000, 0.000231, 308, 283, 333, 72057.406464, 266290
-2.39843918763853208e+03, 4.55889644961790452e+01, 1.30728145413472220e+02, -1.32030356550657366e+01, 3.28201071779421413e-02, -1.11775283346307042e+00, image00779.jpg, -8.000000, 0.000239, 308, 283, 333, 72151.325312, 266299
-2.39518258846462732e+03, 5.78422337196846428e+01, 1.30859480970797819e+02, -1.41766256378442179e+01, 1.36873307388072612e-02, -9.33550155014428396e-01, image00780.jpg, -8.000000, 0.000238, 308, 288, 328, 72244.428384, 266308
-2.39110380562426826e+03, 7.17799911812964666e+01, 1.30785743091795041e+02, -1.59858750599211739e+01, 4.74933400672203077e-02, -9.40776902717538555e-01, image00781.jpg, -10.000000, 0.000242, 309, 284, 334, 72337.768192, 266318
-2.38732944115006740e+03, 8.43118135142998142e+01, 1.30933904555397078e+02, -1.78311042485105098e+01, 4.76974394799366333e-02, -9.91252893195482043e-01, image00782.jpg, -10.000000, 0.000244, 309, 284, 334, 72431.441088, 266327
