X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-3.22256699768788167e+02, -5.71779981325465542e+02, 1.28573566747307297e+02, -1.24833003771687387e+02, -9.69562491939859439e-01, 6.06568242419868953e-01, image00705.jpg, -0.000000, 0.000290, 310, 300, 320, 66875.301472, 811251
-3.10019104348279200e+02, -5.80314551652869454e+02, 1.28589322251964177e+02, -1.24941122434610634e+02, -8.72834152378161088e-01, 7.06976936163520642e-01, image00706.jpg, -2.000000, 0.000290, 310, 305, 315, 66967.900704, 811260
-2.97657808688767091e+02, -5.88572537032831065e+02, 1.28525045252958705e+02, -1.24953205316514328e+02, -9.33485590968568091e-01, 8.02438924059750813e-01, image00707.jpg, -2.000000, 0.000287, 310, 305, 315, 67059.478976, 811269
-2.85345762035448331e+02, -5.97143196633662114e+02, 1.28383159629881646e+02, -1.24889735550055960e+02, -9.36288459664159189e-01, 6.71545798931782012e-01, image00708.jpg, -0.000000, 0.000285, 310, 305, 315, 67151.602080, 811278
-2.71549754294967101e+02, -6.06968512233014053e+02, 1.28231176745376587e+02, -1.25172212729699183e+02, -8.16357608766831055e-01, 7.34097736076304908e-01, image00709.jpg, -0.000000, 0.000285, 310, 305, 315, 67243.409632, 811288
-2.59172643798470006e+02, -6.14884448109322193e+02, 1.28301078179094276e+02, -1.25427983819694077e+02, -9.55674914120759778e-01, 8.33530447395058549e-01, image00710.jpg, -0.000000, 0.000283, 310, 305, 315, 67334.601344, 811297
-2.46964095136234363e+02, -6.23348319937333031e+02, 1.28186896221921131e+02, -1.25337193301887552e+02, -9.36426681324947219e-01, 7.54833743737908569e-01, image00711.jpg, -4.000000, 0.000285, 310, 300, 320, 67425.767200, 811306
-2.34757894543973407e+02, -6.31896044720017244e+02, 1.28178081422996001e+02, -1.25382438407650412e+02, -8.28771958612634974e-01, 8.52230145555509133e-01, image00712.jpg, -0.000000, 0.000285, 310, 295, 325, 67518.523072, 811315
-2.21115211498020017e+02, -6.41638464717338707e+02, 1.28253491296606683e+02, -1.25753444205074814e+02, -8.77015966285410453e-01, 8.84210350547856794e-01, image00713.jpg, -2.000000, 0.000280, 313, 303, 323, 67613.122560, 811325
-2.08801471116821233e+02, -6.50173466920227270e+02, 1.28065260495450190e+02, -1.25785860910360782e+02, -8.33669932911088374e-01, 8.55257733715021562e-01, image00714.jpg, -4.000000, 0.000280, 312, 297, 327, 67705.790336, 811334
-1.96596982103781016e+02, -6.59112901528140014e+02, 1.28116349869921919e+02, -1.25860692226271212e+02, -7.44074295879023850e-01, 8.64861868786798382e-01, image00715.jpg, -4.000000, 0.000281, 313, 293, 333, 67800.561600, 811343
-1.83549217672754907e+02, -6.68891043035231064e+02, 1.28308035079936758e+02, -1.26510730063474114e+02, -8.51373165717111413e-01, 7.71351827672663526e-01, image00716.jpg, -4.000000, 0.000280, 314, 299, 329, 67896.331328, 811353
-1.73269408501068568e+02, -6.76905181773895265e+02, 1.28185391122238769e+02, -1.27072448945336419e+02, -8.61945534083186971e-01, 7.15384768930264259e-01, image00717.jpg, -4.000000, 0.000278, 314, 304, 324, 67990.027552, 811361
-1.59106439184035196e+02, -6.88050557120694975e+02, 1.28198259045515641e+02, -1.27865727967888986e+02, -8.69807145773258239e-01, 8.00715319571272399e-01, image00718.jpg, -4.000000, 0.000280, 314, 299, 329, 68084.047744, 811372
-1.47890951510088343e+02, -6.97542714516397609e+02, 1.28049368354636101e+02, -1.28538751091382835e+02, -8.48263207994058299e-01, 6.94136546703861268e-01, image00719.jpg, -0.000000, 0.000282, 314, 294, 334, 68178.264032, 811381
-1.35337632692786372e+02, -7.07493759032276898e+02, 1.28067943291921836e+02, -1.29448636790338981e+02, -8.80797250783869612e-01, 7.07261293452122519e-01, image00720.jpg, -0.000000, 0.000280, 312, 297, 327, 68274.020128, 811391
-1.23964426834996004e+02, -7.16301053274218589e+02, 1.28018228065191948e+02, -1.29611978667660850e+02, -1.02773735340575767e+00, 6.94794746600377433e-01, image00721.jpg, -0.000000, 0.000282, 314, 294, 334, 68369.039584, 811400
-1.11296313350912342e+02, -7.26733159289308333e+02, 1.27725993844486851e+02, -1.29506984023172492e+02, -9.48574681753272864e-01, 6.41997803444935622e-01, image00722.jpg, -4.000000, 0.000280, 315, 300, 330, 68464.559584, 811410
-9.98238903561367721e+01, -7.35697642999930963e+02, 1.28069450133127276e+02, -1.29475781674398917e+02, -8.22912969301357933e-01, 5.38021856162343770e-01, image00723.jpg, -2.000000, 0.000281, 315, 295, 335, 68558.618080, 811419
-8.67475723101963752e+01, -7.46050094037917120e+02, 1.28153393000186810e+02, -1.29752175124632515e+02, -9.19923663973023942e-01, 4.58470138718053477e-01, image00724.jpg, -2.000000, 0.000277, 315, 300, 330, 68653.978048, 811429
-7.55516139442857337e+01, -7.55303199243211793e+02, 1.27729713071436080e+02, -1.30374875727789743e+02, -8.59679337169998892e-01, 7.58997137767119412e-01, image00725.jpg, -4.000000, 0.000275, 315, 305, 325, 68748.248608, 811438
-6.38410240095404262e+01, -7.64486450908096231e+02, 1.28162311668871041e+02, -1.30567350768190124e+02, -7.68987947087415136e-01, 5.84237572423131568e-01, image00726.jpg, -6.000000, 0.000275, 318, 303, 333, 68840.606048, 811447
-5.14354617557837059e+01, -7.75343888089167422e+02, 1.27985978393681279e+02, -1.31080445035929785e+02, -7.68544582732284876e-01, 7.00495222636926429e-01, image00727.jpg, -6.000000, 0.000272, 318, 308, 328, 68935.873632, 811457
-4.09068769649729376e+01, -7.85050270726631993e+02, 1.27925667599902610e+02, -1.32014887698125307e+02, -8.46520957107422922e-01, 7.17496649452540214e-01, image00728.jpg, -6.000000, 0.000265, 319, 314, 324, 69028.798208, 811466
-3.02491966665735639e+01, -7.94802150562771999e+02, 1.27977589463977978e+02, -1.32958513592200120e+02, -7.52580689861509389e-01, 4.60607580738654432e-01, image00729.jpg, -2.000000, 0.000266, 318, 308, 328, 69120.466048, 811475
-1.93815771824130181e+01, -8.05421806826323973e+02, 1.27931994295692618e+02, -1.34692422990435034e+02, -8.66816383780993460e-01, 7.83957173912148919e-01, image00730.jpg, -2.000000, 0.000265, 318, 313, 323, 69213.157568, 811485
-9.42456340029487372e+00, -8.15472648401966239e+02, 1.27837309092730081e+02, -1.35317421574841688e+02, -7.09152388469510675e-01, 6.71690872694941543e-01, image00731.jpg, -2.000000, 0.000266, 318, 308, 328, 69304.324416, 811494
8.94127923860281171e-01, -8.25541246795167922e+02, 1.27768852546875735e+02, -1.35773835978533015e+02, -8.28409148959721287e-01, 8.37534259882864229e-01, image00732.jpg, -0.000000, 0.000258, 320, 315, 325, 69397.560672, 811503
9.96497610320403382e+00, -8.34631158532678228e+02, 1.27684669071070331e+02, -1.35879396440625612e+02, -8.62422286020159135e-01, 7.78861915847012587e-01, image00733.jpg, -0.000000, 0.000265, 320, 310, 330, 69488.920416, 811511
2.28447651562561838e+01, -8.47187409943520152e+02, 1.27784666143765250e+02, -1.35661371663145246e+02, -6.23570916352351956e-01, 4.93781345835524355e-01, image00734.jpg, -2.000000, 0.000258, 320, 315, 325, 69582.937952, 811522
3.31442568887172300e+01, -8.57633216956804290e+02, 1.27706349507804916e+02, -1.35764317866936352e+02, -6.37092693665165188e-01, 8.11446054343649026e-01, image00735.jpg, -0.000000, 0.000256, 320, 315, 325, 69673.990304, 811531
4.38893153322014342e+01, -8.68354457165389135e+02, 1.27819004675195572e+02, -1.35655986635469247e+02, -5.88314513071001466e-01, 6.19135344407991228e-01, image00736.jpg, -0.000000, 0.000255, 320, 315, 325, 69765.436096, 811540
5.40970747033269888e+01, -8.78971953849442571e+02, 1.27743828208676163e+02, -1.35763168656711173e+02, -4.93684224271740024e-01, 7.45355390496408199e-01, image00737.jpg, -0.000000, 0.000259, 320, 310, 330, 69857.510624, 811549
6.57351565319779922e+01, -8.90433483646098011e+02, 1.27725272269297875e+02, -1.35802044284139782e+02, -5.77788680873225546e-01, 8.30076589277920385e-01, image00738.jpg, -6.000000, 0.000263, 324, 309, 339, 69952.280992, 811559
7.61888268419984058e+01, -9.00847805468725596e+02, 1.27898898190430700e+02, -1.35573483012836135e+02, -5.74834502214609189e-01, 5.40387962697158275e-01, image00739.jpg, -6.000000, 0.000257, 324, 314, 334, 70046.540672, 811568
8.75893834602662622e+01, -9.13183556090765705e+02, 1.27660027781744205e+02, -1.36278297840715766e+02, -5.13987162637307704e-01, 7.43690103472156694e-01, image00740.jpg, -6.000000, 0.000255, 324, 319, 329, 70145.582336, 811578
9.72811594474052157e+01, -9.23635645726458165e+02, 1.27793733158673859e+02, -1.37570113807298782e+02, -5.83573539925331009e-01, 7.48033075366008937e-01, image00741.jpg, -6.000000, 0.000248, 324, 319, 329, 70236.720160, 811587
1.06537018078204611e+02, -9.34013400350736333e+02, 1.27539297541446999e+02, -1.38878182485611148e+02, -6.73030180133627032e-01, 6.36522601407094824e-01, image00742.jpg, -6.000000, 0.000249, 325, 315, 335, 70329.676000, 811596
1.16270588324101723e+02, -9.46091152400146370e+02, 1.27629136777622321e+02, -1.40411942705429027e+02, -7.53215170198387574e-01, 7.47749817819341356e-01, image00743.jpg, -8.000000, 0.000249, 325, 310, 340, 70423.182688, 811606
1.24824177679299979e+02, -9.57027217381101536e+02, 1.27437425293316124e+02, -1.41758273631368695e+02, -7.73885818156826444e-01, 8.28524406232546196e-01, image00744.jpg, -8.000000, 0.000244, 325, 315, 335, 70517.062720, 811615
1.33230368779770373e+02, -9.68604238139066752e+02, 1.27667039726931165e+02, -1.43102933428262105e+02, -7.46292538629393709e-01, 5.90872777067316002e-01, image00745.jpg, -6.000000, 0.000242, 327, 322, 332, 70609.559168, 811624
1.40448332339735259e+02, -9.80498676077385653e+02, 1.27824332408253056e+02, -1.44978352506358391e+02, -6.60461613463535380e-01, 7.37652227012986050e-01, image00746.jpg, -6.000000, 0.000238, 327, 322, 332, 70701.112928, 811633
1.48774331593463302e+02, -9.93673786421095087e+02, 1.27613993957630100e+02, -1.46634480898420009e+02, -5.09882014726043553e-01, 6.41951961429771178e-01, image00747.jpg, -4.000000, 0.000236, 327, 322, 332, 70792.470016, 811643
1.55781841151172188e+02, -1.00489140636824436e+03, 1.27654579410801844e+02, -1.48314584543592645e+02, -5.36287970723501317e-01, 8.82459647099494204e-01, image00748.jpg, -6.000000, 0.000235, 327, 322, 332, 70883.604864, 811652
1.62983033216144719e+02, -1.01667151925308701e+03, 1.27640569166005037e+02, -1.48924112905385300e+02, -6.48582141792038325e-01, 6.30844311868922980e-01, image00749.jpg, -0.000000, 0.000235, 329, 324, 334, 70974.938816, 811661
1.70325225902809137e+02, -1.02895491690493623e+03, 1.27806950006532105e+02, -1.49849597663786852e+02, -5.78898959181680661e-01, 7.71359301664748642e-01, image00750.jpg, -0.000000, 0.000230, 329, 324, 334, 71066.997952, 811670
1.77295975897886166e+02, -1.04083634981811019e+03, 1.27688548959666548e+02, -1.50197203230160312e+02, -5.82256779854328110e-01, 6.18655046413208010e-01, image00751.jpg, -0.000000, 0.000226, 329, 324, 334, 71159.041696, 811679
1.85650131125962389e+02, -1.05466336523959080e+03, 1.27783900990177855e+02, -1.50484127478584213e+02, -5.96925327787020898e-01, 7.09182143114562513e-01, image00752.jpg, -0.000000, 0.000230, 330, 320, 340, 71251.316512, 811689
1.92875633595600931e+02, -1.06730978492126383e+03, 1.27684195515158564e+02, -1.50321714904011486e+02, -6.59948083399892971e-01, 9.89227542502615798e-01, image00753.jpg, 2.000000, 0.000230, 330, 315, 345, 71344.489312, 811698
2.00150936935205237e+02, -1.07966478421633315e+03, 1.27598476767946494e+02, -1.50306154800075575e+02, -7.41599689246944860e-01, 1.01315418702319660e+00, image00754.jpg, 2.000000, 0.000237, 330, 306, 346, 71438.926912, 811707
2.08914592446112891e+02, -1.09401625234318749e+03, 1.27637169932137510e+02, -1.50075742533109491e+02, -7.24684807918884344e-01, 8.59047312653426820e-01, image00755.jpg, 4.000000, 0.000245, 330, 296, 346, 71535.200608, 811717
2.17590846629491438e+02, -1.10832095055909349e+03, 1.27654081545387285e+02, -1.49619912863419216e+02, -3.98467547985774717e-01, 6.74719743619577761e-01, image00756.jpg, 4.000000, 0.000246, 331, 296, 346, 71632.800416, 811727
2.25261230657053972e+02, -1.12081322155724342e+03, 1.27544654036912391e+02, -1.48811609114061213e+02, -5.29690339616752937e-01, 7.14793110657054420e-01, image00757.jpg, 4.000000, 0.000247, 331, 296, 346, 71729.649504, 811736
2.34449575091237989e+02, -1.13486780338880703e+03, 1.27290792609096130e+02, -1.48193665542959565e+02, -5.67316825477894415e-01, 1.05256332146624509e+00, image00758.jpg, 4.000000, 0.000244, 332, 306, 346, 71826.742784, 811746
2.43968817478087431e+02, -1.14901055456347262e+03, 1.27528864035558342e+02, -1.47121245000526898e+02, -2.70623383196015976e-01, 7.79449054204018332e-01, image00759.jpg, 4.000000, 0.000242, 332, 316, 346, 71922.362688, 811756
2.52566996254400692e+02, -1.16121074682631684e+03, 1.27402529297860013e+02, -1.46034152581410382e+02, -5.21412569042690621e-01, 1.07667137896444576e+00, image00760.jpg, 4.000000, 0.000243, 333, 306, 346, 72016.303488, 811765
2.62258960238414772e+02, -1.17465370118990654e+03, 1.27516074021703730e+02, -1.44844559286690043e+02, -5.52024594220873244e-01, 9.87960522554039988e-01, image00761.jpg, -0.000000, 0.000244, 337, 296, 346, 72113.778496, 811775
2.71022013721363237e+02, -1.18689199795083482e+03, 1.27329403950491894e+02, -1.44036589224640124e+02, -5.83960058222725786e-01, 8.95032209536004042e-01, image00762.jpg, 2.000000, 0.000242, 335, 306, 346, 72210.437248, 811784
2.80811103472895525e+02, -1.19975311570385475e+03, 1.27176590058505781e+02, -1.43631867324622164e+02, -5.97751509426445393e-01, 1.09400354022009805e+00, image00763.jpg, -0.000000, 0.000234, 335, 316, 346, 72305.839904, 811794
2.90302511789216112e+02, -1.21153499514109626e+03, 1.27569555374215042e+02, -1.43264620749446323e+02, -6.46928694734557830e-01, 6.97832810470741860e-01, image00764.jpg, -0.000000, 0.000233, 336, 326, 346, 72399.990048, 811803
3.00303715769850669e+02, -1.22434995443069306e+03, 1.27640941503540944e+02, -1.43027115317504723e+02, -8.01630060475127193e-01, 7.00736667930653034e-01, image00765.jpg, -0.000000, 0.000238, 336, 316, 346, 72493.105952, 811813
3.08939685497400717e+02, -1.23569418372939617e+03, 1.27737187244045373e+02, -1.42849925549542689e+02, -8.37733968811443908e-01, 5.58379382743330765e-01, image00766.jpg, -2.000000, 0.000241, 335, 306, 346, 72587.699584, 811822
3.18660379282401834e+02, -1.24807543040679525e+03, 1.27796104289413819e+02, -1.42753591252210214e+02, -9.94865242832212671e-01, 4.10308157213665814e-01, image00767.jpg, -4.000000, 0.000243, 336, 296, 346, 72684.034336, 811832
3.27503540726895437e+02, -1.25967591953570127e+03, 1.27561159699405565e+02, -1.43028893319265364e+02, -1.04113886302530134e+00, 8.40892406309366680e-01, image00768.jpg, -4.000000, 0.000246, 336, 296, 346, 72780.376768, 811841
3.37355605269230182e+02, -1.27300763037072466e+03, 1.27773817952497367e+02, -1.43190302457852283e+02, -1.03939552687990711e+00, 4.55501744661924113e-01, image00769.jpg, -4.000000, 0.000250, 335, 296, 346, 72877.802560, 811851
3.46396075521900968e+02, -1.28641746103076025e+03, 1.27907972427419466e+02, -1.43871484286092851e+02, -9.77895798249567183e-01, 6.00475775515273313e-01, image00770.jpg, -4.000000, 0.000249, 335, 306, 346, 72974.348096, 811861
3.54972736569705717e+02, -1.29831852297098158e+03, 1.27865820572691987e+02, -1.44502806885162897e+02, -9.90363340685000870e-01, 4.40668625087125121e-01, image00771.jpg, -6.000000, 0.000253, 336, 296, 346, 73070.019776, 811870
