X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.59413206804216543e+02, 2.98632603017785357e+02, 1.27447223857701943e+02, -3.08326772171032282e+01, 2.72376204461546312e-01, 2.22126817897437767e-01, image00720.jpg, 28.000000, 0.000284, 178, 90085.799296, 88441
4.59437504538296309e+02, 3.00523545851920176e+02, 1.27529982550780318e+02, -2.55671454265884925e+01, 2.18359414387709089e-01, 2.56975041868743488e-02, image00721.jpg, 32.000000, 0.000295, 178, 90213.242944, 88453
4.59538969166343293e+02, 3.02083247824127966e+02, 1.27559862773738104e+02, -1.91135093608987674e+01, 1.97028443455794094e-01, -1.34938382424513049e-02, image00722.jpg, 32.000000, 0.000310, 179, 90339.277472, 88466
4.59825410514580483e+02, 3.02952841124944257e+02, 1.27839316783692666e+02, -1.31556229167052923e+01, 4.81751767772041151e-01, -1.99371659700128441e-02, image00723.jpg, 30.000000, 0.000305, 179, 90465.309760, 88479
4.60043659004688152e+02, 3.02217768059616617e+02, 1.27916406729461031e+02, -6.39522853448099937e+00, 5.02772590506215949e-02, -2.79451269636460442e-01, image00724.jpg, 30.000000, 0.000300, 179, 90590.254272, 88491
4.59133842136686269e+02, 3.02485729243056028e+02, 1.28018137803263500e+02, 6.08891467451026736e-01, -9.34528396166989933e-02, -7.47764471239160122e-01, image00725.jpg, 24.000000, 0.000286, 179, 90719.316096, 88504
4.59296483715400939e+02, 3.02738626582250163e+02, 1.28316287577007955e+02, 6.90522291730484206e+00, 7.90293320980667430e-02, -6.88799331396190095e-01, image00726.jpg, 20.000000, 0.000275, 180, 90847.484256, 88516
4.57249110484138839e+02, 3.03605646840739041e+02, 1.28370904126214924e+02, 1.43910628847036559e+01, 1.51692679632939281e-01, -9.36155000712461050e-01, image00727.jpg, 12.000000, 0.000255, 180, 90975.443744, 88530
4.55684894502618306e+02, 3.04138751460771459e+02, 1.27573119112433503e+02, 2.08836903933411229e+01, 5.58662991712745360e-01, -9.57126702382892880e-01, image00728.jpg, 6.000000, 0.000233, 180, 91098.882464, 88542
4.53682814625558763e+02, 3.04717936065497838e+02, 1.27747282251779382e+02, 2.46419993157091675e+01, 6.75106617364036987e-01, -1.01159382649007945e+00, image00729.jpg, -0.000000, 0.000217, 180, 91221.682176, 88554
4.50841763300012019e+02, 3.15139275237527158e+02, 1.27971049715250345e+02, 2.63297567622405850e+01, 7.26184255786138655e-01, -1.03263984602417236e+00, image00730.jpg, -6.000000, 0.000231, 180, 91348.942688, 88567
4.44498619664694502e+02, 3.29889344532783412e+02, 1.27745845851066889e+02, 2.69118355558625417e+01, 6.02787192909785330e-01, -1.08384028153313983e+00, image00731.jpg, -14.000000, 0.000251, 180, 91474.288704, 88580
4.37355541565485282e+02, 3.44232563372970162e+02, 1.27948386276130137e+02, 2.56289785922748230e+01, 5.98480691548159305e-01, -1.31729748488593246e+00, image00732.jpg, -20.000000, 0.000265, 179, 91600.252192, 88592
4.34437412430361519e+02, 3.49225210354168439e+02, 1.28186029052209420e+02, 2.24873300740508810e+01, 3.25844054983793763e-01, -1.42475173927208565e+00, image00733.jpg, -26.000000, 0.000276, 179, 91724.544928, 88604
4.34512985505266727e+02, 3.50894626679385169e+02, 1.28116577416755973e+02, 1.73310319029524784e+01, 2.58440793893279619e-01, -1.25579666854060412e+00, image00734.jpg, -30.000000, 0.000284, 179, 91851.085088, 88617
4.34298686385476401e+02, 3.51932476545850079e+02, 1.27843720772907346e+02, 1.10587162183902308e+01, 4.38265416337613678e-01, -9.72134117674192333e-01, image00735.jpg, -32.000000, 0.000287, 180, 91978.853600, 88630
4.35384538935979663e+02, 3.51151130278582173e+02, 1.27783800057117517e+02, 4.69928133246711344e+00, 3.73849270459252259e-01, -9.47215080113171459e-01, image00736.jpg, -32.000000, 0.000287, 180, 92110.821696, 88643
4.38243534348514913e+02, 3.50026591854492324e+02, 1.27521215227930639e+02, -1.44899265463591287e+00, 3.26702557897319223e-01, -7.65197172532327108e-01, image00737.jpg, -32.000000, 0.000272, 181, 92237.024000, 88656
4.42422866692794742e+02, 3.48440277476522454e+02, 1.28014765415675782e+02, -7.38035042517334183e+00, -1.17708970562798027e-01, -4.96417665731568536e-01, image00738.jpg, -28.000000, 0.000256, 181, 92363.368576, 88669
4.46943583939380460e+02, 3.46723896380070983e+02, 1.28323446747313568e+02, -1.38158390988374080e+01, -2.22766200089146507e-02, -2.92493872077178418e-01, image00739.jpg, -24.000000, 0.000247, 181, 92494.638304, 88682
4.49222812248462162e+02, 3.44950757556651240e+02, 1.27608540368963816e+02, -1.97856800874659164e+01, 3.27977506818139045e-02, 9.20881901421697346e-02, image00740.jpg, -16.000000, 0.000228, 181, 92619.545568, 88694
4.51153040032067224e+02, 3.42486955383155475e+02, 1.27488146975580250e+02, -2.54355175071974315e+01, 2.38662030920014756e-01, 4.29207060835886056e-01, image00741.jpg, -10.000000, 0.000213, 181, 92743.042880, 88705
4.53559148614338028e+02, 3.39824879910666027e+02, 1.27442364456110184e+02, -3.10793818180542125e+01, 1.32343482228940129e-01, 5.20052848147742885e-01, image00742.jpg, -4.000000, 0.000205, 181, 92867.942656, 88719
4.54596006311033932e+02, 3.39265203382882419e+02, 1.27506498613523220e+02, -3.34957049962998923e+01, 1.22546073249522644e-01, 1.97759741584441290e-01, image00743.jpg, 2.000000, 0.000205, 182, 92994.923840, 88731
4.62392546094086754e+02, 3.50172273417969166e+02, 1.27145928165586369e+02, -3.47291710773918183e+01, 6.04246336866100797e-02, 3.81521703407566415e-01, image00744.jpg, 8.000000, 0.000224, 182, 93122.846976, 88745
4.70558414219747817e+02, 3.61996170789435837e+02, 1.27353300285534687e+02, -3.45540744029186797e+01, -1.99818992090558499e-02, 1.06331523435050035e-01, image00745.jpg, 16.000000, 0.000250, 181, 93247.343360, 88756
4.81356850036840626e+02, 3.79319437659164919e+02, 1.27249817093527383e+02, -3.21394559768721280e+01, -1.21509453739709464e-01, 1.52009588100179227e-01, image00746.jpg, 20.000000, 0.000261, 181, 93373.840800, 88770
4.83993134429777513e+02, 3.86127307949252554e+02, 1.27363634366943316e+02, -2.80022735310961153e+01, -5.71237665342063800e-02, 1.58599408662765312e-01, image00747.jpg, 24.000000, 0.000281, 181, 93498.747680, 88782
4.83897283549646090e+02, 3.89734189063702104e+02, 1.27536225187867785e+02, -2.19199131403706922e+01, -2.61981579571728719e-02, 1.24399628340804522e-01, image00748.jpg, 28.000000, 0.000296, 181, 93622.741024, 88795
4.82912493016249357e+02, 3.92595850240542688e+02, 1.27824633020009443e+02, -1.63701874962584206e+01, 1.65666663328080804e-01, 3.29895842432745487e-02, image00749.jpg, 28.000000, 0.000302, 182, 93747.077856, 88806
4.81500011560223697e+02, 3.93716977696923436e+02, 1.27599619753040130e+02, -8.89933454539857216e+00, -1.98414889480242218e-01, -1.03486013941710045e-01, image00750.jpg, 28.000000, 0.000310, 182, 93872.763424, 88819
4.80815913451013728e+02, 3.94606126372766255e+02, 1.27673618131713113e+02, -1.99474772236616227e+00, -1.60591264538621381e-01, -2.04242828455051678e-01, image00751.jpg, 26.000000, 0.000310, 182, 93998.173472, 88832
4.82533254786885891e+02, 3.93982751543762561e+02, 1.28080707655950306e+02, 4.53466155489382405e+00, -1.44621534286777601e-02, -4.31105504764317971e-01, image00752.jpg, 22.000000, 0.000299, 182, 94124.821920, 88845
4.83764201131132609e+02, 3.92959532169311501e+02, 1.27806833868392033e+02, 1.01273054338095001e+01, 4.14043035212632637e-01, -1.12358539896486764e+00, image00753.jpg, 18.000000, 0.000279, 183, 94249.959872, 88857
4.83035059684167095e+02, 3.92492697083975543e+02, 1.27999793552262830e+02, 1.64982919742483354e+01, 5.06383328230070595e-01, -1.16923406715649225e+00, image00754.jpg, 16.000000, 0.000270, 183, 94375.357792, 88870
4.80771929256709143e+02, 3.92719569283150065e+02, 1.27881131876948714e+02, 2.24173469327077370e+01, 5.34516183076991114e-01, -1.54078932851441075e+00, image00755.jpg, 8.000000, 0.000244, 183, 94498.102976, 88882
4.79456457346875595e+02, 3.93508376722305968e+02, 1.28035959406536989e+02, 2.78565081564011621e+01, 5.49201619005505237e-01, -1.48488256924058559e+00, image00756.jpg, -0.000000, 0.000227, 183, 94624.872544, 88895
4.74729239464529996e+02, 4.04974539624018917e+02, 1.27804937667886733e+02, 2.96366767681412817e+01, 6.23637719708211802e-01, -1.15085228921102978e+00, image00757.jpg, -6.000000, 0.000238, 183, 94751.983296, 88907
4.66636113649161700e+02, 4.20165297343744044e+02, 1.27752537744626963e+02, 3.00663234968278026e+01, 8.07353806959144715e-01, -1.05871306407962362e+00, image00758.jpg, -12.000000, 0.000249, 183, 94877.322656, 88920
4.58465720614311010e+02, 4.35358136561960350e+02, 1.27946876510758443e+02, 2.87455185781235514e+01, 7.20385242343036136e-01, -1.28064204896567291e+00, image00759.jpg, -18.000000, 0.000265, 183, 95001.294912, 88932
4.55505550094607827e+02, 4.41190420333654743e+02, 1.27723918704505508e+02, 2.57630208135645375e+01, 6.12477755906553401e-01, -1.37129969097424964e+00, image00760.jpg, -26.000000, 0.000273, 183, 95127.777920, 88945
4.56352369240472740e+02, 4.44442486534203738e+02, 1.28063091055806751e+02, 2.18785537164488488e+01, 6.56705958807989654e-01, -1.11725343194385673e+00, image00761.jpg, -30.000000, 0.000280, 183, 95254.508640, 88958
4.60069828555013146e+02, 4.46409833778361985e+02, 1.28061291186005604e+02, 1.70465617070419064e+01, 5.11711288782030205e-01, -1.11183319629581545e+00, image00762.jpg, -30.000000, 0.000279, 183, 95378.966848, 88970
4.63574218032459044e+02, 4.46647267565142442e+02, 1.27965150892521450e+02, 1.07626064635500107e+01, 3.26628445596426287e-01, -1.15342220878721524e+00, image00763.jpg, -30.000000, 0.000285, 183, 95503.484704, 88983
4.66273856665025676e+02, 4.46907808203274556e+02, 1.27839233692498581e+02, 5.02942214730282089e+00, 4.09749133701082652e-02, -9.97158006285460474e-01, image00764.jpg, -28.000000, 0.000274, 184, 95626.451232, 88995
4.69414798527442599e+02, 4.45812387931483215e+02, 1.28028873663676052e+02, -7.91615709211491492e-01, -3.70449929389671750e-01, -5.32306003335198841e-01, image00765.jpg, -24.000000, 0.000266, 184, 95750.960960, 89007
4.71654396679249487e+02, 4.44906051521448887e+02, 1.27717107104665843e+02, -7.82899823129099559e+00, 1.67711137753117634e-01, 2.98170552070248174e-01, image00766.jpg, -20.000000, 0.000255, 185, 95875.458432, 89020
4.74712352680879292e+02, 4.42639291943469743e+02, 1.27798618571996911e+02, -1.33348616514720977e+01, -2.57342628730810818e-01, -3.11834936909662797e-01, image00767.jpg, -16.000000, 0.000241, 185, 96001.245088, 89032
4.76643132270033618e+02, 4.41239836650733480e+02, 1.27616016426889033e+02, -1.99988474208758547e+01, -1.13750219916114004e-01, -6.04839826562175720e-02, image00768.jpg, -8.000000, 0.000230, 185, 96128.779488, 89045
4.78522009519519145e+02, 4.39810856038290808e+02, 1.27421807026876579e+02, -2.47485016251547734e+01, -1.44237023339520043e-01, 4.75691603475784028e-02, image00769.jpg, -2.000000, 0.000215, 185, 96253.933056, 89057
4.85134893873996191e+02, 4.49838344818022165e+02, 1.27357609922585084e+02, -2.80282507304730508e+01, -1.48964717274743252e-02, 2.84009885208794700e-02, image00770.jpg, -0.000000, 0.000211, 185, 96378.211328, 89070
4.92887069174310909e+02, 4.64863818140427782e+02, 1.27196741208628993e+02, -2.93545935167321694e+01, 1.37597866867052332e-01, 1.74422172976391815e-01, image00771.jpg, 8.000000, 0.000232, 185, 96506.557376, 89083
5.02092737094646679e+02, 4.81203507912309931e+02, 1.27219263150182925e+02, -2.91146365084178562e+01, 6.55036642526533458e-02, 1.35451228122835915e-01, image00772.jpg, 12.000000, 0.000253, 186, 96633.285024, 89096
5.10719682094355676e+02, 4.97563426091267786e+02, 1.27136267224170084e+02, -2.68188085523544686e+01, -8.67523801045201881e-02, 2.31065897099998224e-01, image00773.jpg, 20.000000, 0.000280, 185, 96760.456928, 89108
5.15203779284330267e+02, 5.04276652407110873e+02, 1.27314043360377809e+02, -2.33338965824089684e+01, 9.34521060065793829e-02, 1.75727559767512920e-01, image00774.jpg, 26.000000, 0.000299, 185, 96885.956640, 89121
5.15417699119580675e+02, 5.07094697457991288e+02, 1.27344922050951041e+02, -1.85629180538170395e+01, 2.35829176411498004e-01, 1.90709959995037148e-01, image00775.jpg, 28.000000, 0.000315, 186, 97010.950912, 89133
5.14262475527380730e+02, 5.08772415339973065e+02, 1.27337334481148702e+02, -1.19106477640654198e+01, 2.39024598189437248e-01, 1.37380154869565674e-01, image00776.jpg, 28.000000, 0.000327, 186, 97134.010400, 89146
5.13994173816761190e+02, 5.09504177815860032e+02, 1.27877437986707392e+02, -5.50354215282356574e+00, -2.91139602740277337e-01, -6.45671492152965487e-01, image00777.jpg, 28.000000, 0.000337, 186, 97259.174272, 89158
5.12992651687831881e+02, 5.10385414230095023e+02, 1.27891677714029598e+02, 1.29191265059853344e+00, -2.25788724706382032e-01, -7.05591323593275366e-01, image00778.jpg, 30.000000, 0.000335, 186, 97385.125312, 89171
5.12902363996592840e+02, 5.11052676337213882e+02, 1.28162443778350820e+02, 8.28951691750857300e+00, -3.66755209683885461e-02, -7.24710249816700514e-01, image00779.jpg, 26.000000, 0.000331, 186, 97517.911296, 89184
5.12847802410613895e+02, 5.12046685741442047e+02, 1.28024527227372033e+02, 1.53265067877211152e+01, -8.14338320110612537e-03, -8.13980061180901382e-01, image00780.jpg, 22.000000, 0.000320, 186, 97643.725472, 89197
5.12498940499874493e+02, 5.12552200438592536e+02, 1.27980862928420322e+02, 2.18778453614062585e+01, 1.15402535491821806e-01, -9.46418806876196839e-01, image00781.jpg, 14.000000, 0.000300, 186, 97768.865888, 89209
5.11098327225862420e+02, 5.12869966553740142e+02, 1.27546449242332869e+02, 2.89685577158734588e+01, 2.81503606857460120e-01, -1.31661839357032728e+00, image00782.jpg, 8.000000, 0.000283, 186, 97893.220320, 89222
5.10475411586822474e+02, 5.13813705413019534e+02, 1.27415633555130739e+02, 3.35384569891723032e+01, 4.19085478137284362e-01, -1.26018763679061063e+00, image00783.jpg, -0.000000, 0.000268, 186, 98019.212640, 89234
5.05800020784520825e+02, 5.24854580484292910e+02, 1.27593581158984350e+02, 3.55898437190481545e+01, 7.71587843665270112e-01, -1.38803250965373515e+00, image00784.jpg, -0.000000, 0.000253, 187, 98142.869984, 89247
4.97106718327564920e+02, 5.37702735105750776e+02, 1.27845860829310169e+02, 3.60177621760034157e+01, 7.76698962215461308e-01, -1.35253405955998462e+00, image00785.jpg, -6.000000, 0.000270, 187, 98269.639904, 89259
4.86252277180194369e+02, 5.52923212463662367e+02, 1.28157933429718241e+02, 3.60634148565901427e+01, 9.10339732753037478e-01, -1.53322754276859863e+00, image00786.jpg, -14.000000, 0.000282, 187, 98394.139232, 89272
4.77220876313820952e+02, 5.68033159646389549e+02, 1.27886844547344822e+02, 3.45506292863703308e+01, 6.42579902426439364e-01, -1.11161627225153659e+00, image00787.jpg, -22.000000, 0.000298, 187, 98519.848544, 89284
4.74685558179597024e+02, 5.73967051791882568e+02, 1.27872870803747006e+02, 3.08143771780883782e+01, 5.96930104142659790e-01, -1.12518821968494831e+00, image00788.jpg, -24.000000, 0.000301, 187, 98644.541376, 89297
4.74641084270776162e+02, 5.76016161518467356e+02, 1.27699318636036026e+02, 2.58661186789102366e+01, 2.66040291944375618e-01, -1.21313135411469375e+00, image00789.jpg, -26.000000, 0.000298, 187, 98771.047840, 89309
4.77696910559318439e+02, 5.77757910921720054e+02, 1.27899337781974779e+02, 1.88618087702508213e+01, 4.50113065348852703e-01, -1.15184847864751694e+00, image00790.jpg, -28.000000, 0.000295, 187, 98896.782112, 89322
4.80918778447994214e+02, 5.78155520605930633e+02, 1.27676982511783365e+02, 1.27552992375111014e+01, 3.31464943574540816e-01, -1.21328917056634111e+00, image00791.jpg, -26.000000, 0.000283, 188, 99022.204448, 89334
4.84343360963301620e+02, 5.77902775097451695e+02, 1.27592905861274900e+02, 6.10445806711775507e+00, 1.58040334697734958e-01, -1.27195535332806431e+00, image00792.jpg, -24.000000, 0.000282, 190, 99146.575648, 89347
4.85972189945321134e+02, 5.77290358238499152e+02, 1.27668572743034318e+02, 1.38005444087285500e+00, -1.19611871010312606e-01, -1.24577796120404649e+00, image00793.jpg, -20.000000, 0.000268, 190, 99270.457472, 89357
4.87725831046568601e+02, 5.76460862071403540e+02, 1.27691311666865943e+02, -2.13644176504741123e+00, -3.30303802861053764e-01, -7.20328355779435436e-01, image00794.jpg, -14.000000, 0.000252, 190, 99394.580960, 89364
4.89864045741863720e+02, 5.74917655842516979e+02, 1.27758321040873227e+02, -7.12573209343647651e+00, -5.54738963163956877e-01, -6.62370489002950591e-01, image00795.jpg, -0.000000, 0.000236, 191, 99518.561440, 89374
4.92412131523716823e+02, 5.72586140328652618e+02, 1.27909514692489978e+02, -1.54269997196194346e+01, -5.55109708061724771e-01, -5.43463816279791900e-01, image00796.jpg, -4.000000, 0.000234, 190, 99644.399040, 89394
4.94591249283079037e+02, 5.79551147210918202e+02, 1.27160853132373973e+02, -1.64356771812467031e+01, -9.17589640012028834e-02, 1.18749949371346600e-01, image00797.jpg, 2.000000, 0.000229, 190, 99768.975872, 89405
4.98239669679983422e+02, 5.90854263386477896e+02, 1.27068873754081437e+02, -1.66475825002486530e+01, -1.58753221869715633e-01, 1.74842494674761983e-01, image00798.jpg, 8.000000, 0.000241, 190, 99891.121920, 89415
5.02763723835088911e+02, 6.03885253993908918e+02, 1.27097539113531553e+02, -1.69715762565897421e+01, 9.84363141941978562e-03, 3.38404996353891041e-01, image00799.jpg, 14.000000, 0.000263, 190, 100014.257536, 89425
5.11969006378640927e+02, 6.33480055415350648e+02, 1.27239523447072685e+02, -1.48564667234185084e+01, -4.89445038218630779e-02, 8.26498090101739219e-02, image00800.jpg, 20.000000, 0.000288, 190, 100139.952320, 89446
5.14134965688280431e+02, 6.40832260646541840e+02, 1.27233215415990443e+02, -1.07162453971458991e+01, -2.87229913961577099e-01, -3.17911376093255593e-01, image00801.jpg, 24.000000, 0.000303, 190, 100266.910400, 89459
5.14437766809317623e+02, 6.42958806821373059e+02, 1.27514329588253830e+02, -4.94488879508616019e+00, -5.87437743001483659e-01, -8.92166874638568141e-01, image00802.jpg, 26.000000, 0.000309, 190, 100391.391712, 89471
5.15381914751448448e+02, 6.44142772292426798e+02, 1.27828706183365966e+02, 1.20159735343226304e+00, -2.56782174926541262e-01, -8.29087159727292633e-01, image00803.jpg, 26.000000, 0.000320, 190, 100518.815232, 89484
5.14398015249893547e+02, 6.45346750315582653e+02, 1.28131378458035016e+02, 8.08639895445806012e+00, -6.45807385427817210e-02, -1.13227857804329002e+00, image00804.jpg, 26.000000, 0.000333, 190, 100643.248576, 89497
5.13800889943932020e+02, 6.46360742319013980e+02, 1.27679975370183556e+02, 1.43929274712728965e+01, 2.42312468569064493e-01, -1.54121124735608839e+00, image00805.jpg, 30.000000, 0.000340, 192, 100770.580416, 89509
