X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
5.03885721495767427e+02, 3.35908320357183641e+02, 1.27962748340231315e+02, -2.26030920164262072e+00, -6.90628254859067398e-02, -5.16676716309159789e-01, image00732.jpg, 28.000000, 0.000337, 180, 90857.455904, 69674
5.03641799316959748e+02, 3.35407348550771189e+02, 1.28167042896735381e+02, 4.56215896255246101e+00, 2.94758790013694601e-02, -8.28883473677729521e-01, image00733.jpg, 20.000000, 0.000320, 181, 90978.582816, 69687
5.03368812751076689e+02, 3.35286458181741523e+02, 1.28457967816771173e+02, 1.09131888990540507e+01, 1.69652242283309301e-01, -9.18876478277698472e-01, image00734.jpg, 12.000000, 0.000298, 181, 91102.581504, 69699
5.04445356034110375e+02, 3.34808116192657508e+02, 1.28577903045375280e+02, 1.74244596068825892e+01, 3.07237191162583467e-01, -8.72525070586904428e-01, image00735.jpg, 10.000000, 0.000284, 181, 91225.127680, 69711
5.06177304625923853e+02, 3.34918179253257620e+02, 1.28433230367311182e+02, 2.16423778684439974e+01, 3.73873823367678160e-01, -8.28348195023773326e-01, image00736.jpg, 2.000000, 0.000262, 181, 91347.395648, 69723
5.05313607306904373e+02, 3.34575299080420166e+02, 1.27877646597321615e+02, 2.41435632033955550e+01, 6.42686117383608591e-01, -1.30744992844083963e+00, image00737.jpg, -4.000000, 0.000257, 181, 91470.269504, 69736
5.02056197072997406e+02, 3.43916968243485371e+02, 1.27981835421990482e+02, 2.41786447186109399e+01, 5.44805356873229396e-01, -1.45907357778182001e+00, image00738.jpg, -10.000000, 0.000270, 181, 91593.565632, 69748
4.95752321935567352e+02, 3.58249479901944767e+02, 1.28034320295044438e+02, 2.35190988408675565e+01, 5.42790185680709802e-01, -1.57353720003256159e+00, image00739.jpg, -18.000000, 0.000278, 181, 91714.585088, 69760
4.94032144095110766e+02, 3.63923346264455063e+02, 1.27785431028737193e+02, 2.14903134938587037e+01, 3.88840248329088645e-01, -1.38844997145066129e+00, image00740.jpg, -24.000000, 0.000295, 181, 91835.095296, 69772
4.96261678324093964e+02, 3.65869140702421930e+02, 1.27891832391069116e+02, 1.83744111800998873e+01, 4.18475590985506185e-01, -1.51235377304038487e+00, image00741.jpg, -26.000000, 0.000299, 181, 91955.311200, 69783
4.99043319868591311e+02, 3.66686237350549391e+02, 1.27982652479274037e+02, 1.18615950457256414e+01, 3.06356264586031657e-01, -1.55129268791345609e+00, image00742.jpg, -30.000000, 0.000301, 181, 92079.786720, 69797
5.01881119767054429e+02, 3.66992359493081381e+02, 1.28123615068972782e+02, 6.16320423258580785e+00, -2.11066688668758079e-01, -1.06960757989622723e+00, image00743.jpg, -28.000000, 0.000300, 181, 92202.544704, 69809
5.02707861105221980e+02, 3.66859137997464586e+02, 1.28038832964684701e+02, 6.06606675979869739e-02, -2.82297568075264571e-01, -9.72115588637438077e-01, image00744.jpg, -28.000000, 0.000290, 182, 92324.840576, 69821
5.03032275468584089e+02, 3.66028648199058580e+02, 1.27933180562958455e+02, -6.04674279840759255e+00, -4.54653892488719291e-01, -9.84307098791482482e-01, image00745.jpg, -26.000000, 0.000287, 182, 92445.565856, 69833
5.04815606989238404e+02, 3.65046683173220401e+02, 1.27755323277778700e+02, -1.29687210630929055e+01, 3.67603098472718104e-01, 3.00624712405292593e-01, image00746.jpg, -20.000000, 0.000280, 182, 92566.770272, 69845
5.07509266450127143e+02, 3.63293015410927751e+02, 1.27901059900395566e+02, -1.94253635468802912e+01, 4.12449313367018844e-01, 5.38395163990825210e-01, image00747.jpg, -10.000000, 0.000267, 183, 92687.009472, 69857
5.08606475732584613e+02, 3.60154975062732319e+02, 1.27384148405528776e+02, -2.56221107819370921e+01, 8.15510788454714974e-02, -6.91988759067324877e-02, image00748.jpg, -8.000000, 0.000254, 183, 92812.594720, 69870
5.10934690801383510e+02, 3.58030342293473836e+02, 1.27632474413436356e+02, -2.90315328588399169e+01, 3.34361176235981439e-01, 2.83641901765442517e-01, image00749.jpg, -0.000000, 0.000246, 183, 92938.173280, 69883
5.18680666425442269e+02, 3.66638237852524981e+02, 1.27413649987791260e+02, -3.13892748299046751e+01, 4.37550857022317108e-01, 2.59676817811674399e-01, image00750.jpg, 2.000000, 0.000258, 182, 93061.018752, 69895
5.27618222597263980e+02, 3.80152464080486141e+02, 1.27218962242428859e+02, -3.17893996229655045e+01, 9.73918917257318439e-02, 3.05616251654312665e-01, image00751.jpg, 10.000000, 0.000275, 182, 93185.421536, 69907
5.36607923565433339e+02, 3.94003156727259750e+02, 1.27197453969891782e+02, -3.16685537937924444e+01, -2.21923824289776382e-02, 2.32931539092659706e-01, image00752.jpg, 16.000000, 0.000300, 182, 93306.839520, 69919
5.38825478902466784e+02, 4.00779717878925567e+02, 1.27603150666386597e+02, -2.89659223759483488e+01, -1.07174988260590714e-01, 4.32700351651799306e-02, image00753.jpg, 18.000000, 0.000313, 182, 93429.457280, 69932
5.38869440190520891e+02, 4.02037678959595667e+02, 1.27449387440488678e+02, -2.52021034394301644e+01, 1.11520922232466249e-01, 6.77455368913815748e-02, image00754.jpg, 22.000000, 0.000332, 182, 93553.425792, 69944
5.38353380565582825e+02, 4.02210739038288352e+02, 1.27723179095208479e+02, -1.98632725680501530e+01, 1.79297174106283458e-01, 8.85056761777772705e-02, image00755.jpg, 26.000000, 0.000344, 182, 93678.860224, 69957
5.38450853987167534e+02, 4.03465966697775968e+02, 1.28130276336750825e+02, -1.37828369431963651e+01, 1.00242246669192347e-01, 2.64072528118932615e-01, image00756.jpg, 28.000000, 0.000360, 182, 93802.332768, 69969
5.37539959063804872e+02, 4.03107901695637622e+02, 1.28222809122358910e+02, -6.80779858440890528e+00, -7.94304896921445291e-02, -2.93737750541039511e-01, image00757.jpg, 32.000000, 0.000371, 183, 93926.235168, 69981
5.37440912578127723e+02, 4.01596416389996136e+02, 1.28251568644573837e+02, 9.11097796006250071e-01, -2.20507543326050659e-01, -8.38977605078012889e-01, image00758.jpg, 28.000000, 0.000360, 183, 94049.451520, 69994
5.36389010634415854e+02, 4.01682883760045002e+02, 1.28068657140599413e+02, 7.37717772221621448e+00, 1.77476206691995833e-02, -7.87520187755274770e-01, image00759.jpg, 22.000000, 0.000349, 183, 94171.977696, 70006
5.35836757752148060e+02, 4.01152175394556025e+02, 1.28048602566440422e+02, 1.39743429736258733e+01, 1.12831516619423283e-01, -1.04904372284844105e+00, image00760.jpg, 20.000000, 0.000338, 183, 94294.060256, 70018
5.33322980181445018e+02, 4.00864000757347355e+02, 1.27700803929496857e+02, 2.04641540347992006e+01, 3.24587429834110319e-01, -1.84149650454746383e+00, image00761.jpg, 12.000000, 0.000317, 183, 94416.591776, 70030
5.32221895118765929e+02, 3.99623223595350282e+02, 1.27672103026667401e+02, 2.75516813986767808e+01, 3.22065039411953760e-02, -1.33989926686369976e+00, image00762.jpg, 6.000000, 0.000297, 183, 94538.501056, 70042
5.32037278490382846e+02, 4.00246323186031077e+02, 1.28011846982281156e+02, 3.18014257144826153e+01, 3.21937773550104667e-01, -1.33559044123117299e+00, image00763.jpg, -0.000000, 0.000281, 183, 94659.223072, 70055
5.26763125091237384e+02, 4.09369369200853271e+02, 1.27961171494422416e+02, 3.32752067346213778e+01, 4.93171402752006827e-01, -1.21290759062946907e+00, image00764.jpg, -8.000000, 0.000290, 183, 94778.197568, 70066
5.17108352905214929e+02, 4.24745020158094178e+02, 1.28039454874213732e+02, 3.28780641876204669e+01, 8.67429251762727449e-01, -1.08661177500752637e+00, image00765.jpg, -16.000000, 0.000299, 183, 94902.006112, 70079
5.07891566553161056e+02, 4.39671282613176970e+02, 1.28090082801905282e+02, 3.08488688264049458e+01, 7.73859842112004648e-01, -1.18761784689124661e+00, image00766.jpg, -24.000000, 0.000303, 183, 95025.957856, 70091
5.02938277270378308e+02, 4.45917514354237369e+02, 1.27559372763911810e+02, 2.69522068295279738e+01, 5.62465681714584997e-01, -1.44664435336673103e+00, image00767.jpg, -28.000000, 0.000312, 183, 95150.148512, 70104
5.00302187224995237e+02, 4.48610309751660793e+02, 1.28069595462799981e+02, 2.14509630494116088e+01, 5.92870477310617483e-01, -1.15081094151910523e+00, image00768.jpg, -32.000000, 0.000317, 183, 95271.293120, 70116
5.01390959768670086e+02, 4.48963626713686153e+02, 1.28018185537807710e+02, 1.55578514394590659e+01, 3.65980779491679620e-01, -1.03786604487103928e+00, image00769.jpg, -32.000000, 0.000319, 183, 95393.923232, 70128
5.04180625487597581e+02, 4.49402666037996539e+02, 1.28054960294388621e+02, 8.96661765291763224e+00, 1.20390614667882631e-01, -6.43481704239020957e-01, image00770.jpg, -32.000000, 0.000312, 184, 95519.646016, 70141
5.06565492286186270e+02, 4.48148950683517626e+02, 1.28012351317336254e+02, 2.74564463602481235e+00, 1.04052973493145295e-01, -6.33063313631295532e-01, image00771.jpg, -28.000000, 0.000295, 184, 95643.304576, 70153
5.08996572811170495e+02, 4.46779405292778904e+02, 1.28409088930146140e+02, -2.39038236906776103e+00, -1.47399858511692433e-01, -5.61758279939329919e-01, image00772.jpg, -26.000000, 0.000293, 185, 95764.024480, 70163
5.12715605349888506e+02, 4.46026695245644476e+02, 1.28074523158935364e+02, -8.35970908113830546e+00, -9.47035682122126105e-02, -7.46301910897525622e-01, image00773.jpg, -20.000000, 0.000280, 185, 95887.708160, 70174
5.14354969644270795e+02, 4.43643933138391731e+02, 1.27766212909263658e+02, -1.36200200759668757e+01, -3.80856004651218716e-01, -4.93208249907099439e-01, image00774.jpg, -12.000000, 0.000272, 185, 96009.397024, 70184
5.16673036818043556e+02, 4.42365699502668178e+02, 1.27944933535391243e+02, -1.94790479419144056e+01, -3.19055091928134638e-01, -3.53278362333608043e-01, image00775.jpg, -6.000000, 0.000257, 185, 96131.873792, 70194
5.17533353814752900e+02, 4.40434567102199367e+02, 1.27442946393909125e+02, -2.46121555545052217e+01, -4.11458355892817887e-02, 5.10770356234546211e-02, image00776.jpg, -0.000000, 0.000251, 185, 96253.938016, 70204
5.25289714188556900e+02, 4.45715711333685988e+02, 1.27247012327077556e+02, -2.99520272704435975e+01, -9.25353719931882313e-02, 6.06695730630320493e-02, image00777.jpg, 6.000000, 0.000271, 185, 96375.748256, 70225
5.31946472378686167e+02, 4.55940769599733983e+02, 1.27339879197162219e+02, -3.05827920375178586e+01, -5.56627432583594998e-04, 7.03692615448829051e-02, image00778.jpg, 14.000000, 0.000289, 186, 96499.171904, 70235
5.39093840811249720e+02, 4.68228309777595655e+02, 1.27142921838694150e+02, -3.00887814056243563e+01, 2.42241939814351354e-01, 1.90724206556070114e-01, image00779.jpg, 16.000000, 0.000305, 185, 96620.091008, 70245
5.44677435661312188e+02, 4.81898571871976287e+02, 1.27176663671925994e+02, -2.51584210723555302e+01, 2.49693667322627738e-01, 1.90201496350007770e-01, image00780.jpg, 24.000000, 0.000334, 185, 96742.124384, 70263
5.44230366530920037e+02, 4.84660478959904026e+02, 1.27432902696749210e+02, -2.09897980700589031e+01, 2.57057673011463206e-01, 1.91574502892098986e-01, image00781.jpg, 28.000000, 0.000350, 185, 96864.613504, 70275
5.42833393089483707e+02, 4.86178363348307300e+02, 1.27915779941195908e+02, -1.44143968570044123e+01, -3.38794640328509589e-01, -4.43644703481749003e-01, image00782.jpg, 30.000000, 0.000364, 186, 96988.665184, 70288
5.42031365551010140e+02, 4.87064458438082625e+02, 1.27901026678650339e+02, -7.87924876000137964e+00, -2.37935212468370405e-01, -4.69263619903651563e-01, image00783.jpg, 30.000000, 0.000369, 186, 97112.712224, 70300
5.41219605112759268e+02, 4.87627548458836316e+02, 1.28135403764670400e+02, -7.13931787867887691e-01, -2.05245429414765895e-01, -6.40998284688533371e-01, image00784.jpg, 28.000000, 0.000374, 186, 97240.255680, 70313
5.40877757894502452e+02, 4.87901093110156694e+02, 1.28204381700248575e+02, 5.87314942643881999e+00, -7.49145130946676091e-02, -6.56753001325657837e-01, image00785.jpg, 24.000000, 0.000364, 186, 97363.206240, 70325
5.40469785496647887e+02, 4.87951926063888948e+02, 1.28287998707850562e+02, 1.26107192271427557e+01, -1.57508556028718959e-02, -7.26658944780656624e-01, image00786.jpg, 20.000000, 0.000346, 186, 97485.512864, 70337
5.40999184349573284e+02, 4.87162163187477233e+02, 1.28362413318094042e+02, 1.95180701776839278e+01, 1.49933432283373441e-01, -7.92583766237719423e-01, image00787.jpg, 14.000000, 0.000323, 186, 97609.041600, 70350
5.40902849848956293e+02, 4.86812097003982615e+02, 1.28169586437936488e+02, 2.56370937935862280e+01, 7.38146058572069941e-01, -1.31587437952197828e+00, image00788.jpg, 6.000000, 0.000311, 186, 97730.875808, 70362
5.39417096644119283e+02, 4.86186866359275314e+02, 1.27996423290426975e+02, 3.09232121802249722e+01, 3.95628787925232539e-01, -1.33628582305206023e+00, image00789.jpg, -0.000000, 0.000290, 186, 97856.292448, 70374
5.34836135553500640e+02, 4.95384842177068720e+02, 1.27813377183371500e+02, 3.23257214176777268e+01, 3.05924848196451882e-01, -1.28489254971813160e+00, image00790.jpg, -0.000000, 0.000293, 187, 97981.667744, 70386
5.26095215615356665e+02, 5.09781564612255522e+02, 1.27736427858772487e+02, 3.27090170289955111e+01, 2.17727518768906420e-01, -1.19815900357385385e+00, image00791.jpg, -4.000000, 0.000300, 187, 98104.643968, 70399
5.16994474485101023e+02, 5.24637130246975062e+02, 1.27886802697949022e+02, 3.25749246990826364e+01, 1.96792249239973599e-01, -1.01142873124536492e+00, image00792.jpg, -12.000000, 0.000312, 187, 98227.488960, 70411
5.06661528901689792e+02, 5.41925964218159038e+02, 1.27731682184441695e+02, 3.16404501775209788e+01, 1.83493448448450967e-02, -9.90536248334920599e-01, image00793.jpg, -18.000000, 0.000325, 187, 98352.279968, 70424
5.04350577455037694e+02, 5.46405890709515802e+02, 1.27872241472668193e+02, 2.85590723515916665e+01, 1.82198133700759879e-01, -1.35299264904180427e+00, image00794.jpg, -28.000000, 0.000328, 186, 98474.752512, 70436
5.04549103265161477e+02, 5.47649539536641896e+02, 1.27869119578200809e+02, 2.39786473963534341e+01, -4.30367440374492191e-02, -1.44325797838237757e+00, image00795.jpg, -24.000000, 0.000318, 187, 98597.025248, 70448
5.06140433963627345e+02, 5.48014660109369061e+02, 1.27855750200873501e+02, 1.77157421771541266e+01, -1.84186175480642145e-01, -1.39930030650069304e+00, image00796.jpg, -24.000000, 0.000310, 187, 98718.840448, 70461
5.08974006801528674e+02, 5.48236883155288410e+02, 1.28273067456171532e+02, 1.11948653958923874e+01, -9.24076454914521915e-03, -9.51533800103935179e-01, image00797.jpg, -24.000000, 0.000298, 187, 98841.600960, 70473
5.11481990665943840e+02, 5.47030291462449668e+02, 1.28049918026377838e+02, 4.65755798341108118e+00, -7.97851325749951434e-02, -7.81885620357100963e-01, image00798.jpg, -20.000000, 0.000293, 188, 98964.902432, 70485
5.13766029363292319e+02, 5.45877872141515013e+02, 1.27930450034105334e+02, -1.69794595743382914e+00, -3.22127006579305930e-01, -8.51011419789081902e-01, image00799.jpg, -18.000000, 0.000285, 188, 99087.669792, 70497
5.16987865420973094e+02, 5.44703731884843819e+02, 1.28006387796981528e+02, -8.55483763993334101e+00, -4.22646711021253785e-01, -6.68059485225292793e-01, image00800.jpg, -12.000000, 0.000269, 188, 99210.197344, 70510
5.18560869825774489e+02, 5.43342400334870945e+02, 1.27828875745641255e+02, -1.40732219717547782e+01, -3.70581438632863358e-01, -3.58686215285677623e-01, image00801.jpg, -6.000000, 0.000261, 188, 99334.629792, 70522
5.20404579253334646e+02, 5.42561140414559645e+02, 1.27908402230740265e+02, -1.81424312972143156e+01, -4.95128735490556193e-01, -3.45758963602556479e-01, image00802.jpg, -0.000000, 0.000254, 188, 99458.516992, 70535
5.25561000893753430e+02, 5.52375392150097014e+02, 1.27836081991476576e+02, -2.01243396840741227e+01, -3.58345049551533457e-01, -1.95304722854312579e-01, image00803.jpg, 6.000000, 0.000272, 189, 99582.564480, 70547
5.31011577104138041e+02, 5.66715990862400531e+02, 1.27215090909774545e+02, -2.06130907707906488e+01, 2.65726959767603188e-01, 5.98012228039474292e-01, image00804.jpg, 8.000000, 0.000280, 189, 99706.170496, 70559
5.37813929927168147e+02, 5.85233566797505546e+02, 1.27089256541249085e+02, -1.94843329439986981e+01, -7.38173579624872359e-03, -1.51624779383702293e-02, image00805.jpg, 16.000000, 0.000305, 189, 99828.823296, 70572
5.42707049788086579e+02, 6.02439604163188505e+02, 1.27040832505389915e+02, -1.67836200912988005e+01, -7.09773739804042941e-03, 1.95170731503657435e-01, image00806.jpg, 24.000000, 0.000324, 188, 99955.290464, 70584
5.44517377166983124e+02, 6.10746888672920136e+02, 1.27619578933369382e+02, -1.12658729090972471e+01, -7.08856292800522758e-01, -6.48607375474520187e-01, image00807.jpg, 26.000000, 0.000335, 189, 100080.655296, 70597
5.43757483784524425e+02, 6.13239415666354148e+02, 1.27802825249446371e+02, -5.09681516492786280e+00, -6.09676626037758296e-01, -8.79979127107021863e-01, image00808.jpg, 30.000000, 0.000344, 188, 100204.984160, 70609
5.42183523246686605e+02, 6.14680995277592388e+02, 1.27890161675192502e+02, 2.07883474015440006e+00, -3.71892792823023011e-01, -7.49348258733243289e-01, image00809.jpg, 28.000000, 0.000347, 190, 100328.645920, 70622
5.41825217543572649e+02, 6.15315451730991981e+02, 1.28159996024446599e+02, 8.35806623361766654e+00, -2.56771272964934627e-01, -6.44327623585975062e-01, image00810.jpg, 26.000000, 0.000350, 190, 100451.593280, 70634
5.42616011396842168e+02, 6.14430028771395314e+02, 1.28116634289782894e+02, 1.46644003658805868e+01, 1.24703563270650214e-01, -1.16211257632248999e+00, image00811.jpg, 26.000000, 0.000348, 190, 100573.641440, 70646
5.41336994021649389e+02, 6.13332074347112325e+02, 1.27294311755252778e+02, 2.16857829427340043e+01, 2.90265006017048077e-01, -1.87276910179945877e+00, image00812.jpg, 20.000000, 0.000342, 190, 100696.742496, 70658
5.42182280000058995e+02, 6.13249439942044546e+02, 1.27854481024439764e+02, 2.72422383813253290e+01, 7.62397782608188024e-01, -1.40378705969350404e+00, image00813.jpg, 12.000000, 0.000324, 190, 100807.414304, 70669
5.40284024941278858e+02, 6.12221452376210209e+02, 1.27925280115470031e+02, 3.51385881516464806e+01, 2.42000333269466572e-01, -1.28677743147593682e+00, image00814.jpg, 6.000000, 0.000314, 190, 100929.548160, 70682
5.39510365579430299e+02, 6.12637996141964322e+02, 1.28225446145291698e+02, 3.91030256516439394e+01, 7.31552973495973147e-01, -8.32039175684715526e-01, image00815.jpg, -0.000000, 0.000300, 190, 101053.130752, 70694
5.31522812050308630e+02, 6.23733240450954099e+02, 1.27991797756633275e+02, 4.06080622785498093e+01, 1.01848689820686245e+00, -9.42363120001397214e-01, image00816.jpg, -0.000000, 0.000295, 191, 101178.232288, 70707
5.20384189982563498e+02, 6.37131904905950933e+02, 1.27543134636166897e+02, 4.09734885971507055e+01, 8.03678812046954016e-01, -3.07932679554621169e-01, image00817.jpg, -8.000000, 0.000306, 191, 101301.947360, 70719
