X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.66513424599170719e+02, -9.97697940587890344e+02, 1.27146001949700192e+02, -1.50743540880062000e+02, -6.33043435053500803e-01, 1.23351108307022628e+00, image00706.jpg, 4.000000, 0.000195, 330, 306, 346, 65909.570752, 844737
2.74657152403972077e+02, -1.01177820751829495e+03, 1.27117177674325077e+02, -1.50186061394098971e+02, -5.71840713025554059e-01, 1.34034922646339250e+00, image00707.jpg, 6.000000, 0.000202, 330, 296, 346, 66010.804256, 844747
2.82982311714118339e+02, -1.02496995195439445e+03, 1.27077986853950236e+02, -1.49238308769716866e+02, -6.40669605841126866e-01, 1.15433503045811237e+00, image00708.jpg, 6.000000, 0.000198, 330, 306, 346, 66107.518656, 844757
2.90599305197956767e+02, -1.03615179924212339e+03, 1.27046600908980921e+02, -1.48229650171205861e+02, -6.24977875703999652e-01, 9.58943559274710200e-01, image00709.jpg, 6.000000, 0.000205, 331, 296, 346, 66201.595968, 844766
2.99712410699597797e+02, -1.04797427698812726e+03, 1.27339665008442338e+02, -1.46800512098723971e+02, -6.82823981790151358e-01, 8.01500356995669572e-01, image00710.jpg, 6.000000, 0.000212, 331, 296, 346, 66297.605952, 844776
3.07598196903835344e+02, -1.05989304167986188e+03, 1.27536453734968788e+02, -1.45431061729661252e+02, -6.30347727176273631e-01, 8.27292416597302127e-01, image00711.jpg, 6.000000, 0.000212, 331, 306, 346, 66394.201760, 844785
3.17452816067278036e+02, -1.07244909115150335e+03, 1.27404184800379667e+02, -1.43691400145258797e+02, -6.03394113517657926e-01, 8.12247462620232397e-01, image00712.jpg, 6.000000, 0.000213, 333, 296, 346, 66488.752480, 844795
3.26623709650399860e+02, -1.08368109483296598e+03, 1.27110819291977464e+02, -1.42132146285363433e+02, -5.97685438875826147e-01, 7.75336757939816046e-01, image00713.jpg, 6.000000, 0.000207, 333, 306, 346, 66583.816576, 844804
3.37603871952413897e+02, -1.09586459875167156e+03, 1.27128381777383822e+02, -1.40244598671225560e+02, -5.70320937384200088e-01, 5.68342465132265051e-01, image00714.jpg, 4.000000, 0.000205, 333, 316, 346, 66678.885696, 844814
3.47664691635265399e+02, -1.10665049213998122e+03, 1.26865084870809568e+02, -1.38821097747346244e+02, -5.92645042769438080e-01, 9.04113418393486579e-01, image00715.jpg, 2.000000, 0.000202, 335, 325, 345, 66772.004096, 844823
3.57059238153088472e+02, -1.11730008059920829e+03, 1.27036227367531012e+02, -1.37533810091744328e+02, -5.89726434940953337e-01, 7.85220790256607182e-01, image00716.jpg, -0.000000, 0.000185, 335, 330, 340, 66863.401696, 844832
3.67045059731653168e+02, -1.12805432422836247e+03, 1.27252495512242874e+02, -1.36807752140013321e+02, -6.20889007303938811e-01, 5.51838569764235065e-01, image00717.jpg, -0.000000, 0.000189, 336, 326, 346, 66954.633984, 844841
3.77641187494605333e+02, -1.13945820971894318e+03, 1.26949809704411223e+02, -1.36553066566716922e+02, -6.73223117920551783e-01, 6.88067349267383888e-01, image00718.jpg, -2.000000, 0.000188, 336, 331, 341, 67046.678688, 844851
3.87466346737508047e+02, -1.14998107080047362e+03, 1.26944611331610929e+02, -1.36504936079641226e+02, -6.08914948613333951e-01, 5.97828278278329628e-01, image00719.jpg, -4.000000, 0.000194, 336, 326, 346, 67136.906592, 844860
3.97562259274586836e+02, -1.15986632718882947e+03, 1.27015032256558186e+02, -1.36708780540506893e+02, -8.21397204145154047e-01, 6.91384005339503283e-01, image00720.jpg, -4.000000, 0.000195, 336, 316, 346, 67227.970784, 844869
4.07794135227853303e+02, -1.17080401295228785e+03, 1.27013204309902960e+02, -1.36898546621678605e+02, -8.21230727039021335e-01, 5.87933624185241421e-01, image00721.jpg, -6.000000, 0.000207, 336, 306, 346, 67320.527424, 844878
4.17901457682873627e+02, -1.18173582946798297e+03, 1.27179784410317083e+02, -1.37394751234336667e+02, -8.34103068240382495e-01, 4.37329056854142306e-01, image00722.jpg, -6.000000, 0.000205, 336, 316, 346, 67414.673088, 844887
4.28249735912676158e+02, -1.19439352049940180e+03, 1.26971960902298278e+02, -1.38284827100774066e+02, -8.98323080846472499e-01, 8.20449297442613967e-01, image00723.jpg, -6.000000, 0.000206, 336, 306, 346, 67507.544448, 844897
