X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.30531192643485770e+03, -1.44903532099676704e+03, 1.29612657880684026e+02, 4.16650758895215318e+01, 3.30788718535795223e-01, -1.83078544217738531e-01, image00654.jpg, 4.000000, 0.000282, 245, 235, 255, 60467.573472, 921495
-1.31406663833929088e+03, -1.43968087934863229e+03, 1.29741201265778699e+02, 4.21312719077730407e+01, 2.77877487936274870e-01, -2.03634976767029380e-01, image00655.jpg, 4.000000, 0.000282, 245, 240, 250, 60560.221312, 921504
-1.32323246625841330e+03, -1.43010285859223472e+03, 1.29706441136899144e+02, 4.27239362476156117e+01, 3.19116329505601648e-01, -1.59204159366916648e-01, image00656.jpg, 8.000000, 0.000281, 247, 242, 252, 60651.072448, 921513
-1.33187335064820763e+03, -1.42087460684462258e+03, 1.29699469116275225e+02, 4.33374285242330899e+01, 2.77150288958003255e-01, -2.34495893467378397e-02, image00657.jpg, 8.000000, 0.000290, 247, 237, 257, 60742.300512, 921522
-1.34168271478089264e+03, -1.41159987974677915e+03, 1.29736831969874373e+02, 4.43758376610119711e+01, 4.05581918990836399e-01, -9.38742922565419663e-02, image00658.jpg, 8.000000, 0.000288, 247, 242, 252, 60834.155808, 921531
-1.35078797900151221e+03, -1.40069036806972758e+03, 1.30309535368067884e+02, 4.58267289855170503e+01, 2.62176912422105723e-01, 2.23864052820528861e-02, image00659.jpg, 6.000000, 0.000291, 247, 237, 257, 60924.645312, 921540
-1.36163036909171274e+03, -1.38996930783698099e+03, 1.30513010000140866e+02, 4.83271285343646042e+01, 5.89571046945985278e-01, -1.55283609462616934e-01, image00660.jpg, 6.000000, 0.000287, 247, 242, 252, 61017.322432, 921550
-1.37214810466391486e+03, -1.38070135817012874e+03, 1.30156789972775385e+02, 4.98655114553417533e+01, 5.20069217514564919e-01, -3.93573576935482145e-02, image00661.jpg, 6.000000, 0.000292, 247, 237, 257, 61107.840864, 921559
-1.38339034523259420e+03, -1.37271428580589486e+03, 1.30238657606763525e+02, 5.13741803902745389e+01, 5.46368421826758266e-01, -7.46303437557731542e-02, image00662.jpg, 6.000000, 0.000288, 249, 244, 254, 61200.476768, 921568
-1.39444858612427493e+03, -1.36506663697377394e+03, 1.30305780780218441e+02, 5.27872431666747275e+01, 6.20216669689860223e-01, -1.00008984521597843e-01, image00663.jpg, 4.000000, 0.000290, 249, 239, 259, 61291.037248, 921577
-1.40609615063934007e+03, -1.35733941287621337e+03, 1.30263082223180447e+02, 5.40612528905240737e+01, 6.88571723567882099e-01, -1.27299535739930553e-01, image00664.jpg, 4.000000, 0.000290, 249, 244, 254, 61383.012384, 921586
-1.41706472333035322e+03, -1.34983620308854051e+03, 1.30314134091075857e+02, 5.53970023776109670e+01, 6.90259080927634661e-01, 8.96947735018552468e-03, image00665.jpg, 10.000000, 0.000287, 252, 247, 257, 61472.804928, 921595
-1.42884855420354234e+03, -1.34226551094639512e+03, 1.30079205713120757e+02, 5.60986443824939371e+01, 7.75443158695576451e-01, -2.78122845415077202e-02, image00666.jpg, 8.000000, 0.000280, 253, 248, 258, 61563.266240, 921604
-1.43705981146517138e+03, -1.33827193963855893e+03, 1.30280161189597464e+02, 5.76193624776351712e+01, 8.42035260770717220e-01, -4.21136615299853023e-02, image00667.jpg, 6.000000, 0.000273, 253, 248, 258, 61653.901920, 921613
-1.44423135320515280e+03, -1.33460956154602195e+03, 1.30400238579649653e+02, 5.96364327461695893e+01, 9.83405286609590368e-01, 1.76584034924527539e-01, image00668.jpg, 6.000000, 0.000273, 253, 243, 263, 61745.506112, 921623
-1.45534020840608241e+03, -1.32945884761068737e+03, 1.30166778596169337e+02, 6.15135255843130722e+01, 9.35999189033102752e-01, 1.71185558537455706e-01, image00669.jpg, 4.000000, 0.000270, 254, 249, 259, 61837.880544, 921632
-1.46670499342462426e+03, -1.32465826351735723e+03, 1.30164671653289105e+02, 6.31053722655979286e+01, 8.50769239903345742e-01, 1.66278495352911559e-01, image00670.jpg, 2.000000, 0.000268, 254, 249, 259, 61928.257408, 921641
-1.47794554884344598e+03, -1.31935581172665457e+03, 1.30225545550939898e+02, 6.45852692356581883e+01, 9.55570104123552144e-01, 3.14862590166760242e-02, image00671.jpg, 2.000000, 0.000264, 254, 249, 259, 62019.738752, 921650
-1.49066361416976542e+03, -1.31388307802213853e+03, 1.30197847931521324e+02, 6.49956198862765859e+01, 8.73144524032975933e-01, 3.89411685058996093e-01, image00672.jpg, 2.000000, 0.000259, 254, 249, 259, 62110.138848, 921659
-1.50275667568228801e+03, -1.30872446630443915e+03, 1.30110312959739730e+02, 6.50264517924370011e+01, 9.30409240906065582e-01, 3.09150068304564651e-01, image00673.jpg, -2.000000, 0.000264, 254, 244, 264, 62200.707072, 921668
-1.51478355985414646e+03, -1.30356856771673415e+03, 1.30182518039847963e+02, 6.54842549380441028e+01, 8.85520902837603097e-01, 4.28656655950499510e-01, image00674.jpg, -2.000000, 0.000273, 254, 239, 269, 62293.054720, 921677
-1.52878661392774598e+03, -1.29774376220667477e+03, 1.30056543971532051e+02, 6.53180760880279507e+01, 9.58207646008051861e-01, 3.10476358303668765e-01, image00675.jpg, -0.000000, 0.000272, 256, 246, 266, 62386.379136, 921687
-1.54120344152139273e+03, -1.29209490316142274e+03, 1.30109160255550961e+02, 6.50937124248632415e+01, 8.87105218503030146e-01, 2.51180995814699271e-01, image00676.jpg, -0.000000, 0.000274, 256, 241, 271, 62478.629792, 921696
-1.55310211847024902e+03, -1.28687547728333811e+03, 1.30374446740518295e+02, 6.56484051341084722e+01, 7.73515394480398299e-01, 1.44727182128380427e-01, image00677.jpg, -0.000000, 0.000273, 256, 246, 266, 62571.930080, 921705
-1.56599454803113053e+03, -1.28145187800949589e+03, 1.30107217474401637e+02, 6.52384989651099971e+01, 9.47936678738775629e-01, 2.00843270518499428e-01, image00678.jpg, -0.000000, 0.000272, 256, 251, 261, 62663.786016, 921714
-1.57768414601172344e+03, -1.27611980187593190e+03, 1.30315645635319783e+02, 6.58117065864973654e+01, 7.49570150089819087e-01, 1.58895018603872923e-01, image00679.jpg, -0.000000, 0.000265, 256, 251, 261, 62754.325184, 921723
-1.59111914247643199e+03, -1.27110757167085148e+03, 1.29951759520670294e+02, 6.50656479897277649e+01, 1.07266624731775284e+00, 2.57776787378406591e-01, image00680.jpg, -0.000000, 0.000273, 256, 246, 266, 62844.123328, 921732
-1.60375878217051854e+03, -1.26515500718363887e+03, 1.30264565495130938e+02, 6.57703621276722572e+01, 8.58687447048029684e-01, 1.85644630878412167e-02, image00681.jpg, -0.000000, 0.000280, 257, 242, 272, 62936.923840, 921742
-1.61611962093455509e+03, -1.25997613011444969e+03, 1.30274406996299092e+02, 6.58957544253840126e+01, 7.42620368729284275e-01, 1.49686998668652177e-01, image00682.jpg, 2.000000, 0.000272, 259, 249, 269, 63030.741568, 921751
-1.62854925633042444e+03, -1.25460435376652413e+03, 1.30207764799683332e+02, 6.58452040779640839e+01, 7.48151883500182358e-01, 2.06567810967205195e-02, image00683.jpg, 2.000000, 0.000276, 259, 244, 274, 63122.129632, 921760
-1.64220223898711720e+03, -1.24848721711779126e+03, 1.30196046726912698e+02, 6.62890543475486709e+01, 7.13675985008291658e-01, 1.79788206664372702e-01, image00684.jpg, 2.000000, 0.000276, 259, 249, 269, 63215.516832, 921770
-1.65481362433492541e+03, -1.24339569142488426e+03, 1.30049881688466598e+02, 6.63419495908424608e+01, 8.62215324643335168e-01, 1.66859068105871755e-01, image00685.jpg, 2.000000, 0.000284, 259, 244, 274, 63307.367680, 921779
-1.66744974253943587e+03, -1.23832293068666718e+03, 1.30285599501038263e+02, 6.66556436408684618e+01, 8.05768056929661136e-01, 9.05797115976287454e-02, image00686.jpg, -0.000000, 0.000285, 260, 240, 280, 63401.795360, 921788
-1.68139316609940943e+03, -1.23288462998531395e+03, 1.30120627361541381e+02, 6.70270942652145152e+01, 9.28652540383067437e-01, 2.26932836465929516e-01, image00687.jpg, -0.000000, 0.000282, 261, 246, 276, 63495.763424, 921798
-1.69383050536725386e+03, -1.22772481389209383e+03, 1.30178211833159963e+02, 6.69613462808722630e+01, 9.37405337860324206e-01, 1.20646816709268981e-01, image00688.jpg, 2.000000, 0.000283, 261, 241, 281, 63589.681536, 921807
-1.70772628461981026e+03, -1.22212667344681813e+03, 1.30226766438082279e+02, 6.70203947778828706e+01, 8.74034039751199310e-01, 9.53246998464377104e-02, image00689.jpg, -0.000000, 0.000287, 260, 235, 285, 63684.420704, 921817
-1.71993002206350275e+03, -1.21728322595681561e+03, 1.30276086563694378e+02, 6.72012316211571488e+01, 8.65672484639979700e-01, 3.25349156138244888e-01, image00690.jpg, -0.000000, 0.000284, 261, 241, 281, 63781.286336, 921826
-1.73399885095220202e+03, -1.21151081940255676e+03, 1.30279468200544841e+02, 6.71773509008792047e+01, 8.57976779167058279e-01, 2.51590029236330059e-01, image00691.jpg, 2.000000, 0.000288, 262, 237, 287, 63875.884064, 921836
-1.74633697085662652e+03, -1.20667302392429042e+03, 1.30270153446784207e+02, 6.74380629065649657e+01, 8.29686384478245720e-01, 3.07696610232823575e-01, image00692.jpg, -0.000000, 0.000289, 262, 237, 287, 63970.881664, 921845
-1.76018781732317461e+03, -1.20112243199143222e+03, 1.30471263034510571e+02, 6.75746037478017314e+01, 8.91551956771399534e-01, 3.17053397598156539e-01, image00693.jpg, -0.000000, 0.000290, 262, 237, 287, 64065.652064, 921855
-1.77163397222917638e+03, -1.19692293587797667e+03, 1.30412294114237852e+02, 6.77613252531165955e+01, 7.96984150679099113e-01, 1.68554217677449519e-01, image00694.jpg, -0.000000, 0.000299, 262, 237, 287, 64161.174816, 921863
-1.78534681933851380e+03, -1.19009937969876910e+03, 1.30774299309822595e+02, 6.72616831547833698e+01, 1.03031318473823230e+00, 2.64284623429822729e-01, image00695.jpg, -0.000000, 0.000303, 263, 238, 288, 64257.769824, 921874
-1.79799735126336759e+03, -1.18500514716510247e+03, 1.30943426728292962e+02, 6.72567676031789858e+01, 9.81189735054015855e-01, 2.00863729256595569e-01, image00696.jpg, -0.000000, 0.000298, 265, 245, 285, 64354.246432, 921883
-1.81378079012234912e+03, -1.18060785072225258e+03, 1.30166566418603509e+02, 6.77764510508408335e+01, 8.61334720275990562e-01, 1.10856220306543754e-01, image00697.jpg, -0.000000, 0.000297, 266, 251, 281, 64449.529760, 921893
-1.82602105556981678e+03, -1.17589303143039683e+03, 1.30195520039585801e+02, 6.79639528755944724e+01, 9.28061585539675105e-01, 3.12598813187444813e-01, image00698.jpg, -0.000000, 0.000295, 267, 257, 277, 64543.762144, 921902
-1.84004826916255820e+03, -1.17040147982148710e+03, 1.30336038643574284e+02, 6.78546260666491605e+01, 8.80437344406065803e-01, 1.47264461510665662e-01, image00699.jpg, -0.000000, 0.000297, 266, 251, 281, 64636.886976, 921912
-1.85075533062870750e+03, -1.16477726834467467e+03, 1.30823634282329664e+02, 6.73192160331461054e+01, 1.13103694879298677e+00, 2.47001652517509329e-01, image00700.jpg, -0.000000, 0.000291, 267, 257, 277, 64731.178656, 921921
-1.86311474679776165e+03, -1.15993549691055750e+03, 1.30872302373847106e+02, 6.71800801939047005e+01, 1.19032756272240459e+00, 1.91975125998296942e-01, image00701.jpg, -0.000000, 0.000291, 268, 263, 273, 64824.089920, 921930
-1.87855610882995893e+03, -1.15567593989105490e+03, 1.30459292021984936e+02, 6.77702432091313511e+01, 1.01993882103902922e+00, 2.05977302450349925e-01, image00702.jpg, -0.000000, 0.000290, 267, 262, 272, 64915.758496, 921940
-1.89096557297520258e+03, -1.15102518599140581e+03, 1.30413532130061128e+02, 6.76567424644039761e+01, 1.06600837889708067e+00, 2.67968925180671835e-01, image00703.jpg, -0.000000, 0.000288, 268, 263, 273, 65007.065568, 921949
-1.90177339726275000e+03, -1.14507236715688646e+03, 1.31126542646219946e+02, 6.72733061673349084e+01, 1.13485844777918055e+00, 1.60347750982831827e-01, image00704.jpg, -0.000000, 0.000289, 268, 258, 278, 65101.707488, 921958
-1.91404288739960680e+03, -1.14044298904649963e+03, 1.31014927083947299e+02, 6.74444732914460729e+01, 1.18958782062364277e+00, 2.92272041308220432e-01, image00705.jpg, -0.000000, 0.000281, 268, 263, 273, 65194.231328, 921967
-1.92811205191339559e+03, -1.13641476420738945e+03, 1.30715662310716169e+02, 6.80228374919911687e+01, 9.25742326023371365e-01, 2.35159863135299352e-01, image00706.jpg, -0.000000, 0.000284, 271, 261, 281, 65284.200000, 921976
-1.94026631802226734e+03, -1.13019338845575498e+03, 1.31175676903164458e+02, 6.74038494923689342e+01, 1.18883422082047230e+00, 2.57046282270214421e-01, image00707.jpg, -0.000000, 0.000278, 270, 265, 275, 65378.956992, 921986
-1.95286517780356985e+03, -1.12543143807103866e+03, 1.31231620719403764e+02, 6.75234077082679107e+01, 1.10755353620950836e+00, 3.10124081072716995e-01, image00708.jpg, 2.000000, 0.000275, 271, 266, 276, 65470.554176, 921995
-1.96755297565847241e+03, -1.12178614200720790e+03, 1.30520797162848226e+02, 6.80677432003073193e+01, 9.66021585249849601e-01, 1.55350549203570026e-01, image00709.jpg, 2.000000, 0.000272, 271, 266, 276, 65562.890720, 922004
-1.97817556890306832e+03, -1.11578694556783057e+03, 1.31094583088084306e+02, 6.77717702796540067e+01, 1.14525547694270435e+00, 3.40952176527597850e-01, image00710.jpg, -0.000000, 0.000271, 271, 266, 276, 65653.924704, 922013
-1.99105132179810244e+03, -1.11094143189517899e+03, 1.31176248011460103e+02, 6.79762444515205004e+01, 1.12804646384627993e+00, 2.55750604561763573e-01, image00711.jpg, -0.000000, 0.000265, 273, 268, 278, 65744.123392, 922022
-2.00369122050649048e+03, -1.10629575132983564e+03, 1.31121078934775539e+02, 6.80021055100456238e+01, 1.21363693257742455e+00, 2.06105355323218942e-01, image00712.jpg, -0.000000, 0.000262, 273, 268, 278, 65834.248512, 922031
-2.01737133912157924e+03, -1.10117512863348020e+03, 1.31259525209715093e+02, 6.80349552273133185e+01, 1.29532507888369053e+00, 3.11047024138333794e-01, image00713.jpg, -0.000000, 0.000254, 274, 269, 279, 65925.223328, 922041
-2.03097609370725172e+03, -1.09773601828928372e+03, 1.30809346149024122e+02, 6.84658307180532262e+01, 1.05209493938897047e+00, 2.81008226954517548e-01, image00714.jpg, 2.000000, 0.000250, 276, 271, 281, 66015.755840, 922050
-2.04345872243128838e+03, -1.09309054264292990e+03, 1.30782278000816262e+02, 6.84716371809338966e+01, 1.01774887384752577e+00, 3.94511939345524087e-01, image00715.jpg, -2.000000, 0.000243, 277, 272, 282, 66106.006048, 922059
-2.05313160387364633e+03, -1.08806064958893421e+03, 1.31346312347250858e+02, 6.80208630509826264e+01, 1.27439028264796383e+00, 2.79880990304282540e-01, image00716.jpg, -2.000000, 0.000235, 277, 272, 282, 66196.598016, 922067
-2.06742747240372182e+03, -1.08279181410031765e+03, 1.31213436412688452e+02, 6.77314892477388781e+01, 1.32147767218440482e+00, 1.98369937803388352e-01, image00717.jpg, -2.000000, 0.000231, 277, 272, 282, 66287.927136, 922077
-2.08040371916707909e+03, -1.07786059484610450e+03, 1.31400536594942508e+02, 6.78567066234292753e+01, 1.22362377131324496e+00, 2.48968463308645610e-01, image00718.jpg, -2.000000, 0.000234, 277, 267, 287, 66379.370720, 922086
-2.09301187296714625e+03, -1.07308365329042886e+03, 1.31620468793013686e+02, 6.76213152128977271e+01, 1.11604288200872648e+00, 1.99003099373654790e-01, image00719.jpg, -2.000000, 0.000226, 277, 272, 282, 66473.461280, 922095
-2.10884229539785838e+03, -1.06849496578605840e+03, 1.31043975992267434e+02, 6.80285451894279731e+01, 9.25076927891057554e-01, 4.01150143068525589e-01, image00720.jpg, -2.000000, 0.000226, 277, 267, 287, 66566.049984, 922105
-2.12207057541193399e+03, -1.06307634580074159e+03, 1.31141595055225991e+02, 6.78332831911769603e+01, 9.64945353274965667e-01, 1.98952032202468349e-01, image00721.jpg, -4.000000, 0.000224, 277, 272, 282, 66659.167680, 922114
-2.13526945447103753e+03, -1.05798976359981020e+03, 1.30990265464579721e+02, 6.77446547326040900e+01, 8.91921854655870039e-01, 1.72050173997693512e-01, image00722.jpg, -4.000000, 0.000215, 277, 272, 282, 66751.605280, 922123
-2.14800014445517672e+03, -1.05269989010781637e+03, 1.31142422604304187e+02, 6.75515322421117759e+01, 8.54179658619726001e-01, 2.39359193658358949e-01, image00723.jpg, -4.000000, 0.000218, 277, 267, 287, 66843.008640, 922132
-2.15917766408700072e+03, -1.04643446339554134e+03, 1.31618583567924333e+02, 6.61673513866108749e+01, 1.04639922531022944e+00, 8.34910972456148343e-02, image00724.jpg, -4.000000, 0.000217, 279, 274, 284, 66934.376800, 922141
-2.17224875249328215e+03, -1.04051649516853877e+03, 1.31672907472681288e+02, 6.55381480497376856e+01, 1.10588294906382223e+00, 2.08704615851847713e-01, image00725.jpg, -6.000000, 0.000211, 280, 275, 285, 67025.142048, 922151
-2.18521501832024205e+03, -1.03705136515849540e+03, 1.31153246001393029e+02, 6.54281201243198467e+01, 9.27842858537925697e-01, 1.75738316557108754e-01, image00726.jpg, -6.000000, 0.000211, 280, 275, 285, 67115.554656, 922159
-2.19685374131220442e+03, -1.02995308034262780e+03, 1.31661184910202763e+02, 6.39184885683395265e+01, 1.17643780938199893e+00, 1.31755517567469532e-01, image00727.jpg, -6.000000, 0.000209, 280, 275, 285, 67207.004768, 922169
-2.20863071520152289e+03, -1.02415070696452153e+03, 1.31970923970653217e+02, 6.29396734302057155e+01, 9.93490158890563579e-01, 4.65854794618953127e-02, image00728.jpg, -6.000000, 0.000209, 280, 270, 290, 67297.708960, 922178
-2.22152020315817163e+03, -1.01934597874041128e+03, 1.31246087539733168e+02, 6.22912164895498606e+01, 8.85731784608100869e-01, 1.07007319645614302e-01, image00729.jpg, -6.000000, 0.000203, 280, 275, 285, 67389.429632, 922187
-2.23293680624265926e+03, -1.01307677115837282e+03, 1.31421810266587983e+02, 6.11500130431791078e+01, 9.03087839091217592e-01, 7.64965408522633450e-02, image00730.jpg, -6.000000, 0.000203, 280, 270, 290, 67480.458080, 922196
-2.24421286105523131e+03, -1.00683757967272231e+03, 1.31418422581995628e+02, 5.97837639276674651e+01, 7.88533641741470559e-01, -5.33237844037303677e-02, image00731.jpg, -6.000000, 0.000204, 281, 266, 296, 67572.753056, 922205
-2.25525385701143114e+03, -9.98180870820710766e+02, 1.31921240564615061e+02, 5.74568193349059939e+01, 9.40831907289649272e-01, 1.80880999302644868e-01, image00732.jpg, -8.000000, 0.000200, 282, 272, 292, 67667.394816, 922215
-2.26848292681835437e+03, -9.92133491073355231e+02, 1.31173173263334945e+02, 5.67544460629547345e+01, 9.54913392040528941e-01, 1.52039107028273564e-02, image00733.jpg, -8.000000, 0.000202, 282, 267, 297, 67758.759872, 922224
-2.27839991452987852e+03, -9.84232524788445289e+02, 1.31120713503196527e+02, 5.53461481168412490e+01, 9.14330561210669246e-01, 6.05028165191912326e-02, image00734.jpg, -6.000000, 0.000200, 282, 272, 292, 67852.262144, 922233
-2.28832163724058319e+03, -9.75819062276348973e+02, 1.31356779946904311e+02, 5.35698154531926036e+01, 9.72823165053168570e-01, 7.79685667560730822e-02, image00735.jpg, -6.000000, 0.000201, 282, 267, 297, 67943.984576, 922242
-2.29969851313694562e+03, -9.67227253902526286e+02, 1.31411798654991060e+02, 5.16157871792416572e+01, 9.71889726250219299e-01, 7.11467064156327302e-03, image00736.jpg, -4.000000, 0.000195, 282, 272, 292, 68036.829472, 922252
