X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.85912623185858388e+03, -8.37612117644266959e+02, 1.35504654983384000e+02, 6.72899434594833821e+01, 1.48656597826357761e+00, -4.97671798704330759e-01, image01101.jpg, 4.000000, 0.000315, 277, 149082.104064, 119335
-1.87903738032757087e+03, -8.29408597924333321e+02, 1.35600919417221064e+02, 6.73361309660201499e+01, 1.56109123865833155e+00, -4.64186497975562662e-01, image01102.jpg, 4.000000, 0.000316, 268, 149218.050240, 119349
-1.88982254061776052e+03, -8.25691385172282253e+02, 1.35918103374471485e+02, 6.79789939233876908e+01, 1.76934024860404415e+00, -1.69993278514628671e-01, image01103.jpg, -0.000000, 0.000308, 277, 149351.904064, 119357
-1.90323515858125620e+03, -8.20385265739825741e+02, 1.35758789571870494e+02, 6.86924218667718236e+01, 1.76275575772972193e+00, -5.00688275047655451e-01, image01104.jpg, -2.000000, 0.000303, 279, 149484.773920, 119366
-1.93463509458794215e+03, -8.07874379236678351e+02, 1.35450921147953608e+02, 6.95206590492838075e+01, 1.57996032638394257e+00, -3.16786689383061260e-01, image01105.jpg, -2.000000, 0.000299, 277, 149616.393376, 119388
-1.94940225739168864e+03, -8.02608030683157835e+02, 1.35376689693762813e+02, 6.93540745229824580e+01, 1.65714940523365106e+00, -2.88925558178268538e-01, image01106.jpg, -6.000000, 0.000304, 281, 149753.239808, 119398
-1.96410153267635451e+03, -7.97047128313362691e+02, 1.35485110613521272e+02, 6.89429824652423946e+01, 1.54005173106929361e+00, -4.31699053009842848e-01, image01107.jpg, -8.000000, 0.000303, 281, 149889.444512, 119408
-1.99434707932700917e+03, -7.84638153100562590e+02, 1.35604490741116649e+02, 6.70963651029620820e+01, 1.55822350491467487e+00, -4.97885736157881953e-01, image01108.jpg, -6.000000, 0.000299, 279, 150025.424000, 119429
-2.00640986474845613e+03, -7.78465420054022388e+02, 1.35703126386137626e+02, 6.56161065983645244e+01, 1.48627697787846902e+00, -3.94805735043051831e-01, image01109.jpg, -10.000000, 0.000300, 280, 150156.796352, 119438
-2.02116101567227383e+03, -7.70921429276336198e+02, 1.35844744023713758e+02, 6.34664765572460254e+01, 1.45193634125278637e+00, -5.62504268232778437e-01, image01110.jpg, -10.000000, 0.000295, 280, 150291.043360, 119449
-2.03606205073647561e+03, -7.64232463057689529e+02, 1.35599353374642021e+02, 6.05638862721603104e+01, 1.26682822910340520e+00, -6.15022690509123060e-01, image01111.jpg, -10.000000, 0.000294, 281, 150426.254656, 119470
-2.03792180042950486e+03, -7.61347651652705167e+02, 1.35971320454075823e+02, 5.87914826882064148e+01, 1.44149917116612580e+00, -4.42119808839130268e-01, image01112.jpg, -10.000000, 0.000290, 281, 150561.315872, 119483
-2.03889457474100004e+03, -7.59170262089864423e+02, 1.35825409919450493e+02, 5.77279598076570650e+01, 1.36568586836469641e+00, -5.97138534713931968e-01, image01113.jpg, -12.000000, 0.000282, 282, 150696.946944, 119497
-2.04111286393547107e+03, -7.57584806654208137e+02, 1.35845445512400147e+02, 5.66210918279403046e+01, 1.43328375910251338e+00, -3.08199179855043193e-01, image01114.jpg, -10.000000, 0.000278, 282, 150830.275296, 119510
-2.04267388189882809e+03, -7.54707605176489324e+02, 1.36031465228454493e+02, 5.55093555864985717e+01, 1.19041089181534443e+00, -3.20168194638660752e-01, image01115.jpg, -2.000000, 0.000271, 281, 150966.581664, 119524
-2.04535769678360793e+03, -7.53099170313880563e+02, 1.35826924688673984e+02, 5.47719418248371426e+01, 1.21277167568477795e+00, -7.15586346700158193e-01, image01116.jpg, -0.000000, 0.000270, 280, 151102.049600, 119537
-2.05575808129833467e+03, -7.45242730268670243e+02, 1.36310850350539141e+02, 5.30975519095473416e+01, 1.62133280049402173e+00, -7.13729895724806163e-01, image01117.jpg, -0.000000, 0.000272, 281, 151236.319360, 119551
-2.06810546052933978e+03, -7.35527657629651003e+02, 1.35893759156474744e+02, 5.35748495200723696e+01, 1.33613494356511220e+00, -3.81458357420522198e-01, image01118.jpg, -2.000000, 0.000270, 282, 151372.377760, 119564
-2.08421415946211164e+03, -7.23360166180816691e+02, 1.36133517462890353e+02, 5.32193723462334773e+01, 1.49208003241365605e+00, -5.24921763127442209e-01, image01119.jpg, -2.000000, 0.000269, 282, 151510.298208, 119578
-2.10079291355659279e+03, -7.11108637578509615e+02, 1.36151567903353339e+02, 5.27295171466815802e+01, 1.51086776769336550e+00, -9.73682890198648177e-01, image01120.jpg, -0.000000, 0.000267, 282, 151646.197376, 119592
-2.11758265549393627e+03, -6.98542263615576189e+02, 1.36322550780247184e+02, 5.26600019847547287e+01, 1.40272310814064949e+00, -8.03946737551018753e-01, image01121.jpg, -0.000000, 0.000268, 282, 151781.784768, 119605
-2.13450466222712703e+03, -6.85515048799499823e+02, 1.36216318482571779e+02, 5.27587131978722539e+01, 1.30483627084152687e+00, -8.31819221071292914e-01, image01122.jpg, -12.000000, 0.000263, 285, 151916.745472, 119619
-2.15003501211360526e+03, -6.73624639652463543e+02, 1.36009516318418548e+02, 5.24780171947126490e+01, 1.11242989971454143e+00, -5.85464633518322564e-01, image01123.jpg, -0.000000, 0.000272, 282, 152050.901152, 119632
-2.15472641150422533e+03, -6.69671383965161340e+02, 1.36095958446289387e+02, 4.99050936863400310e+01, 1.27414789762945313e+00, -7.30225806697985091e-01, image01124.jpg, -0.000000, 0.000266, 282, 152189.175968, 119646
-2.16587485715356024e+03, -6.60452779949943078e+02, 1.35898842322608687e+02, 4.93918166797757934e+01, 1.13852473395074627e+00, -7.41127629729780302e-01, image01125.jpg, -20.000000, 0.000264, 288, 152325.252192, 119660
-2.17722023134186566e+03, -6.50107840611303232e+02, 1.36224156820386810e+02, 4.90529425293020864e+01, 1.06345721920277669e+00, -7.35838213012863229e-01, image01126.jpg, -22.000000, 0.000263, 288, 152460.737376, 119672
-2.18191509760544932e+03, -6.45238480958789864e+02, 1.35981779123214267e+02, 4.41287062339333289e+01, 9.47868999639002174e-01, -8.53931759459351181e-01, image01127.jpg, -28.000000, 0.000261, 290, 152597.437568, 119687
-2.18337197184570505e+03, -6.41697023953495318e+02, 1.36003329925459468e+02, 3.85618343443367024e+01, 6.20524947331402843e-01, -9.88023518228864917e-01, image01128.jpg, -28.000000, 0.000253, 291, 152735.637696, 119701
-2.18211288948851461e+03, -6.39846519301262788e+02, 1.36318492458648052e+02, 3.30946229038166848e+01, 5.31742887908542183e-01, -9.03082632290438947e-01, image01129.jpg, -26.000000, 0.000253, 291, 152868.669504, 119714
-2.18107900449367298e+03, -6.37556481671238430e+02, 1.36361460657167726e+02, 2.66704719307642080e+01, 1.62576620740891076e-01, -9.94404972533306841e-01, image01130.jpg, -24.000000, 0.000251, 291, 153006.810976, 119728
-2.18030073784093474e+03, -6.36909718670300435e+02, 1.36094233421221531e+02, 2.21303197587159879e+01, 2.46485652736786820e-03, -1.15134499761513309e+00, image01131.jpg, -24.000000, 0.000238, 291, 153141.059968, 119738
-2.18030073784093474e+03, -6.36909718670300435e+02, 1.36094233421221531e+02, 2.21303197587159879e+01, 2.46485652736786820e-03, -1.15134499761513309e+00, image01132.jpg, -20.000000, 0.000230, 291, 153274.597952, 119738
-2.17540046733144254e+03, -6.35561797475600997e+02, 1.36122809952888872e+02, 6.44773125453194407e+00, 3.35785177149697453e-02, -1.11078276208517290e+00, image01133.jpg, -14.000000, 0.000216, 291, 153410.283456, 119768
-2.17523730733359116e+03, -6.36718652332002762e+02, 1.35702816409652826e+02, -7.80939014924710850e-01, 5.60999074228100761e-02, -5.19166592510101665e-01, image01134.jpg, -8.000000, 0.000205, 291, 153544.249760, 119782
-2.17243108736070189e+03, -6.36907305007088780e+02, 1.35382559119122618e+02, -4.57457476786821715e+00, -2.20051166322299090e-02, -9.04952345635454902e-01, image01135.jpg, -4.000000, 0.000192, 291, 153680.620832, 119795
-2.16764048944525121e+03, -6.23802320517394719e+02, 1.34992460556548565e+02, -8.23290703215140240e+00, 1.78702408340103591e-01, -7.53765493262671948e-01, image01136.jpg, -2.000000, 0.000185, 292, 153816.172736, 119809
-2.16406498570274562e+03, -6.14850619853659509e+02, 1.35511065661235676e+02, -9.07257505903385564e+00, -2.88639707609234297e-01, -1.23299700285538072e+00, image01137.jpg, 4.000000, 0.000185, 292, 153952.805664, 119817
-2.15853726968539104e+03, -5.89716729878807882e+02, 1.35205218123138650e+02, -1.07155070526233285e+01, -1.56105127142469186e-01, -1.07141146332525916e+00, image01138.jpg, 2.000000, 0.000173, 294, 154089.249472, 119836
-2.15478966078244093e+03, -5.70406903870701512e+02, 1.35733117637950357e+02, -1.00141428530490568e+01, -1.99302941499760272e-01, -4.26938339451324811e-01, image01139.jpg, 8.000000, 0.000187, 294, 154223.548192, 119850
-2.15167037818896006e+03, -5.50806327418895080e+02, 1.34941134035453530e+02, -9.69784754578684627e+00, 4.42382218777473621e-02, -1.24315101857518528e+00, image01140.jpg, 8.000000, 0.000199, 296, 154357.756992, 119863
-2.14857226455247155e+03, -5.31341548868904624e+02, 1.35305280518960842e+02, -7.22995234586050906e+00, -1.15153250194270182e-01, -1.13340152032540953e+00, image01141.jpg, 12.000000, 0.000217, 296, 154490.032800, 119876
-2.14665765503617422e+03, -5.09718231133062943e+02, 1.35288074513460003e+02, -3.84319065630667245e+00, -1.24525625057574307e-01, -1.08637779088985087e+00, image01142.jpg, 10.000000, 0.000215, 297, 154626.306976, 119890
-2.14717066519718901e+03, -5.00653177986705032e+02, 1.35640605070042142e+02, -8.93387921723090783e-01, 6.89746554139269562e-03, -4.95626624361894641e-01, image01143.jpg, 14.000000, 0.000218, 296, 154764.307552, 119904
-2.14751797501886540e+03, -4.96869652745668191e+02, 1.35412534749830058e+02, 9.00244254007976141e-01, -1.45555542101617696e-01, -1.06916559551934487e+00, image01144.jpg, 10.000000, 0.000218, 297, 154899.625824, 119916
-2.14778398299026503e+03, -4.94378120023232839e+02, 1.35638347769696850e+02, 3.05099842544461497e+00, -9.91681877550623092e-02, -1.06776754400813534e+00, image01145.jpg, 8.000000, 0.000216, 297, 155036.447840, 119931
-2.14657386077219599e+03, -4.91060886161691144e+02, 1.35692157682181147e+02, 4.22241846374500795e+00, -2.13005031386122451e-01, -4.69388982327869075e-01, image01146.jpg, 6.000000, 0.000208, 298, 155173.388064, 119944
-2.14821564978767765e+03, -4.78373059521924631e+02, 1.35409894756058065e+02, 6.46322596306492070e+00, -6.87724091565722062e-02, -9.35527734739751038e-01, image01147.jpg, 4.000000, 0.000197, 299, 155308.085216, 119957
-2.14938820365347101e+03, -4.73210558808239341e+02, 1.35315604192821809e+02, 7.22317768454073406e+00, -1.39992682355936732e-01, -1.08951262885369404e+00, image01148.jpg, 2.000000, 0.000200, 299, 155442.211712, 119961
-2.15646855362983933e+03, -4.44762057311306251e+02, 1.35120288381102768e+02, 1.04968037648830297e+01, -2.26584343192728799e-01, -1.20611535243319556e+00, image01149.jpg, -0.000000, 0.000199, 299, 155575.815008, 119982
-2.15852886340021496e+03, -4.30201457256523895e+02, 1.35140456819489145e+02, 1.11498467382287032e+01, -2.53031792339854900e-01, -1.33606352947305052e+00, image01150.jpg, -2.000000, 0.000203, 299, 155708.570272, 119992
-2.16093688299602718e+03, -4.15333438069833505e+02, 1.35026141699964370e+02, 1.15144618048031671e+01, -2.81655050706060950e-01, -8.00698737054930998e-01, image01151.jpg, -4.000000, 0.000204, 299, 155842.313312, 120002
-2.16703737363151276e+03, -3.84036921874296638e+02, 1.34605458462852056e+02, 1.10969928165162237e+01, -2.85411600881235850e-01, -1.11473733710317791e+00, image01152.jpg, -6.000000, 0.000206, 299, 155974.012288, 120023
-2.16974348772775193e+03, -3.68670186133218863e+02, 1.34519358423772474e+02, 1.04459210318993492e+01, -2.60596357444022764e-01, -1.51929162803781659e+00, image01153.jpg, -8.000000, 0.000211, 300, 156111.698496, 120033
-2.17190565906143047e+03, -3.53461268906366001e+02, 1.34818237939702612e+02, 9.55142345305015894e+00, -4.21404648500155354e-01, -1.07833561910771958e+00, image01154.jpg, -10.000000, 0.000217, 300, 156248.665856, 120043
-2.17519956706673656e+03, -3.19972457218668978e+02, 1.34700877078113535e+02, 5.04408427240520396e+00, -3.03101170374944606e-01, -7.54411120503737709e-01, image01155.jpg, -10.000000, 0.000225, 300, 156385.500384, 120066
-2.17556134908072318e+03, -3.14270881634827219e+02, 1.34905143415668874e+02, 2.96979362231117339e+00, -3.25324024132858380e-01, -7.21300170186629730e-01, image01156.jpg, -16.000000, 0.000229, 301, 156520.900960, 120079
-2.17552551797904971e+03, -3.11000354743017624e+02, 1.34763835068873675e+02, 1.81201638112241392e+00, -3.16969277440239450e-01, -7.93593435587422902e-01, image01157.jpg, -16.000000, 0.000230, 301, 156654.266848, 120092
-2.17499534868638193e+03, -3.05219508112627238e+02, 1.34445904858079302e+02, -1.21560864900423324e-01, -3.13648459013997016e-01, -8.40998434819696716e-01, image01158.jpg, -16.000000, 0.000233, 301, 156790.903808, 120106
-2.17280357250644238e+03, -3.01398404983355306e+02, 1.34302350293411905e+02, -3.41590231050579041e+00, -4.25125020811946308e-01, -1.06676984260345642e+00, image01159.jpg, -16.000000, 0.000224, 303, 156926.224256, 120120
-2.17075951350076957e+03, -2.99419937070617152e+02, 1.34341456816897221e+02, -7.40764079103038053e+00, 4.40144156109241111e-02, -4.41768951237785701e-01, image01160.jpg, -14.000000, 0.000215, 303, 157062.844288, 120133
-2.16845969933960851e+03, -2.98384403034770514e+02, 1.34076540253087870e+02, -1.10178722852264670e+01, -3.69509645091764150e-01, -9.04578941364330147e-01, image01161.jpg, -12.000000, 0.000211, 303, 157197.762752, 120147
-2.16685888276993683e+03, -2.97248713330571377e+02, 1.34355828151197557e+02, -1.40581815677444926e+01, -2.27433463563220389e-01, -5.07412427529683741e-01, image01162.jpg, -10.000000, 0.000209, 304, 157335.597120, 120161
-2.16396419524925795e+03, -2.96956209679144138e+02, 1.33972567433314850e+02, -1.61681621951173859e+01, -3.05310860666030637e-01, -1.00004588403814987e+00, image01163.jpg, -8.000000, 0.000202, 304, 157469.828992, 120174
-2.16225007092437681e+03, -2.97065830869501895e+02, 1.33760356308108641e+02, -1.76090825892507290e+01, -5.83848000658868882e-01, -1.37056142592648023e+00, image01164.jpg, -6.000000, 0.000190, 304, 157605.963744, 120188
-2.15427365073096826e+03, -2.86725606410410933e+02, 1.33780473623982232e+02, -2.06037568410365033e+01, -3.54309090868463794e-01, -8.62212804407572420e-01, image01165.jpg, -2.000000, 0.000185, 304, 157744.680416, 120202
-2.14553348272867197e+03, -2.72643986207082662e+02, 1.33536925873004520e+02, -2.31940749682220044e+01, -4.37816423613273331e-01, -1.28140131773466170e+00, image01166.jpg, 2.000000, 0.000179, 305, 157884.817536, 120216
-2.13731028728521142e+03, -2.56882694935645759e+02, 1.33933997324946745e+02, -2.38618992568046622e+01, -3.59934526179446601e-01, -8.27207009586340969e-01, image01167.jpg, 4.000000, 0.000184, 304, 158017.896032, 120229
-2.13039655728188382e+03, -2.39818194771814603e+02, 1.33771858835055241e+02, -2.34348375864260952e+01, -3.73973165474403735e-01, -7.67014192611954471e-01, image01168.jpg, 6.000000, 0.000189, 304, 158151.012064, 120242
-2.12305349659311469e+03, -2.21402570835208962e+02, 1.33556069252166054e+02, -2.25087460858554351e+01, -6.89421255201249861e-01, -8.85114116805588269e-01, image01169.jpg, 8.000000, 0.000188, 305, 158281.842144, 120255
-2.11542039750491904e+03, -2.02358381971678710e+02, 1.33411814655689142e+02, -2.07666217478335575e+01, -5.39611562639454423e-01, -7.76248393221897870e-01, image01170.jpg, 10.000000, 0.000205, 305, 158413.137984, 120268
-2.10836194074254308e+03, -1.82414117216679955e+02, 1.33753161436331396e+02, -1.75878061303625870e+01, -6.54496062538122869e-01, -3.60696806954988403e-01, image01171.jpg, 8.000000, 0.000210, 307, 158551.071104, 120282
-2.10535961414958820e+03, -1.74089278568156061e+02, 1.33351960672848946e+02, -1.45478793200567580e+01, -5.67276523494205764e-01, -8.78283283236258261e-01, image01172.jpg, 10.000000, 0.000207, 307, 158685.757312, 120296
-2.10112541756334394e+03, -1.59217814457156948e+02, 1.33106773276737755e+02, -1.17693224598281194e+01, -4.74188454762876632e-01, -7.52850059334468913e-01, image01173.jpg, 10.000000, 0.000208, 307, 158830.461632, 120310
-2.09946554712706802e+03, -1.53997095813924005e+02, 1.33154766145945359e+02, -9.66012927626108642e+00, -5.62626608847115461e-01, -8.27349397021334365e-01, image01174.jpg, 8.000000, 0.000202, 307, 158968.871392, 120324
-2.09772857998001336e+03, -1.50940502535421899e+02, 1.33414497049874626e+02, -8.48741872337798142e+00, -5.21702587047273236e-01, -3.53434215091265769e-01, image01175.jpg, 4.000000, 0.000202, 308, 159107.042304, 120338
-2.09457342564318742e+03, -1.37460626249596970e+02, 1.33077550222533688e+02, -6.68008498456360300e+00, -5.39402774089937531e-01, -8.50801893754818850e-01, image01176.jpg, 2.000000, 0.000196, 308, 159240.622720, 120351
-2.09113862863527311e+03, -1.18115022497744505e+02, 1.32993179523246368e+02, -5.53905003042792377e+00, -5.37384372366755181e-01, -1.01327234467883032e+00, image01177.jpg, -0.000000, 0.000205, 308, 159377.608832, 120365
-2.09006143138534208e+03, -9.84270866978361312e+01, 1.32645402737606446e+02, -5.23066646137330338e+00, -3.56112520403226718e-01, -9.78454327513117450e-01, image01178.jpg, -4.000000, 0.000218, 308, 159515.914816, 120379
-2.08756823100684869e+03, -7.84926910324225133e+01, 1.32584632254200955e+02, -5.06555920426831197e+00, -4.27458773072286413e-01, -8.24926515392676474e-01, image01179.jpg, -6.000000, 0.000219, 308, 159651.537920, 120392
-2.08474635289112530e+03, -5.66623909627784386e+01, 1.32660296059128825e+02, -6.02517534210039418e+00, -3.72347405587516944e-01, -8.32370578307003117e-01, image01180.jpg, -8.000000, 0.000228, 308, 159785.040256, 120406
-2.08274337260054972e+03, -3.73651491064219599e+01, 1.32469257786616055e+02, -7.60693839212624923e+00, -2.64658989029320058e-01, -7.65857397777837678e-01, image01181.jpg, -14.000000, 0.000234, 310, 159922.563104, 120419
-2.07954321177321617e+03, -1.87226910836364269e+01, 1.32342232456487068e+02, -1.02210272486863758e+01, -2.94324494183462126e-01, -6.20644227686164229e-01, image01182.jpg, -14.000000, 0.000237, 311, 160051.499488, 120432
-2.07752673935432767e+03, -9.93819667084274272e+00, 1.32398803728089092e+02, -1.35366750263097178e+01, -2.28048141723495218e-01, -7.66474722232783012e-01, image01183.jpg, -16.000000, 0.000233, 311, 160184.798752, 120446
