X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-5.43590928981525622e+02, 1.29615064892344594e+03, 1.28392320820777144e+02, 9.63306422664794013e+01, 2.01796756398749305e-01, 5.10798001331003726e-01, image00527.jpg, 10.000000, 0.000194, 233, 213, 253, 49249.677600, 825921
-5.45867590230751489e+02, 1.29460800507713952e+03, 1.27893631669481834e+02, 9.76752995382781251e+01, 2.03334104340238270e-02, 4.64779978252713555e-01, image00528.jpg, 16.000000, 0.000216, 234, 209, 259, 49345.639200, 825931
-5.46893069120990731e+02, 1.29263829929225176e+03, 1.28107457594647741e+02, 9.88449566302796683e+01, 4.09834497314590041e-01, 3.84543263267886459e-01, image00529.jpg, 16.000000, 0.000223, 234, 209, 259, 49441.008704, 825940
-5.48635604105510083e+02, 1.29121350761767667e+03, 1.28013624761911842e+02, 1.01697368663521772e+02, -3.12549151221261645e-01, 6.58019662811677564e-01, image00530.jpg, 8.000000, 0.000225, 233, 208, 258, 49536.034496, 825950
-5.49446027638246278e+02, 1.28892028518847928e+03, 1.28433153996070672e+02, 1.04932788349011332e+02, 2.31770020131857435e-01, 4.74042699032306225e-01, image00531.jpg, 6.000000, 0.000222, 233, 213, 253, 49631.871840, 825960
-5.55679074414123534e+02, 1.28683278772033600e+03, 1.28224504118912193e+02, 1.07402079424576186e+02, 8.81098973016408993e-02, 6.28490257813310804e-01, image00532.jpg, 14.000000, 0.000215, 236, 221, 251, 49725.713248, 825968
-5.68667541280299815e+02, 1.28194471342277006e+03, 1.27658293470280128e+02, 1.09889546777096982e+02, 7.08028465010281799e-02, 5.92226876311089945e-01, image00533.jpg, 12.000000, 0.000214, 236, 226, 246, 49818.355680, 825978
-5.76203222370869639e+02, 1.27873020281438812e+03, 1.27839793479643731e+02, 1.12429521667384066e+02, 3.27130327251584224e-02, 5.10187535471955944e-01, image00534.jpg, 12.000000, 0.000208, 236, 231, 241, 49911.592800, 825987
-5.81392565487345678e+02, 1.27760987090321510e+03, 1.26738865181279849e+02, 1.15703995464968642e+02, -3.82947575147757846e-01, 5.45486697894019046e-01, image00535.jpg, 8.000000, 0.000194, 236, 231, 241, 50002.750976, 825996
-5.84351207261534682e+02, 1.27824419156320187e+03, 1.26383873474771633e+02, 1.17361464315896569e+02, 1.80753061759035168e-02, 4.21708925070749363e-01, image00536.jpg, 6.000000, 0.000185, 236, 231, 241, 50093.499808, 826006
-5.89632067034229408e+02, 1.27437547267259674e+03, 1.26462986720764846e+02, 1.19518069252366217e+02, 8.77388476789895122e-02, 4.36686358301516198e-01, image00537.jpg, 2.000000, 0.000173, 236, 231, 241, 50184.250304, 826015
-5.98417688111573284e+02, 1.26841113617589531e+03, 1.26547708922676236e+02, 1.20940211209176766e+02, 4.74767994597061593e-01, 4.25039813247278020e-01, image00538.jpg, -0.000000, 0.000175, 236, 226, 246, 50274.654848, 826024
-6.10871441553908539e+02, 1.26229068011724053e+03, 1.26317697946067426e+02, 1.22635921243243132e+02, 9.90317040453011777e-02, 4.37442877284362375e-01, image00539.jpg, -0.000000, 0.000170, 236, 231, 241, 50366.867776, 826033
-6.22474864176795791e+02, 1.25486493606350041e+03, 1.26377391303815358e+02, 1.23081278591883049e+02, 2.49195239577432309e-01, 3.05730239687925787e-01, image00540.jpg, 2.000000, 0.000174, 237, 227, 247, 50457.627264, 826042
-6.32594531425115633e+02, 1.24642628847170408e+03, 1.26359983583139837e+02, 1.22590181880944868e+02, 5.12981544741885842e-01, 2.56583673666432865e-01, image00541.jpg, -0.000000, 0.000165, 237, 232, 242, 50551.690208, 826051
-6.46643649767767442e+02, 1.23724667644753777e+03, 1.26555488146766152e+02, 1.22935018358025630e+02, 3.96487856059510979e-01, 4.59769830204376451e-01, image00542.jpg, -2.000000, 0.000178, 237, 227, 247, 50643.266752, 826061
-6.58625770781368828e+02, 1.22901357979340696e+03, 1.26842868031222821e+02, 1.23193896050501166e+02, 2.60403943985555497e-01, 3.96385213190811603e-01, image00543.jpg, -4.000000, 0.000186, 237, 222, 252, 50736.438560, 826070
-6.70647941827721183e+02, 1.22075058137571637e+03, 1.26485294850974668e+02, 1.23064743831189702e+02, 4.10226879377010578e-01, 6.20367061789471097e-01, image00544.jpg, -4.000000, 0.000188, 238, 218, 258, 50830.053952, 826079
-6.84665298489157067e+02, 1.21148447985343455e+03, 1.26483985842648352e+02, 1.22661084030964446e+02, 4.57699166121596945e-01, 5.83767681026266194e-01, image00545.jpg, -4.000000, 0.000189, 239, 214, 264, 50925.420640, 826089
-6.96786009913273801e+02, 1.20394100835540985e+03, 1.26665841625100157e+02, 1.21944861869866443e+02, 5.55379564360999445e-01, 5.26991077620473036e-01, image00546.jpg, -2.000000, 0.000195, 238, 213, 263, 51021.230528, 826098
-7.10282521098184588e+02, 1.19484601370958876e+03, 1.26710594381144219e+02, 1.21614570982960345e+02, 1.90337801807580115e-01, 5.13453046204750740e-01, image00547.jpg, -4.000000, 0.000192, 240, 220, 260, 51116.614912, 826108
-7.22250863429997821e+02, 1.18767013031507759e+03, 1.26633816876860223e+02, 1.21056356716807031e+02, 5.08600166653634278e-01, 5.34655517508199396e-01, image00548.jpg, -2.000000, 0.000187, 241, 226, 256, 51211.703520, 826117
-7.35925472655369617e+02, 1.17952782191238884e+03, 1.26862966733730289e+02, 1.20733465556665223e+02, 2.89715718588961724e-01, 5.51484854522931278e-01, image00549.jpg, -2.000000, 0.000180, 241, 231, 251, 51305.288480, 826127
-7.48387392534392120e+02, 1.17189959050874381e+03, 1.26796662030182702e+02, 1.20342193252334567e+02, 2.93451512796496616e-01, 4.83807956415127915e-01, image00550.jpg, -0.000000, 0.000177, 243, 238, 248, 51397.340864, 826136
-7.61573871918476812e+02, 1.16501676331717590e+03, 1.26772459990267137e+02, 1.20663129775314090e+02, -9.19305069411660569e-02, 2.49937729133181102e-01, image00551.jpg, -0.000000, 0.000170, 243, 238, 248, 51488.418656, 826145
-7.74014520053950491e+02, 1.15546908692826787e+03, 1.27133336376759644e+02, 1.21600419056163375e+02, -3.43855212965528900e-01, 5.83478151661685041e-01, image00552.jpg, -0.000000, 0.000161, 243, 238, 248, 51583.915872, 826155
-7.85736524915880295e+02, 1.14765116667101393e+03, 1.27515360324415937e+02, 1.20943274533908124e+02, -1.79007054962113749e-01, 4.23994377084810303e-01, image00553.jpg, -0.000000, 0.000163, 243, 233, 253, 51675.769792, 826164
-7.97077915567046489e+02, 1.13989421563106248e+03, 1.28037264547056395e+02, 1.20991353840716656e+02, -5.91138456624164949e-02, 7.14018891123444965e-01, image00554.jpg, -0.000000, 0.000169, 243, 228, 258, 51769.746688, 826173
-8.11198671818547496e+02, 1.13178912780044743e+03, 1.27773698499340327e+02, 1.21091529927821043e+02, -2.25301359657149564e-01, 7.26736939696633333e-01, image00555.jpg, 2.000000, 0.000175, 243, 223, 263, 51863.483968, 826183
-8.23900241598667208e+02, 1.12411700928750793e+03, 1.27696815494033132e+02, 1.21029900103416026e+02, -3.00827570931223365e-01, 5.58378269484971712e-01, image00556.jpg, 2.000000, 0.000186, 243, 218, 268, 51958.196768, 826192
-8.38606449784994879e+02, 1.11547081267356384e+03, 1.27418580365513250e+02, 1.21346312408336189e+02, -3.84822351833389364e-01, 5.82449604647409802e-01, image00557.jpg, 2.000000, 0.000192, 243, 218, 268, 52054.417440, 826202
-8.50969315915637821e+02, 1.10805297132701071e+03, 1.27564036524560095e+02, 1.21756854778400438e+02, -8.24705443852243647e-01, 6.27870745500573868e-01, image00558.jpg, 2.000000, 0.000207, 243, 218, 268, 52150.297376, 826211
-8.64672588798766242e+02, 1.09948996684458893e+03, 1.27427484173674841e+02, 1.21675498037226461e+02, -2.29008764149155136e-01, 6.14991716563049962e-01, image00559.jpg, 2.000000, 0.000211, 243, 218, 268, 52247.498656, 826221
-8.78327920832621089e+02, 1.09027219570842067e+03, 1.27639013714716967e+02, 1.21883607987880609e+02, -6.29548108668326195e-02, 6.43468500658776921e-01, image00560.jpg, 4.000000, 0.000225, 243, 218, 268, 52344.239712, 826231
-8.90839495694884590e+02, 1.08279103404581269e+03, 1.27838831157903286e+02, 1.22531336825218233e+02, -2.70115394691218147e-01, 7.74990623842124249e-01, image00561.jpg, 4.000000, 0.000232, 243, 218, 268, 52439.878688, 826240
-9.05269804972614338e+02, 1.07382139599240327e+03, 1.27749735568972937e+02, 1.23483939855963257e+02, -5.24580230153940064e-01, 5.41236222799177491e-01, image00562.jpg, 14.000000, 0.000231, 247, 227, 267, 52536.311456, 826250
-9.17333961162710921e+02, 1.06511639996542795e+03, 1.27654573247743272e+02, 1.24143131810432592e+02, -4.31289833227818720e-01, 5.03733026577275145e-01, image00563.jpg, 14.000000, 0.000232, 247, 222, 272, 52630.320704, 826259
-9.26450407677751173e+02, 1.05880626034060037e+03, 1.27556210859333035e+02, 1.27234264701022013e+02, -2.70556188719932922e-01, 3.73586534222110800e-01, image00564.jpg, 14.000000, 0.000233, 247, 222, 272, 52725.925440, 826269
-9.28736222250541346e+02, 1.05711342236466498e+03, 1.28216449645949666e+02, 1.29680092598570468e+02, -1.03153686408808218e-01, 6.74249103825297236e-01, image00565.jpg, 14.000000, 0.000235, 248, 223, 273, 52821.176896, 826278
-9.28780522701205768e+02, 1.05565431008690416e+03, 1.28223709526717755e+02, 1.32983315202111157e+02, -4.68230565736792670e-01, 2.35129077294347788e-01, image00566.jpg, 14.000000, 0.000231, 248, 228, 268, 52916.879680, 826288
-9.29645437204512518e+02, 1.05425359764590894e+03, 1.28007897442192785e+02, 1.36079158299028506e+02, -3.61852952222920743e-01, 3.06867974239532826e-01, image00567.jpg, 12.000000, 0.000234, 249, 224, 274, 53013.777696, 826298
-9.29889925403884149e+02, 1.05367961350641508e+03, 1.28425943383799250e+02, 1.38488877922673481e+02, 9.67964464202047403e-02, 5.12452258391682403e-01, image00568.jpg, 12.000000, 0.000230, 249, 229, 269, 53109.329632, 826307
-9.30223880767820901e+02, 1.05298928017008325e+03, 1.27759643891434933e+02, 1.41257321997732731e+02, -1.49398636659458101e-01, 5.15692435902093349e-01, image00569.jpg, 8.000000, 0.000220, 250, 235, 265, 53203.789920, 826317
-9.28848692165266129e+02, 1.05179267707396252e+03, 1.28561430569015670e+02, 1.44365926966251351e+02, -4.87197229774606999e-01, 5.57929152565314168e-01, image00570.jpg, 6.000000, 0.000215, 250, 240, 260, 53297.195968, 826326
-9.32633283405069847e+02, 1.04894320858335050e+03, 1.28183635915473985e+02, 1.44960036407432995e+02, -4.66654014853442267e-01, 3.77685646395999886e-01, image00571.jpg, -0.000000, 0.000202, 250, 245, 255, 53390.244224, 826335
-9.37622934236942569e+02, 1.04089354122994223e+03, 1.28222599351305917e+02, 1.46341671323809919e+02, -6.35081597799351028e-01, 2.78212371046585139e-01, image00572.jpg, -0.000000, 0.000199, 250, 245, 255, 53481.003296, 826344
-9.42606581463063435e+02, 1.03253753234184023e+03, 1.28565271022177370e+02, 1.46908127458186442e+02, -4.43621101954837005e-01, 4.45254990742095902e-01, image00573.jpg, -2.000000, 0.000211, 250, 240, 260, 53571.075264, 826351
-9.52490946971842618e+02, 1.01790468377419108e+03, 1.28429921538216604e+02, 1.47176128720748636e+02, -4.79582752868454143e-01, 4.63894724889350851e-01, image00574.jpg, -6.000000, 0.000222, 250, 235, 265, 53662.942944, 826363
-9.60521430461398268e+02, 1.00610970439702578e+03, 1.28453285638713425e+02, 1.47303495512162129e+02, -5.87814978789627407e-01, 2.61784139737226196e-01, image00575.jpg, -8.000000, 0.000224, 250, 230, 270, 53756.379232, 826372
-9.63149405627852389e+02, 1.00177185341052518e+03, 1.28523515261216289e+02, 1.47135143986670386e+02, -3.57167577354140453e-01, 4.00560669630766197e-01, image00576.jpg, -10.000000, 0.000233, 250, 225, 275, 53850.524896, 826375
-9.74775638001870902e+02, 9.85766662235913259e+02, 1.28517099869830389e+02, 1.45998399726857571e+02, -5.53200561009433489e-01, 3.44471902540427477e-01, image00577.jpg, -10.000000, 0.000223, 250, 230, 270, 53946.728352, 826387
-9.82828342602124167e+02, 9.75242145711902822e+02, 1.29138919736569335e+02, 1.43793647603821995e+02, -5.32956165453928432e-01, 4.74937079047581312e-01, image00578.jpg, -10.000000, 0.000231, 251, 226, 276, 54040.444448, 826398
-9.86424149313245607e+02, 9.73530972528168604e+02, 1.28483880387992855e+02, 1.41305489918771173e+02, -2.85571202923922907e-01, 5.84536507256345317e-01, image00579.jpg, -8.000000, 0.000222, 252, 232, 272, 54135.683072, 826410
-9.88285001259488240e+02, 9.73158689679770760e+02, 1.29096736964191820e+02, 1.40271295409067079e+02, -5.62809181448753360e-01, 8.82064688597263613e-01, image00580.jpg, -0.000000, 0.000219, 255, 240, 270, 54230.557408, 826419
-9.87978574868375176e+02, 9.72630580629368865e+02, 1.28807099358311746e+02, 1.40426057021003743e+02, -4.24277968651378512e-01, 5.76150326471800200e-01, image00581.jpg, -0.000000, 0.000212, 255, 245, 265, 54324.046272, 826421
-9.93594305501591862e+02, 9.67466754961112088e+02, 1.28632852495852433e+02, 1.38634671220757696e+02, -2.42993623219343730e-01, 6.74050024233267209e-01, image00582.jpg, -0.000000, 0.000203, 255, 250, 260, 54416.252960, 826431
-1.00333373434469308e+03, 9.57133263674588420e+02, 1.28601126961364088e+02, 1.38489920364872745e+02, -3.42583289992652196e-01, 6.20662567138505761e-01, image00583.jpg, -4.000000, 0.000195, 254, 249, 259, 54506.415424, 826442
-1.00333373434469308e+03, 9.57133263674588420e+02, 1.28601126961364088e+02, 1.38489920364872745e+02, -3.42583289992652196e-01, 6.20662567138505761e-01, image00584.jpg, -2.000000, 0.000195, 254, 249, 259, 54597.792544, 826442
-1.00333373434469308e+03, 9.57133263674588420e+02, 1.28601126961364088e+02, 1.38489920364872745e+02, -3.42583289992652196e-01, 6.20662567138505761e-01, image00585.jpg, -0.000000, 0.000189, 254, 249, 259, 54689.086784, 826442
-1.00333373434469308e+03, 9.57133263674588420e+02, 1.28601126961364088e+02, 1.38489920364872745e+02, -3.42583289992652196e-01, 6.20662567138505761e-01, image00586.jpg, -0.000000, 0.000186, 254, 249, 259, 54779.353600, 826442
-1.04447331178919080e+03, 9.11841278620063235e+02, 1.28555021480645024e+02, 1.37839701060194045e+02, -1.57292209442237541e-01, 6.23950296472110755e-01, image00587.jpg, -0.000000, 0.000179, 254, 249, 259, 54870.199424, 826481
-1.04667673606278936e+03, 9.09429872374379897e+02, 1.28553960303028987e+02, 1.37919355190602488e+02, -1.90520421186917088e-01, 5.33577625770278896e-01, image00588.jpg, -0.000000, 0.000182, 254, 244, 264, 54960.854912, 826483
-1.04667673606278936e+03, 9.09429872374379897e+02, 1.28553960303028987e+02, 1.37919355190602488e+02, -1.90520421186917088e-01, 5.33577625770278896e-01, image00589.jpg, -0.000000, 0.000194, 254, 239, 269, 55060.057024, 826483
-1.06804531276042781e+03, 8.85963006692418162e+02, 1.28882511044474313e+02, 1.38012318378622922e+02, -3.86404102579080644e-01, 8.06266745319762390e-01, image00590.jpg, 2.000000, 0.000199, 254, 234, 274, 55149.065792, 826503
-1.08604573248643464e+03, 8.65707351279259115e+02, 1.28984650232200551e+02, 1.38143510977573499e+02, -3.82010654790930937e-01, 8.63126249696255399e-01, image00591.jpg, 2.000000, 0.000204, 254, 229, 279, 55239.679328, 826520
-1.09677925734651899e+03, 8.53809465649874369e+02, 1.29213914809451182e+02, 1.38473677967724484e+02, -4.99674184526042620e-01, 8.33977009457957497e-01, image00592.jpg, 2.000000, 0.000213, 254, 229, 279, 55335.227200, 826530
-1.10599344534984129e+03, 8.42447457748831425e+02, 1.29089239084075842e+02, 1.38833316118422147e+02, -1.74344950717724323e-01, 7.12037736727512582e-01, image00593.jpg, -0.000000, 0.000221, 254, 229, 279, 55431.594848, 826539
-1.11701144684176415e+03, 8.30511622465456185e+02, 1.29402304886956813e+02, 1.39147547357931842e+02, -1.82407027333233218e-01, 1.05143922638988085e+00, image00594.jpg, 10.000000, 0.000224, 258, 233, 283, 55527.119584, 826549
-1.12787674477337646e+03, 8.18173830176294700e+02, 1.29319090616144109e+02, 1.39581467221020205e+02, -3.05715622815256438e-01, 8.68951414504371300e-01, image00595.jpg, 10.000000, 0.000224, 258, 233, 283, 55625.089984, 826559
-1.13225974930237567e+03, 8.10583730884723195e+02, 1.29202550621852396e+02, 1.41533643871804031e+02, -1.63054605476517622e-01, 6.76798886475407646e-01, image00596.jpg, 10.000000, 0.000227, 258, 233, 283, 55724.023264, 826569
-1.13460335678899855e+03, 8.07568171974785173e+02, 1.29699379710990030e+02, 1.42579266411449197e+02, -4.63055848879381005e-01, 1.17613186362804045e+00, image00597.jpg, 10.000000, 0.000232, 258, 233, 283, 55819.915680, 826578
-1.13485543882906904e+03, 8.04412767537665786e+02, 1.29198543725904244e+02, 1.44195053270993697e+02, -2.40061287218148178e-01, 6.21558023794794634e-01, image00598.jpg, 10.000000, 0.000239, 258, 233, 283, 55916.296832, 826588
-1.13588225328129238e+03, 8.03378035307145183e+02, 1.29558766335166268e+02, 1.45032073296855145e+02, -3.54297242811229429e-01, 1.00613480447241077e+00, image00599.jpg, 10.000000, 0.000248, 258, 233, 283, 56013.041984, 826598
-1.13452845809661812e+03, 8.01501565155586604e+02, 1.29451559483850389e+02, 1.46989205426740170e+02, -5.49185147348621450e-01, 6.89289198080654697e-01, image00600.jpg, 10.000000, 0.000249, 258, 233, 283, 56110.195840, 826607
-1.13498867153890797e+03, 8.00727870349634145e+02, 1.29249110546251302e+02, 1.48167239334547617e+02, -5.74708488742357915e-01, 7.08420229821291048e-01, image00601.jpg, 8.000000, 0.000244, 258, 238, 278, 56205.944800, 826617
-1.13617725263525836e+03, 8.00385226185860915e+02, 1.29202987164364487e+02, 1.49262067074509133e+02, -5.05215378805120352e-01, 6.72112106304478485e-01, image00602.jpg, 8.000000, 0.000245, 258, 233, 283, 56300.847040, 826626
-1.13921374392475968e+03, 7.94254870712694014e+02, 1.29524843877631156e+02, 1.50695766596658444e+02, -3.91273951228312489e-01, 8.02015008934722440e-01, image00603.jpg, 6.000000, 0.000241, 258, 238, 278, 56396.969376, 826636
-1.14612865456698910e+03, 7.82948113960938031e+02, 1.29486154548761704e+02, 1.52566887737538536e+02, -3.07483948735343404e-01, 7.55296711316296832e-01, image00604.jpg, 6.000000, 0.000238, 258, 243, 273, 56492.128992, 826646
-1.15171429397596353e+03, 7.70877263791324822e+02, 1.29397514931483443e+02, 1.54320090406062263e+02, -3.56806953821043549e-01, 6.62668641553126547e-01, image00605.jpg, 4.000000, 0.000239, 258, 238, 278, 56590.271840, 826655
-1.15817644269967286e+03, 7.56453704065694637e+02, 1.29219656740869993e+02, 1.56002800220835923e+02, -3.74849079234420568e-01, 7.03294981490519944e-01, image00606.jpg, 2.000000, 0.000236, 258, 243, 273, 56684.825952, 826665
-1.16352941090128706e+03, 7.42907658338861779e+02, 1.29254895192804128e+02, 1.57304798963192866e+02, -4.02892562974773105e-01, 6.16762147324500742e-01, image00607.jpg, 2.000000, 0.000232, 258, 248, 268, 56779.215744, 826674
-1.16876154540256789e+03, 7.29003111524854830e+02, 1.29358284682751304e+02, 1.57852112494177078e+02, -2.14898824208846151e-01, 7.80259672257529902e-01, image00608.jpg, -0.000000, 0.000233, 258, 243, 273, 56871.667040, 826683
-1.17484787971396281e+03, 7.14051968784652900e+02, 1.29557756206296659e+02, 1.58361579822766487e+02, -1.94176881188965200e-01, 7.84982598621368655e-01, image00609.jpg, 8.000000, 0.000238, 261, 241, 281, 56965.477216, 826693
