X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-3.66817566029287434e+02, -2.17640872107012910e+03, 1.32662917542255656e+02, 1.19891096087756523e+02, 2.21344825503929366e-01, 9.70355688779019121e-01, image00730.jpg, -18.000000, 0.000274, 216, 97912.447360, 878661
-3.74306138675078444e+02, -2.17963955911497669e+03, 1.32342057409787600e+02, 1.16936644129114100e+02, -1.94636860012351934e-02, 5.72904544360375856e-01, image00731.jpg, -20.000000, 0.000291, 216, 98046.989568, 878674
-3.77222144867454460e+02, -2.18070708088073479e+03, 1.32409840205741460e+02, 1.12049209032260919e+02, 4.17950944178368700e-01, 7.24643789497808610e-01, image00732.jpg, -20.000000, 0.000310, 216, 98180.107328, 878688
-3.79028432613071857e+02, -2.17878547219602842e+03, 1.32396663835136962e+02, 1.06863273031910850e+02, 4.02984830524683868e-01, 5.41330516236006587e-01, image00733.jpg, -28.000000, 0.000326, 217, 98315.487872, 878701
-3.79663881939170835e+02, -2.17620414854441196e+03, 1.32568279559610062e+02, 1.00673115391029455e+02, -5.97252552660410552e-01, 1.37663795491160562e-01, image00734.jpg, -22.000000, 0.000332, 216, 98448.051232, 878715
-3.80017656237693359e+02, -2.17392794630377648e+03, 1.32646636304474669e+02, 9.43014595632690487e+01, -2.16632171117103117e-01, 1.90527281700291692e-02, image00735.jpg, -24.000000, 0.000333, 217, 98579.735872, 878728
-3.80049853013330107e+02, -2.17167039842106533e+03, 1.32694210317852253e+02, 8.80895864747343040e+01, -2.57860074037015163e-02, -1.70503013016814559e-01, image00736.jpg, -22.000000, 0.000329, 217, 98711.948576, 878741
-3.79403107162392246e+02, -2.16938708267681568e+03, 1.32750778574937016e+02, 8.20780822809346660e+01, -1.18183174759308812e-01, 4.22503234582481887e-02, image00737.jpg, -18.000000, 0.000307, 217, 98843.373728, 878754
-3.78557869414760262e+02, -2.16705082330000641e+03, 1.32535031455160066e+02, 7.56960815922500672e+01, 1.52679723744948870e-01, -9.46925895086990349e-02, image00738.jpg, -12.000000, 0.000293, 217, 98976.118080, 878767
-3.78051932372511203e+02, -2.16514154441858909e+03, 1.32236692628192486e+02, 7.02240551616822160e+01, -5.20612751686698599e-02, -9.67799810634402263e-02, image00739.jpg, -6.000000, 0.000276, 217, 99113.451520, 878781
-3.78299275231209265e+02, -2.16275192810511498e+03, 1.32099596682254088e+02, 6.71165699285572259e+01, 5.04565670198787286e-01, -1.72786425988969289e-01, image00740.jpg, -0.000000, 0.000261, 217, 99246.883264, 878794
-3.89010430418653812e+02, -2.15676078522794205e+03, 1.32327141968218456e+02, 6.51086039032067134e+01, -2.15305463718042628e-01, 6.92446721289886186e-02, image00741.jpg, -2.000000, 0.000259, 221, 99379.406496, 878808
-4.03211051195910215e+02, -2.14977250083763238e+03, 1.32090495697985205e+02, 6.46574635142976035e+01, -2.65662885006312972e-02, -2.30988267908858111e-02, image00742.jpg, 4.000000, 0.000261, 221, 99510.142912, 878821
-4.19423990606580503e+02, -2.14219973311234889e+03, 1.32152717140323404e+02, 6.43776228488141840e+01, 5.31563307928871409e-01, -3.42893197890972501e-01, image00743.jpg, -0.000000, 0.000256, 224, 99644.052256, 878834
-4.36627669814489195e+02, -2.13392982855616447e+03, 1.32543191075621365e+02, 6.47489747016226289e+01, 5.21857529080008042e-01, -3.57752102040915620e-01, image00744.jpg, 4.000000, 0.000268, 224, 99781.053376, 878848
-4.53414398247940653e+02, -2.12617378863244585e+03, 1.32518251685108851e+02, 6.46848128017512494e+01, 4.93059995127228756e-01, -3.87507125448428372e-02, image00745.jpg, 6.000000, 0.000280, 224, 99913.485536, 878861
-4.72578741348137839e+02, -2.11782952794276480e+03, 1.32181178962581043e+02, 6.54295828748273181e+01, 2.61902643171705696e-01, 9.47881160874780859e-02, image00746.jpg, -2.000000, 0.000274, 225, 100047.447968, 878875
-4.90014429014159134e+02, -2.11162953151625470e+03, 1.32076883233591900e+02, 6.64011983988803109e+01, 6.33997834238430813e-01, 1.83146445835206867e-01, image00747.jpg, -2.000000, 0.000268, 225, 100179.168704, 878888
-5.08087620288430060e+02, -2.10367004268692335e+03, 1.31977405726383836e+02, 6.61733815889318038e+01, 6.51385996119666411e-01, 2.65468086293625949e-01, image00748.jpg, -2.000000, 0.000254, 225, 100314.423584, 878901
-5.27738227042469930e+02, -2.09540916177106419e+03, 1.31787022551475076e+02, 6.58303647510677337e+01, 3.73162830395931233e-01, 2.61461466855016089e-01, image00749.jpg, -2.000000, 0.000251, 225, 100446.417632, 878915
-5.37733257061062432e+02, -2.09139383446542433e+03, 1.31988569826309515e+02, 6.55595376219824573e+01, 6.25495992527610900e-01, 2.00309479047935834e-01, image00750.jpg, -2.000000, 0.000239, 225, 100579.187296, 878922
-5.53240999319283105e+02, -2.08436718327727021e+03, 1.32006429549289976e+02, 6.54358015369075048e+01, 7.21078965315720910e-01, 3.35120155843680656e-01, image00751.jpg, -4.000000, 0.000238, 225, 100711.874784, 878933
-5.81014646025206503e+02, -2.07175388689713873e+03, 1.32077938620810471e+02, 6.49022905870604490e+01, 3.48392585233707197e-01, 3.08611295124110285e-01, image00752.jpg, 6.000000, 0.000234, 224, 100844.794560, 878953
-5.95289502350834937e+02, -2.06486492064709773e+03, 1.31917155871080240e+02, 6.44465492521734689e+01, 5.26950820516633112e-01, 2.62217466255680431e-01, image00753.jpg, 6.000000, 0.000223, 224, 100978.658816, 878963
-6.10231800110042286e+02, -2.05828953773711191e+03, 1.32357441728875045e+02, 6.45453585322828758e+01, 6.75515342305019861e-01, 1.73765439776901343e-01, image00754.jpg, 6.000000, 0.000218, 224, 101111.130048, 878974
-6.24012236285425502e+02, -2.05214620935428275e+03, 1.32630185271232136e+02, 6.56952232011043122e+01, 6.49088099900659632e-01, 2.61177666623119697e-01, image00755.jpg, 6.000000, 0.000209, 224, 101243.511456, 878984
-6.49831918838074671e+02, -2.04215719379251959e+03, 1.32449023999730201e+02, 6.83723337290229694e+01, 6.93985546276511545e-01, 5.48942377680763371e-01, image00756.jpg, 6.000000, 0.000205, 224, 101377.642400, 879004
-6.65915755632583114e+02, -2.03662922480044767e+03, 1.32248602560650625e+02, 7.00872803359435892e+01, 3.57605042711513499e-01, 3.12767193845335911e-01, image00757.jpg, 6.000000, 0.000200, 224, 101508.241504, 879015
-6.79992667136792534e+02, -2.03295099005592533e+03, 1.32518750647310355e+02, 7.17261859243013049e+01, 5.53040231260034321e-01, 4.71368761830397387e-01, image00758.jpg, 6.000000, 0.000198, 224, 101641.832640, 879025
-7.08840262252949174e+02, -2.02504396209737024e+03, 1.32926829620348769e+02, 7.46425574445864441e+01, 5.10916854290586642e-01, 4.01038712814039855e-01, image00759.jpg, 4.000000, 0.000189, 224, 101774.737504, 879045
-7.25442485858932287e+02, -2.02089199162335672e+03, 1.32600897044621888e+02, 7.62832555227103768e+01, 1.42769072674542669e-01, 4.14610634252594312e-01, image00760.jpg, 2.000000, 0.000184, 224, 101910.305760, 879056
-7.39901845068366356e+02, -2.01806949311566132e+03, 1.32879609118772919e+02, 7.74218962525661425e+01, 6.66128136018034556e-01, 3.28070262675991153e-01, image00761.jpg, -0.000000, 0.000175, 224, 102042.293056, 879066
-7.69501557898079795e+02, -2.01225133549688553e+03, 1.32389309231072133e+02, 7.84955492039294143e+01, 3.78543910713648013e-01, 2.99462413716564402e-01, image00762.jpg, -2.000000, 0.000189, 224, 102177.877216, 879086
-7.84168302258940003e+02, -2.00963773915988031e+03, 1.32281501589889814e+02, 7.83315480775784323e+01, 9.93025369556070681e-01, -2.52724653136716659e-01, image00763.jpg, -4.000000, 0.000205, 224, 102313.343616, 879096
-8.00897119983021526e+02, -2.00606285279304802e+03, 1.32507465486888719e+02, 7.85899121812692556e+01, 5.17318490723301605e-01, 3.12287855753114907e-01, image00764.jpg, -6.000000, 0.000218, 224, 102448.054208, 879107
-8.32051912279683961e+02, -1.99971965939382812e+03, 1.32562211045316332e+02, 7.72821468443271016e+01, 7.71764588207846658e-01, -6.50137037584411041e-03, image00765.jpg, -8.000000, 0.000241, 224, 102584.011872, 879127
-8.47240638576834840e+02, -1.99640754459957543e+03, 1.32620724381145806e+02, 7.68202086265558535e+01, 1.38708093423901224e-01, 4.63009791126300141e-01, image00766.jpg, -10.000000, 0.000258, 224, 102719.251232, 879137
-8.63782184206047646e+02, -1.99210050457828947e+03, 1.32777074161443750e+02, 7.45921222190968791e+01, 6.64648452450661398e-01, -1.06886225933899320e-01, image00767.jpg, -10.000000, 0.000274, 224, 102850.665216, 879148
-8.74608231819773096e+02, -1.98924706685502838e+03, 1.32570911429083935e+02, 7.24374405964867520e+01, 5.82835113548589412e-01, -5.34007970447953409e-02, image00768.jpg, -22.000000, 0.000276, 227, 102981.935328, 879157
-8.80935179058512972e+02, -1.98726880151246428e+03, 1.32542423219497238e+02, 7.04701554194115829e+01, 2.67424755207665732e-01, 1.25180982527662521e-01, image00769.jpg, -22.000000, 0.000289, 227, 103115.757600, 879178
-8.86087195670229335e+02, -1.98468155452908445e+03, 1.31863173283230196e+02, 6.76602384056603086e+01, 6.82087398624842134e-01, 1.17220579717324871e-01, image00770.jpg, -10.000000, 0.000297, 224, 103246.672320, 879189
-8.87764569541013998e+02, -1.98149941894888661e+03, 1.32768144515994209e+02, 6.54900471550644454e+01, 6.37923969413039194e-01, 7.38706411025735754e-02, image00771.jpg, -8.000000, 0.000298, 224, 103378.440128, 879198
-8.93398108020346740e+02, -1.97749359414128094e+03, 1.31870192700812936e+02, 5.98271409807340078e+01, 4.87233040762184932e-01, -1.22048741714628969e-01, image00772.jpg, -26.000000, 0.000295, 228, 103510.966272, 879221
-9.03340905658814449e+02, -1.97032687389304488e+03, 1.32515972524347490e+02, 5.69931181816273593e+01, 3.09132167966503613e-01, -6.47858744101691142e-02, image00773.jpg, -24.000000, 0.000294, 228, 103644.075904, 879234
-9.09052554622143930e+02, -1.96757758010290536e+03, 1.32874412352865562e+02, 5.14334295246516433e+01, 3.66164113483700426e-01, -4.76706821518118329e-01, image00774.jpg, -22.000000, 0.000291, 228, 103777.243424, 879248
-9.09941949631465604e+02, -1.96579234795113734e+03, 1.32835900438925592e+02, 4.58757151563080185e+01, 1.40148176518986728e-01, -4.94995473295653021e-01, image00775.jpg, -18.000000, 0.000277, 228, 103909.154432, 879261
-9.10471661422547186e+02, -1.96483295225060328e+03, 1.32706195358676524e+02, 4.00783328545942723e+01, -9.99011563670277047e-02, -4.62939512389451968e-01, image00776.jpg, -14.000000, 0.000268, 228, 104042.980864, 879274
-9.09485940673969822e+02, -1.96291669264424172e+03, 1.32592731605748213e+02, 3.38011626832700003e+01, 1.98210816641292940e-02, -4.94458083129188708e-01, image00777.jpg, -12.000000, 0.000267, 228, 104176.757888, 879288
-9.06681159626486988e+02, -1.96137789403110719e+03, 1.32621399081924721e+02, 3.01532965553135277e+01, 2.70836190833411913e-02, -6.55087267427282849e-01, image00778.jpg, -10.000000, 0.000259, 228, 104311.172000, 879301
-9.06410111938423370e+02, -1.95975089461472544e+03, 1.32590131976013396e+02, 2.74002798975896482e+01, -7.97764793614298001e-02, -5.72996666869501126e-01, image00779.jpg, -4.000000, 0.000252, 228, 104440.802304, 879314
-9.06882323926722506e+02, -1.95833408730176188e+03, 1.32806895155088341e+02, 2.64565912655522197e+01, -6.18758373084668592e-02, -6.49769384473495193e-01, image00780.jpg, 2.000000, 0.000249, 228, 104574.912416, 879322
-9.08242603735474290e+02, -1.95281208487181084e+03, 1.32610792726950649e+02, 2.53579774307216823e+01, -1.15365679554969278e-01, -6.52147259233463950e-01, image00781.jpg, -0.000000, 0.000249, 229, 104708.645440, 879332
-9.18954504647353929e+02, -1.93009356346624395e+03, 1.32523176786476313e+02, 2.45737074221595186e+01, 9.77611597486997552e-02, -6.65805909984809263e-01, image00782.jpg, 4.000000, 0.000253, 229, 104839.717888, 879353
-9.25255198886009111e+02, -1.91744338964182043e+03, 1.32292391545867503e+02, 2.46237481358729404e+01, -3.57248618869487194e-02, -7.81129678102951530e-01, image00783.jpg, 8.000000, 0.000255, 229, 104974.005536, 879363
-9.31445336620324383e+02, -1.90450771634512012e+03, 1.32019382581345610e+02, 2.51110706044170300e+01, -5.21802392971342580e-02, -7.84720095661792461e-01, image00784.jpg, 10.000000, 0.000254, 229, 105110.338688, 879373
-9.45536283170517095e+02, -1.87887251063980648e+03, 1.31320202428620320e+02, 2.74474755053370174e+01, 1.46844527508600359e-01, -8.85539810956313844e-01, image00785.jpg, 12.000000, 0.000258, 229, 105244.234496, 879393
-9.48476689546079911e+02, -1.87212644191196841e+03, 1.31846066240752350e+02, 2.96491186458127984e+01, 1.62897431144329918e-01, -4.15455612076200798e-01, image00786.jpg, 12.000000, 0.000254, 229, 105372.973056, 879404
-9.50248546113251678e+02, -1.87159906408691768e+03, 1.31957800530882423e+02, 3.17116906119599200e+01, 2.76185960322292035e-01, -5.43629107678608059e-01, image00787.jpg, 12.000000, 0.000260, 229, 105506.309152, 879421
-9.52339343080841672e+02, -1.87190648945783710e+03, 1.31359221894508920e+02, 3.41197494102527870e+01, 3.34755417806564148e-01, -2.47092227369766382e-01, image00788.jpg, 10.000000, 0.000262, 230, 105638.948192, 879434
-9.53097318614127516e+02, -1.87218173000905131e+03, 1.31766084978491961e+02, 3.60393488295776478e+01, 2.71660577474944487e-01, -3.81975020474517368e-01, image00789.jpg, 8.000000, 0.000258, 230, 105772.121920, 879447
-9.53661095653300549e+02, -1.87226817909226725e+03, 1.31812941936112423e+02, 3.74382408991870790e+01, 5.11898503524770843e-01, -5.52965619931044094e-01, image00790.jpg, 6.000000, 0.000241, 231, 105909.669696, 879461
-9.59750756409956921e+02, -1.86449265322104861e+03, 1.31524466919036030e+02, 3.86011946156660244e+01, 7.65536088712314378e-01, -7.58967784947638668e-02, image00791.jpg, 4.000000, 0.000240, 231, 106045.028192, 879474
-9.70995259161469789e+02, -1.85136402796668858e+03, 1.31615463740487201e+02, 4.16553386235020326e+01, 1.26318236947084050e-01, -2.66485277578709712e-01, image00792.jpg, 2.000000, 0.000233, 231, 106179.204064, 879488
-9.83208082559021022e+02, -1.83827777916064474e+03, 1.31574708623581984e+02, 4.28559363501761936e+01, 2.23509174399827537e-01, -4.01411756429728081e-02, image00793.jpg, -0.000000, 0.000233, 231, 106312.372128, 879501
-9.95685765165392127e+02, -1.82426871563165173e+03, 1.32159013768087107e+02, 4.32278936891044268e+01, 4.37136879639482001e-01, -3.98358612976939863e-01, image00794.jpg, -2.000000, 0.000239, 231, 106446.507264, 879514
-1.01125068775075283e+03, -1.81123603820078188e+03, 1.30837745568887868e+02, 4.35524032967999233e+01, -4.00946161146374831e-03, -1.85642192756075963e-01, image00795.jpg, -2.000000, 0.000245, 231, 106576.164032, 879527
-1.02401180446891476e+03, -1.79452385622383258e+03, 1.31849216573396632e+02, 4.31565764441619280e+01, 1.32139422570607262e-01, -4.75980035929499057e-01, image00796.jpg, -6.000000, 0.000251, 231, 106707.114240, 879541
-1.03971118975292825e+03, -1.78063614527638561e+03, 1.30765848956424605e+02, 4.27212009688312762e+01, -2.00908498896044778e-02, -2.82814126596986737e-01, image00797.jpg, -8.000000, 0.000249, 231, 106838.351264, 879554
-1.05350184077622316e+03, -1.76495310654529862e+03, 1.30404490789777810e+02, 4.15197058803589272e+01, 1.87028817182667034e-01, -2.37493394138263619e-01, image00798.jpg, -10.000000, 0.000254, 231, 106969.958176, 879567
-1.06436556485104143e+03, -1.74926694900669736e+03, 1.31036157888088923e+02, 3.94721893538235662e+01, 8.94794061394845741e-02, -5.97418128907143520e-01, image00799.jpg, -10.000000, 0.000263, 231, 107104.128896, 879580
-1.06803081430565157e+03, -1.74395384288755645e+03, 1.31544959537124555e+02, 3.69428767892815344e+01, 1.08686561406546450e-01, -4.40120292002866509e-01, image00800.jpg, -8.000000, 0.000264, 233, 107237.715968, 879594
-1.07009594699719923e+03, -1.74043774984251445e+03, 1.31413290817038700e+02, 3.56416608646497792e+01, 1.74695755767209249e-01, -4.60211125910784946e-01, image00801.jpg, -8.000000, 0.000260, 233, 107369.288832, 879607
-1.07488203629393024e+03, -1.72790674999578800e+03, 1.31344225505775057e+02, 3.24951462795976980e+01, 1.43041018091675076e-01, -5.33359927766370756e-01, image00802.jpg, -8.000000, 0.000260, 233, 107506.429280, 879621
-1.08195690676221420e+03, -1.71542327180565940e+03, 1.30033440415770912e+02, 2.87444299413597406e+01, 7.72057071286257612e-02, -2.32578654098775678e-01, image00803.jpg, -6.000000, 0.000264, 234, 107642.595584, 879634
-1.08711944647819337e+03, -1.70004732038969837e+03, 1.30219620358326750e+02, 2.55282230504455434e+01, 1.22325434338278236e-01, -2.14054839068576169e-01, image00804.jpg, -2.000000, 0.000259, 234, 107775.463168, 879647
-1.09242361812628405e+03, -1.68141956100586231e+03, 1.31384640017723598e+02, 2.33900356948431885e+01, 3.47853540650171628e-02, -4.15977474704525174e-01, image00805.jpg, -2.000000, 0.000257, 234, 107905.976288, 879661
-1.09992341148338937e+03, -1.66427369244209603e+03, 1.31099800884173419e+02, 2.25501273436120826e+01, 5.67912554742184897e-02, -3.87437116347443544e-01, image00806.jpg, -0.000000, 0.000254, 234, 108038.931104, 879674
-1.10685589644717584e+03, -1.64675581986269185e+03, 1.31438776134505076e+02, 2.17768001541412310e+01, 3.40256504657479530e-01, -7.21236024254300667e-01, image00807.jpg, 4.000000, 0.000258, 235, 108171.415712, 879687
-1.11560134091038231e+03, -1.62910849827206766e+03, 1.30718997672890481e+02, 2.26038043901977943e+01, -3.91624041303922990e-02, -7.51138218080373288e-01, image00808.jpg, 8.000000, 0.000264, 235, 108303.668768, 879700
-1.12308715930283256e+03, -1.61104757212724121e+03, 1.31299710459112788e+02, 2.34873535354156253e+01, 8.24860433139272820e-02, -7.50323051723922108e-01, image00809.jpg, 10.000000, 0.000265, 235, 108433.562720, 879713
-1.12914311460367730e+03, -1.60075488808524119e+03, 1.30287024143678508e+02, 2.49174829462359817e+01, 2.76777984931845973e-02, -6.72400367951671019e-01, image00810.jpg, 12.000000, 0.000276, 236, 108562.834400, 879721
-1.13351471783509942e+03, -1.59057114847886487e+03, 1.31046199765886513e+02, 2.70555398465818833e+01, 9.59918113257795524e-02, -7.38809889699462929e-01, image00811.jpg, 14.000000, 0.000268, 237, 108698.138880, 879731
-1.13613579095998148e+03, -1.58636739615223314e+03, 1.31365183901134287e+02, 3.09069285483372127e+01, 1.73355807523694255e-01, -6.12690634056748062e-01, image00812.jpg, 14.000000, 0.000272, 237, 108832.369920, 879752
-1.13587472008162376e+03, -1.58588401047155571e+03, 1.30974332887786403e+02, 3.30536941999187022e+01, 2.12518095570397109e-01, -6.43513897630232812e-01, image00813.jpg, 14.000000, 0.000275, 237, 108967.116000, 879762
-1.13605615167393739e+03, -1.58583297391659130e+03, 1.31237630253452778e+02, 3.57279368587308355e+01, 1.56023710841810437e-01, -7.01639818109649149e-01, image00814.jpg, 14.000000, 0.000275, 239, 109098.150432, 879772
