X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.02626631814317193e+02, 6.30637791349489135e+02, 1.28394642777596346e+02, 4.10294039025401034e+01, 7.89251279954293894e-01, -2.39592853483673152e-01, image00833.jpg, -28.000000, 0.000262, 191, 103158.518752, 49559
4.04516002486104242e+02, 6.32530710368073869e+02, 1.27640389899711067e+02, 3.62273488263434089e+01, 4.43555280689978071e-01, -8.56684308133028760e-01, image00834.jpg, -32.000000, 0.000269, 191, 103280.456576, 49571
4.08405532690112125e+02, 6.33635486255978094e+02, 1.28301751104175253e+02, 2.97618877381506266e+01, 3.62798447399651891e-01, -1.48425016565339041e+00, image00835.jpg, -32.000000, 0.000261, 191, 103401.749984, 49583
4.11457542979203765e+02, 6.34992463175973853e+02, 1.28258058029078285e+02, 2.39638345675400792e+01, 5.42950302104645080e-02, -1.45097807367991805e+00, image00836.jpg, -30.000000, 0.000244, 191, 103525.382656, 49594
4.15750504797488588e+02, 6.35998724775804703e+02, 1.28595800051640310e+02, 1.56508576058379223e+01, 2.42455876768357170e-01, -1.24322152828178889e+00, image00837.jpg, -26.000000, 0.000237, 191, 103648.591968, 49608
4.18879968359928625e+02, 6.35358114704635682e+02, 1.28737587790374448e+02, 8.75782703364070692e+00, 7.32237844032000984e-02, -1.16472329592788726e+00, image00838.jpg, -22.000000, 0.000236, 192, 103771.763680, 49620
4.21577167138240895e+02, 6.34252893785437777e+02, 1.28687610724973069e+02, 2.13928780053775602e+00, -2.37336170460143520e-01, -1.16618660663963203e+00, image00839.jpg, -16.000000, 0.000214, 192, 103898.528064, 49632
4.24470608257396350e+02, 6.33166257133636122e+02, 1.28755588115666313e+02, -5.09561172688138342e+00, -5.45520147291380653e-01, -8.08615082272547303e-01, image00840.jpg, -10.000000, 0.000199, 192, 104021.629824, 49645
4.25691739370386699e+02, 6.31689471330029619e+02, 1.28529806636774964e+02, -1.04769922456104645e+01, -6.29966053871700016e-01, -8.96336495938593658e-01, image00841.jpg, -2.000000, 0.000187, 192, 104143.764320, 49657
4.26936289071645092e+02, 6.31315062548256037e+02, 1.28487864374566414e+02, -1.36244562873604327e+01, -7.75917097538260991e-01, -8.22683895975427348e-01, image00842.jpg, 4.000000, 0.000200, 193, 104266.479552, 49669
4.30431408207540244e+02, 6.44909126212413639e+02, 1.28497663108499665e+02, -1.44547409069780937e+01, -7.05319726257428448e-01, -8.09727214173296628e-01, image00843.jpg, 12.000000, 0.000217, 193, 104395.596128, 49683
4.34101215259110973e+02, 6.61102302869664868e+02, 1.28277646760433157e+02, -1.38049933604977912e+01, -6.32255183959315348e-01, -4.62651548426481929e-01, image00844.jpg, 16.000000, 0.000231, 193, 104518.290624, 49694
4.34634255321209139e+02, 6.68247317810915433e+02, 1.28301449957499955e+02, -1.03516924293358130e+01, -5.86358797246223973e-01, -4.76277034437405822e-01, image00845.jpg, 22.000000, 0.000253, 193, 104639.314880, 49707
4.33758634004575015e+02, 6.70077687628187959e+02, 1.28146486860603574e+02, -6.00698689213147219e+00, -2.66631592983719412e-01, -7.18086452632967553e-01, image00846.jpg, 28.000000, 0.000271, 192, 104762.516352, 49719
4.32051480217138931e+02, 6.70982117622185342e+02, 1.28440404331141167e+02, 7.88006907769682408e-01, -6.54724624994371673e-02, -6.27541026187788842e-01, image00847.jpg, 30.000000, 0.000283, 193, 104885.665024, 49732
4.30840664861795290e+02, 6.71387698486234626e+02, 1.28484502777446266e+02, 8.01779951658867951e+00, 1.03040691070872492e-01, -9.47589587462933092e-01, image00848.jpg, 32.000000, 0.000287, 193, 105010.196352, 49744
4.28428138586516809e+02, 6.72066818518242144e+02, 1.28692441684745120e+02, 1.52342233461002543e+01, 2.74836136269711595e-01, -1.12945015813343641e+00, image00849.jpg, 28.000000, 0.000293, 194, 105132.887456, 49756
4.24947213823449545e+02, 6.71275753424723234e+02, 1.27765587186157575e+02, 2.36979487577530534e+01, -2.02733354556562911e-01, -1.06213079496560003e+00, image00850.jpg, 24.000000, 0.000282, 194, 105255.562144, 49768
4.23353696463725839e+02, 6.71410476760400684e+02, 1.28262322945099697e+02, 3.11939951575563690e+01, 2.97135654958757878e-01, -1.15059645474020700e+00, image00851.jpg, 22.000000, 0.000272, 194, 105377.807840, 49781
4.21805524926777025e+02, 6.70794875637515020e+02, 1.28251590563997041e+02, 3.82266301775301542e+01, 6.33534425762192654e-01, -1.14412754903522473e+00, image00852.jpg, 16.000000, 0.000257, 194, 105502.240544, 49793
4.20491016659254058e+02, 6.69994682101772128e+02, 1.27348347103630047e+02, 4.58108020525703097e+01, 1.05523030786947983e-01, -8.18872618404849928e-01, image00853.jpg, 8.000000, 0.000235, 194, 105623.713920, 49805
4.22217445170751034e+02, 6.70840096837156352e+02, 1.28198535975634826e+02, 5.02292552690989353e+01, 1.09128860828330021e+00, -1.15569190918017553e-01, image00854.jpg, -0.000000, 0.000216, 194, 105747.402272, 49818
4.12518719390231240e+02, 6.78559460112617671e+02, 1.28177956675803131e+02, 5.24455586307934567e+01, 1.00890029016449057e+00, -6.57086600629531049e-03, image00855.jpg, -8.000000, 0.000227, 194, 105872.015520, 49830
3.98240305333203708e+02, 6.88209235020558026e+02, 1.28271249309641917e+02, 5.30833207035718644e+01, 1.13218778800884246e+00, 1.80777859482340632e-02, image00856.jpg, -14.000000, 0.000235, 193, 105994.765952, 49842
3.82296013867396255e+02, 7.00866172992032148e+02, 1.28602881128688551e+02, 5.08587971366565910e+01, 4.42870880690956092e-01, 1.29742233603803464e-01, image00857.jpg, -22.000000, 0.000244, 193, 106118.686048, 49855
3.79295505039371847e+02, 7.05021572127887225e+02, 1.28743131897613836e+02, 4.70443313360071542e+01, 4.24242301618022788e-01, -2.54441293549870738e-02, image00858.jpg, -26.000000, 0.000246, 193, 106239.770208, 49867
3.76647724860506344e+02, 7.06597910671827208e+02, 1.26788021202188219e+02, 4.37285966680675742e+01, -6.38082370663664689e-01, -1.00376107021872873e+00, image00859.jpg, -32.000000, 0.000263, 193, 106364.158720, 49879
3.81143926044588568e+02, 7.08071707422029249e+02, 1.28482065803856727e+02, 3.51559094053017063e+01, 1.33998859496919032e-01, -8.75121344438436921e-01, image00860.jpg, -34.000000, 0.000264, 193, 106489.109152, 49892
3.83683447620613720e+02, 7.09039675742737586e+02, 1.28449043443023015e+02, 2.87776836484294165e+01, -9.99902473014807197e-02, -9.77759147181565091e-01, image00861.jpg, -32.000000, 0.000259, 193, 106610.923168, 49904
3.85678054616801944e+02, 7.08799234045095091e+02, 1.27964110678814819e+02, 2.26255000377121860e+01, -5.83576088958418615e-01, -9.58966102246804564e-01, image00862.jpg, -30.000000, 0.000238, 194, 106734.734112, 49916
3.89873136676789045e+02, 7.09033996382378177e+02, 1.28806570258381100e+02, 1.42560067362323508e+01, 1.33378395717086567e-01, -4.98714728702720378e-01, image00863.jpg, -26.000000, 0.000225, 195, 106860.399424, 49929
3.91700302296661562e+02, 7.08267235792973111e+02, 1.28714782331234403e+02, 7.29756980895063112e+00, -2.07472910342489936e-02, -5.76587024398793724e-01, image00864.jpg, -22.000000, 0.000220, 195, 106983.476480, 49941
3.93328683463534048e+02, 7.06603195606555914e+02, 1.28387724227197026e+02, 4.74763585765111296e-01, -1.42363355827451105e-01, -6.33587642969264397e-01, image00865.jpg, -16.000000, 0.000211, 195, 107104.410368, 49953
3.95009275365873691e+02, 7.05685704090415470e+02, 1.28479818713356821e+02, -3.62180255642891114e+00, 2.50829847670037895e-02, -5.48517626584167028e-01, image00866.jpg, -8.000000, 0.000204, 195, 107225.981952, 49960
3.96850908675099276e+02, 7.04484513348323276e+02, 1.28467197654852441e+02, -8.74615660793197236e+00, -2.72809038988391872e-01, -6.24520730852025086e-01, image00867.jpg, -2.000000, 0.000187, 196, 107358.271264, 49970
4.04075640026669419e+02, 7.14562713343142264e+02, 1.28125322303549950e+02, -1.52364842844391397e+01, -4.48773104765343378e-01, -1.11134629997893947e-01, image00868.jpg, 6.000000, 0.000196, 196, 107482.677984, 49990
4.08323020632378757e+02, 7.29757648734740428e+02, 1.27772590466172986e+02, -1.73414273809839479e+01, 1.58949786932978371e-01, 3.36417407435430429e-02, image00869.jpg, 14.000000, 0.000218, 196, 107606.480032, 50001
4.11932209247738001e+02, 7.44399319492454765e+02, 1.27443996971471648e+02, -1.66229066654877506e+01, 1.45147921672660662e-01, 3.32398503459775729e-01, image00870.jpg, 16.000000, 0.000226, 196, 107727.438176, 50011
4.14891038074348785e+02, 7.55638297377522576e+02, 1.27948491122960277e+02, -1.36201251865906823e+01, -5.05723615512918556e-01, -5.16981513175252538e-01, image00871.jpg, 24.000000, 0.000252, 195, 107849.538816, 50021
4.14109029192839841e+02, 7.59594192977091552e+02, 1.28082204809822372e+02, -1.03625053828289388e+01, -5.61628074001897404e-01, -6.10198303569719602e-01, image00872.jpg, 30.000000, 0.000268, 195, 107971.402912, 50031
4.11432665026721054e+02, 7.61592894600287082e+02, 1.28333856310126151e+02, -6.06019157033450773e-01, -1.90743189916093236e-01, -7.39131949834470503e-01, image00873.jpg, 32.000000, 0.000289, 196, 108094.153088, 50052
4.10013550383261929e+02, 7.62520123381992789e+02, 1.28164025395431281e+02, 4.78016678172441534e+00, -8.64898957131316620e-03, -5.73334255344517318e-01, image00874.jpg, 34.000000, 0.000299, 196, 108218.406304, 50062
4.08543072271201254e+02, 7.62933898459497527e+02, 1.28284464563367777e+02, 1.07124413394365607e+01, 9.26966870522656361e-02, -4.81382473873895933e-01, image00875.jpg, 32.000000, 0.000303, 196, 108340.000000, 50072
4.07490362409519946e+02, 7.62336863265742863e+02, 1.28305888593727474e+02, 1.68290104944395047e+01, 5.73119925391166254e-02, -1.02688217727043951e+00, image00876.jpg, 28.000000, 0.000297, 196, 108461.564672, 50082
4.04213756288603747e+02, 7.61211847906610842e+02, 1.27863470164269245e+02, 2.46163682820852259e+01, -3.81575028972147068e-01, -9.93843657356584531e-01, image00877.jpg, 28.000000, 0.000288, 197, 108582.436160, 50093
4.02144246934020032e+02, 7.61582806997990929e+02, 1.28350478558117203e+02, 3.08104768559886715e+01, 1.12843760029707751e-01, -9.70559382160709805e-01, image00878.jpg, 22.000000, 0.000263, 197, 108703.986880, 50104
3.97785927951215285e+02, 7.62011816518235491e+02, 1.27151185263389920e+02, 4.34798563661304058e+01, 1.51447286605289416e-01, -9.11792605477783069e-01, image00879.jpg, 14.000000, 0.000250, 197, 108830.100448, 50123
3.97345072524596674e+02, 7.62137786388230552e+02, 1.28070210387287034e+02, 4.90439515452471468e+01, 9.91099652259216035e-01, -2.10435338939807259e-01, image00880.jpg, 6.000000, 0.000232, 197, 108953.203904, 50134
3.95966954309114044e+02, 7.61894792015147004e+02, 1.28396443707564600e+02, 5.40826048579294749e+01, 7.22844019577744357e-01, 1.82647099176411420e-01, image00881.jpg, -0.000000, 0.000211, 197, 109077.236096, 50144
3.83843976353446692e+02, 7.70043313142828083e+02, 1.28399765017869896e+02, 5.84326342406581603e+01, 7.20570661402307189e-01, 2.57272122827881478e-01, image00882.jpg, -8.000000, 0.000226, 197, 109201.079648, 50163
3.70158556902424607e+02, 7.78523556668314882e+02, 1.28151462941443043e+02, 5.85943183049331680e+01, 1.15129986698715925e+00, -2.02896321920765205e-01, image00883.jpg, -12.000000, 0.000232, 197, 109324.709856, 50174
3.52159097159620217e+02, 7.91035348219147977e+02, 1.27878640340445983e+02, 5.65237513557779039e+01, 1.05983653227497809e+00, -7.44292897209981152e-01, image00884.jpg, -20.000000, 0.000239, 197, 109448.448736, 50188
3.48281106381172322e+02, 7.95016805307216259e+02, 1.28375965379994682e+02, 5.31018210029559583e+01, 8.14134547188149149e-01, -3.56140916605208538e-02, image00885.jpg, -28.000000, 0.000252, 197, 109572.189984, 50200
3.48050752927189762e+02, 7.96988503246734240e+02, 1.28217312942027803e+02, 4.78512481351550960e+01, 6.82912767453098257e-01, -1.23978720405721540e-01, image00886.jpg, -32.000000, 0.000266, 197, 109696.432736, 50213
3.49447938344498482e+02, 7.97805158462526492e+02, 1.28046317622670983e+02, 4.17696718718314060e+01, 7.24602369086446041e-01, -9.44080834640865119e-01, image00887.jpg, -34.000000, 0.000260, 197, 109818.268448, 50225
3.51215421529348873e+02, 7.97901215799432180e+02, 1.28547018554009583e+02, 3.44656134595316033e+01, 1.04880834014809410e+00, -1.02768967469872008e+00, image00888.jpg, -34.000000, 0.000251, 197, 109940.934912, 50237
3.52457271430891012e+02, 7.97070566560932093e+02, 1.27921071352440208e+02, 2.79260521347702948e+01, -3.97458893262037094e-02, -1.25124381400233342e+00, image00889.jpg, -28.000000, 0.000241, 198, 110066.923296, 50250
3.56062532691671265e+02, 7.96810761218782545e+02, 1.29021499844284307e+02, 2.02932403001282253e+01, 6.73712716601374328e-01, -9.49990200951019048e-01, image00890.jpg, -26.000000, 0.000232, 198, 110192.440512, 50262
3.58303127266179388e+02, 7.96232674528801681e+02, 1.29048320642258886e+02, 1.28455197507677550e+01, 4.06051351902657676e-01, -1.00779498112587507e+00, image00891.jpg, -20.000000, 0.000222, 198, 110316.035872, 50275
3.60711901992669823e+02, 7.96137265427871966e+02, 1.28840410554486823e+02, 5.25454516424573814e+00, 5.94780573256936465e-02, -6.06350003607387555e-01, image00892.jpg, -14.000000, 0.000202, 199, 110439.323040, 50287
3.63618234587050040e+02, 7.94523033118976286e+02, 1.28396632637054410e+02, -9.55064082059472130e-01, -3.39146325955920369e-01, -9.64105889486937984e-01, image00893.jpg, -6.000000, 0.000188, 199, 110563.232384, 50299
3.65662990649913297e+02, 7.93250359660379218e+02, 1.28057360289300647e+02, -6.22701906069843059e+00, -3.79943576741545885e-01, -1.04499180048900064e+00, image00894.jpg, -0.000000, 0.000178, 199, 110687.604320, 50312
3.68745231832356694e+02, 8.04621543033539183e+02, 1.28148725178675107e+02, -8.74980118603870061e+00, -3.57114617581913651e-01, -8.42998747334182341e-01, image00895.jpg, 8.000000, 0.000198, 199, 110810.215840, 50324
3.70852856511932316e+02, 8.21167355847453564e+02, 1.28006905829735928e+02, -9.01915285300935210e+00, -6.53149723323072751e-01, -8.90579300684534059e-01, image00896.jpg, 16.000000, 0.000226, 199, 110934.523072, 50336
3.72887195464418937e+02, 8.40742595562088809e+02, 1.27957419783033458e+02, -6.64083279424909989e+00, -5.01927594750108841e-01, -1.16831077930126037e+00, image00897.jpg, 20.000000, 0.000239, 200, 111056.083488, 50349
3.72438576269702367e+02, 8.47004727650610675e+02, 1.27949957404101553e+02, -2.92358644277144064e+00, -5.03558617805334841e-01, -1.23682286194429802e+00, image00898.jpg, 26.000000, 0.000257, 199, 111180.265888, 50359
3.71981679989667441e+02, 8.49437105181254310e+02, 1.28449101644240216e+02, 1.96024707005966770e+00, -1.20124717826889771e-01, -1.08200354792045550e+00, image00899.jpg, 32.000000, 0.000275, 199, 111303.097504, 50369
3.70098705620923965e+02, 8.50952301731372017e+02, 1.28378855265061162e+02, 7.43859370124682862e+00, 1.41621333761997342e-01, -1.05187271886566180e+00, image00900.jpg, 34.000000, 0.000289, 199, 111426.971936, 50379
3.68844536970676756e+02, 8.51974820561310025e+02, 1.28592629956568288e+02, 1.38736107377536708e+01, 1.26049199570584081e-01, 5.61113113751848594e-02, image00901.jpg, 34.000000, 0.000302, 200, 111549.818016, 50390
3.68060558739842236e+02, 8.52252647463632684e+02, 1.28681688770727334e+02, 1.98621526430684945e+01, 1.52259978203833884e-01, -1.20221623048046254e-02, image00902.jpg, 30.000000, 0.000288, 200, 111672.733184, 50400
3.66129785250326961e+02, 8.52166838276398835e+02, 1.28593592336338020e+02, 3.27865199585993423e+01, 6.35087997255005421e-01, -6.90684382983751899e-01, image00903.jpg, 24.000000, 0.000274, 200, 111797.544256, 50420
3.64254820390011105e+02, 8.51857198458241896e+02, 1.28641815429962861e+02, 3.96050787287118098e+01, 7.36580146871724906e-01, -5.16298906316078221e-01, image00904.jpg, 20.000000, 0.000266, 200, 111919.725248, 50431
3.62612879223212303e+02, 8.51371150263752838e+02, 1.28516015037376178e+02, 4.57553946299452434e+01, 8.60183429506267694e-01, -2.84764055221327139e-01, image00905.jpg, 14.000000, 0.000247, 202, 112040.267200, 50441
3.58891448064971712e+02, 8.50419142157960550e+02, 1.28253497845807516e+02, 5.61004761289696177e+01, 1.18075078703414715e+00, -1.22254710976334738e-01, image00906.jpg, 6.000000, 0.000230, 202, 112163.704640, 50459
3.57658951117809977e+02, 8.50693400084864834e+02, 1.28137314536203576e+02, 6.14484243487911712e+01, 9.62734705343292640e-01, 4.11791699817164597e-02, image00907.jpg, -2.000000, 0.000226, 202, 112288.538720, 50472
3.43648839859208636e+02, 8.55112538589806832e+02, 1.28147056160892134e+02, 6.37700323274098153e+01, 8.99583600609405343e-01, 6.20786443702721139e-02, image00908.jpg, -10.000000, 0.000235, 200, 112423.149216, 50485
3.27731026343724523e+02, 8.62638504777594562e+02, 1.28214559007697517e+02, 6.36350272824502383e+01, 8.97951796129157320e-01, -1.50157290997208009e-01, image00909.jpg, -18.000000, 0.000243, 200, 112544.909216, 50497
3.22222744542803639e+02, 8.64156309640724430e+02, 1.28156493465000040e+02, 6.09572177258666770e+01, 9.99182929448290458e-01, -1.30351788667669555e-01, image00910.jpg, -22.000000, 0.000246, 200, 112668.528416, 50510
3.22270155492123479e+02, 8.65738077125461473e+02, 1.28039171252414974e+02, 5.58943587271063862e+01, 1.50452166267382426e+00, -4.28555427760253460e-01, image00911.jpg, -30.000000, 0.000257, 200, 112797.862944, 50523
3.23928729219525735e+02, 8.66966502719118012e+02, 1.28360693130788633e+02, 4.98734065281836934e+01, 1.39084130503973569e+00, -6.16331924565362232e-01, image00912.jpg, -34.000000, 0.000271, 200, 112921.688384, 50535
3.25633937751571125e+02, 8.67164101195562694e+02, 1.28815591866971829e+02, 4.43078765089839663e+01, 7.41836764347611255e-01, -3.88241282832038737e-01, image00913.jpg, -36.000000, 0.000273, 200, 113044.211808, 50547
3.27925084930616663e+02, 8.67749518499758096e+02, 1.28767933042844334e+02, 3.80310627885860484e+01, 7.05963456326685002e-01, -6.18007554208102938e-01, image00914.jpg, -36.000000, 0.000263, 201, 113166.528064, 50558
3.29289791476222547e+02, 8.67795804706371655e+02, 1.28788764282702346e+02, 3.45832600779543000e+01, 7.97717577376255371e-01, -7.24177039287898783e-01, image00915.jpg, -32.000000, 0.000246, 201, 113290.120096, 50564
3.32358944448243051e+02, 8.67999586943130566e+02, 1.29160490606658868e+02, 2.87611300400061438e+01, 7.71672799121708164e-01, -1.13179417993574138e+00, image00916.jpg, -28.000000, 0.000234, 201, 113412.333440, 50574
3.37060827543034293e+02, 8.69077854471386559e+02, 1.28206768185356083e+02, 1.60983078407931046e+01, 4.87902773493712250e-01, -9.41737926672441272e-01, image00917.jpg, -20.000000, 0.000218, 202, 113533.360256, 50595
