X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00690.jpg, 6.000000, 0.000235, 250, 225, 275, 64191.858016, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00691.jpg, 8.000000, 0.000236, 252, 227, 277, 64288.820064, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00692.jpg, 4.000000, 0.000242, 250, 225, 275, 64384.714336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00693.jpg, 6.000000, 0.000240, 252, 232, 272, 64481.911744, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00694.jpg, 6.000000, 0.000241, 253, 228, 278, 64576.705504, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00695.jpg, 6.000000, 0.000238, 253, 233, 273, 64672.050464, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00696.jpg, 6.000000, 0.000238, 253, 228, 278, 64767.322752, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00697.jpg, 6.000000, 0.000230, 255, 235, 275, 64863.487328, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00698.jpg, 4.000000, 0.000231, 254, 229, 279, 64958.177440, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00699.jpg, 4.000000, 0.000235, 255, 230, 280, 65053.102624, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00700.jpg, 2.000000, 0.000237, 255, 230, 280, 65153.971776, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00701.jpg, -0.000000, 0.000238, 255, 230, 280, 65249.796224, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00702.jpg, 8.000000, 0.000241, 257, 232, 282, 65345.860960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00703.jpg, 4.000000, 0.000242, 256, 231, 281, 65443.207328, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00704.jpg, 4.000000, 0.000235, 258, 238, 278, 65539.301088, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00705.jpg, 4.000000, 0.000225, 258, 243, 273, 65634.909952, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00706.jpg, 4.000000, 0.000231, 259, 239, 279, 65728.172960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00707.jpg, 2.000000, 0.000223, 259, 244, 274, 65822.938784, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00708.jpg, 2.000000, 0.000226, 259, 239, 279, 65916.789376, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00709.jpg, 2.000000, 0.000227, 259, 234, 284, 66011.242464, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00710.jpg, -0.000000, 0.000224, 259, 239, 279, 66106.872480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00711.jpg, -0.000000, 0.000229, 260, 235, 285, 66201.778880, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00712.jpg, -2.000000, 0.000235, 260, 235, 285, 66297.969696, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00713.jpg, -2.000000, 0.000239, 261, 236, 286, 66394.779904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00714.jpg, -4.000000, 0.000248, 260, 235, 285, 66491.752128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00715.jpg, -4.000000, 0.000246, 260, 240, 280, 66587.112704, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00716.jpg, -4.000000, 0.000244, 261, 246, 276, 66682.222272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00717.jpg, -4.000000, 0.000248, 261, 241, 281, 66775.673376, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00718.jpg, -4.000000, 0.000248, 261, 246, 276, 66870.088160, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00719.jpg, -4.000000, 0.000249, 261, 241, 281, 66962.941088, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00720.jpg, -4.000000, 0.000253, 261, 236, 286, 67056.505312, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00721.jpg, -4.000000, 0.000259, 262, 237, 287, 67150.779136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00722.jpg, -2.000000, 0.000255, 262, 242, 282, 67245.923616, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00723.jpg, -2.000000, 0.000255, 262, 247, 277, 67340.515872, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00724.jpg, -0.000000, 0.000257, 266, 246, 286, 67432.647008, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00725.jpg, -0.000000, 0.000254, 263, 248, 278, 67527.244288, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00726.jpg, -0.000000, 0.000257, 263, 243, 283, 67619.448032, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00727.jpg, -0.000000, 0.000255, 262, 247, 277, 67712.897792, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00728.jpg, 2.000000, 0.000264, 266, 246, 286, 67805.833696, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00729.jpg, 2.000000, 0.000268, 265, 240, 290, 67899.717696, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00730.jpg, 2.000000, 0.000270, 266, 241, 291, 67994.961344, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00731.jpg, 4.000000, 0.000271, 271, 246, 296, 68090.216288, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00732.jpg, 4.000000, 0.000270, 271, 251, 291, 68184.824576, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00733.jpg, 4.000000, 0.000271, 271, 246, 296, 68278.727104, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00734.jpg, 4.000000, 0.000271, 271, 246, 296, 68373.739168, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00735.jpg, 4.000000, 0.000266, 272, 252, 292, 68469.897152, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00736.jpg, 4.000000, 0.000266, 273, 258, 288, 68563.985184, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00737.jpg, 4.000000, 0.000264, 274, 264, 284, 68655.808480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00738.jpg, 4.000000, 0.000265, 274, 259, 289, 68746.887776, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00739.jpg, 4.000000, 0.000263, 275, 265, 285, 68839.685056, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00740.jpg, 2.000000, 0.000257, 276, 271, 281, 68930.337664, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00741.jpg, 2.000000, 0.000244, 276, 271, 281, 69020.209952, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00742.jpg, -0.000000, 0.000249, 276, 266, 286, 69110.312384, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00743.jpg, -0.000000, 0.000239, 276, 271, 281, 69201.830784, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00744.jpg, -0.000000, 0.000233, 276, 271, 281, 69291.603936, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00745.jpg, -6.000000, 0.000249, 278, 268, 288, 69381.379968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00746.jpg, -2.000000, 0.000248, 276, 271, 281, 69472.659488, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00747.jpg, -2.000000, 0.000251, 276, 266, 286, 69562.006112, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00748.jpg, -8.000000, 0.000245, 279, 274, 284, 69652.431904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00749.jpg, -8.000000, 0.000244, 279, 274, 284, 69742.692480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00750.jpg, -8.000000, 0.000243, 279, 274, 284, 69832.575584, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00751.jpg, -8.000000, 0.000242, 279, 274, 284, 69922.688128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00752.jpg, -8.000000, 0.000238, 279, 274, 284, 70012.237984, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00753.jpg, -8.000000, 0.000240, 279, 269, 289, 70107.818976, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00754.jpg, -12.000000, 0.000235, 281, 276, 286, 70198.895904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00755.jpg, -10.000000, 0.000235, 280, 275, 285, 70288.271968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00756.jpg, -10.000000, 0.000223, 281, 276, 286, 70378.054592, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00757.jpg, -8.000000, 0.000213, 281, 276, 286, 70468.229632, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00758.jpg, -10.000000, 0.000215, 282, 272, 292, 70559.216672, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00759.jpg, -8.000000, 0.000206, 282, 277, 287, 70650.410272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00760.jpg, -6.000000, 0.000215, 282, 272, 292, 70740.658432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00761.jpg, -2.000000, 0.000207, 281, 276, 286, 70831.514688, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00762.jpg, -0.000000, 0.000202, 281, 276, 286, 70920.960576, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00763.jpg, -2.000000, 0.000204, 282, 272, 292, 71010.914400, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00764.jpg, -2.000000, 0.000194, 282, 277, 287, 71101.863168, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00765.jpg, -0.000000, 0.000191, 282, 277, 287, 71191.639520, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00766.jpg, 2.000000, 0.000193, 282, 272, 292, 71281.474016, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00767.jpg, -4.000000, 0.000190, 283, 278, 288, 71374.646336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00768.jpg, -8.000000, 0.000191, 285, 275, 295, 71465.459392, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00769.jpg, -2.000000, 0.000190, 284, 279, 289, 71557.843104, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00770.jpg, -6.000000, 0.000191, 285, 275, 295, 71648.580512, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00771.jpg, -6.000000, 0.000190, 285, 280, 290, 71739.976544, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00772.jpg, -6.000000, 0.000193, 285, 275, 295, 71829.595840, 948913
